Id,TARGET
95954,0.000114647686
95955,0.0027688583
95956,0.00087259366
95958,0.0005030835
95963,0.99826473
95965,0.0026817138
95967,0.20460269
95969,0.00025891128
95970,0.0016530417
95972,1.5138617e-05
95973,0.0016539351
95975,0.5612414
95977,0.02410328
95978,5.958612e-05
95980,0.99971837
95981,0.053194653
95982,1.2973964e-05
95983,2.8876966e-05
95987,0.999828
95988,4.2757288e-06
95989,0.00033654142
95992,8.554524e-05
95995,0.00584698
95996,0.98358095
95997,1.4101538e-06
95999,3.0486526e-05
96001,4.397094e-05
96002,2.5107418e-06
96005,0.019468818
96007,0.70075005
96010,0.2662229
96012,0.0015574049
96013,0.97577727
96015,0.10563167
96017,7.513334e-05
96019,0.00022984
96021,0.07873624
96022,0.5559541
96027,0.0028794883
96028,0.0739613
96029,0.018543743
96032,0.0039183563
96033,0.0057581686
96037,0.0009662009
96040,0.59183985
96041,0.000115035225
96043,0.0024266
96045,0.99978095
96049,3.3708675e-06
96051,0.00046727815
96052,8.6788576e-05
96053,0.0024795968
96056,0.0006045195
96057,0.00029587388
96061,0.998738
96062,1.6961401e-05
96063,4.322854e-05
96064,0.0024476561
96066,0.0005816062
96068,0.42293894
96071,0.00065193087
96073,0.0016337632
96074,0.000222557
96075,0.0016972447
96078,0.0065645785
96079,8.8521347e-07
96080,0.0040387046
96084,1.2358853e-05
96086,0.00011433337
96087,6.3398074e-05
96088,0.014681889
96089,3.590507e-05
96091,0.00036669668
96095,0.0022573757
96099,0.9954711
96101,0.00041725865
96105,0.15304317
96108,2.8056684e-06
96113,0.00047737308
96115,0.99988484
96118,0.99915445
96120,0.00015062514
96122,0.99477935
96123,2.784863e-05
96128,0.023110744
96129,0.00057040027
96130,0.00023630518
96132,0.9964431
96135,2.939869e-06
96136,0.0014617703
96137,0.25216448
96139,0.001529061
96142,0.03450994
96143,0.0038166526
96145,0.8059143
96149,1.0853323e-05
96151,0.8222501
96152,0.00023261561
96155,0.999772
96156,0.99842036
96157,0.025260659
96160,0.0021981283
96161,0.016473042
96162,8.764756e-05
96164,0.054719605
96165,0.00031763353
96167,1.7779862e-06
96170,0.016343653
96173,0.998738
96175,0.002518926
96177,0.0013688607
96178,7.428935e-06
96182,8.914956e-06
96186,0.0002466558
96189,0.9999894
96190,3.7668294e-06
96193,0.000687627
96196,9.082328e-06
96198,1.3746958e-05
96203,0.020826427
96207,0.0002822471
96209,0.008623175
96212,0.82484883
96214,0.00070530537
96215,3.4620787e-06
96216,0.008658431
96217,0.0016945604
96221,0.002367036
96223,0.2101292
96226,7.960774e-06
96228,0.0019573327
96229,0.0013107331
96230,0.00022311471
96231,0.9997023
96232,0.0005712185
96233,0.05568062
96237,0.2817379
96240,2.5646097e-05
96242,8.5307244e-07
96243,1.6656189e-06
96244,0.0008242308
96245,0.0001012269
96247,0.0024333007
96248,0.99874604
96249,0.03836725
96251,0.020665701
96252,8.1082064e-05
96255,0.1291585
96256,2.9512091e-06
96257,0.00028686802
96259,1.2921831e-05
96260,0.9944606
96261,0.0007076258
96263,2.8017517e-05
96264,0.008863656
96265,0.99947137
96268,3.8984126e-05
96273,2.249913e-06
96276,0.9997894
96277,0.0002750181
96279,2.6508421e-06
96280,0.0011264666
96281,1.725538e-06
96282,0.0003258559
96283,0.99943715
96284,0.9994186
96287,5.326578e-05
96290,6.3263455e-05
96292,4.0332857e-06
96295,8.0755126e-05
96301,1.9347386e-05
96303,8.929386e-06
96304,0.004500349
96305,0.008338716
96306,0.00803497
96307,0.0026325027
96308,0.0004082478
96309,3.3037355e-05
96311,0.97744924
96314,0.0028572932
96315,0.005966358
96317,0.00037297906
96318,0.00030003968
96320,0.6407823
96321,0.00054819806
96323,0.000103363775
96324,0.9950847
96325,1.4926342e-06
96326,0.14499426
96327,0.9999567
96330,0.062269468
96332,0.0042960295
96335,0.0020297128
96337,0.0001540825
96338,0.00014064618
96339,0.00013320823
96341,0.0024239824
96346,0.005419336
96347,0.00024218642
96349,0.035986405
96352,2.1448159e-05
96353,0.0003807231
96355,0.0008664048
96358,0.796384
96361,3.3166718e-05
96365,5.3290318e-05
96366,0.99996185
96373,0.002110705
96374,0.10811891
96375,6.580946e-05
96376,0.0018898722
96378,0.0022354193
96379,0.07815985
96381,0.01090132
96383,0.0015250405
96385,0.0005070664
96389,4.9614082e-05
96390,0.00056247157
96391,0.00035801865
96394,0.998738
96397,0.00037135763
96398,0.0001307461
96399,0.98638606
96400,5.3002448e-05
96402,0.00019156058
96405,0.002127302
96408,8.105068e-05
96409,0.9929892
96410,5.4789754e-05
96412,7.231314e-05
96413,0.00035814373
96415,0.021767749
96417,0.000449396
96418,0.000756824
96419,0.0016126112
96424,0.0016645114
96426,0.00038485613
96427,6.360717e-05
96428,0.99961877
96429,0.00041737882
96430,6.8608424e-05
96432,6.251823e-05
96433,0.054868594
96434,0.0011420464
96435,0.0008495171
96436,3.5081803e-06
96437,0.000114806855
96439,2.8988431e-06
96441,0.0022348324
96444,0.9918636
96450,4.6164358e-05
96451,0.001382459
96458,0.9975496
96460,0.00028150567
96462,4.646648e-06
96464,0.9999471
96465,0.015249167
96466,0.0028916742
96470,0.0012829963
96471,0.010838311
96472,0.00017194134
96473,9.19211e-05
96474,0.0001309511
96476,0.017477881
96477,0.009325322
96478,0.19232981
96479,0.0020722216
96480,4.030287e-06
96481,5.260314e-05
96483,0.9998136
96484,0.00017601775
96485,0.0001819881
96486,0.00028664712
96487,5.9258306e-05
96488,0.006495503
96491,0.963036
96494,0.00038068302
96495,0.00017115912
96499,0.9147271
96500,8.755659e-06
96505,6.270386e-05
96511,1.9870587e-05
96512,0.038373973
96514,0.0009025171
96515,0.000108064705
96516,1.8721535e-06
96517,0.003477692
96521,0.0002900787
96524,0.00035939622
96525,0.22630431
96528,0.99737895
96534,0.98966855
96538,0.00043607136
96539,0.99927884
96540,4.9179666e-06
96541,6.437988e-06
96545,2.3098975e-05
96548,8.6625936e-05
96549,0.0001931012
96550,0.0019384697
96551,0.8920058
96552,0.99980253
96554,0.00024209732
96555,0.85079044
96557,0.998738
96563,0.0016697262
96564,0.9912698
96567,0.0004986065
96568,5.429667e-05
96570,0.999754
96571,1.975209e-05
96578,0.9995896
96579,0.00017728863
96582,0.8349888
96583,0.99964046
96584,0.0036023827
96585,0.0011038597
96586,0.00015864211
96587,0.002202741
96591,0.0045139776
96601,3.5183828e-06
96603,6.724828e-06
96604,1.9352885e-05
96606,0.009753281
96607,4.3901222e-05
96608,1.0117865e-05
96609,0.986649
96610,2.234011e-05
96617,0.002929363
96618,0.068040796
96620,0.033362158
96621,0.034082673
96627,1.3183637e-06
96628,0.26354578
96629,4.1258052e-05
96630,0.0007620056
96631,0.023594895
96632,0.13585182
96633,3.0773896e-05
96635,6.1105566e-05
96637,0.00024355008
96638,7.428265e-05
96640,2.133563e-05
96641,0.00023447741
96642,0.0027283046
96646,0.00363579
96647,1.3569815e-05
96650,0.00037891304
96651,2.6087346e-06
96652,0.0010240283
96653,0.71910846
96657,0.0006814756
96658,7.942688e-06
96660,6.945034e-05
96662,4.740508e-05
96665,0.0005985766
96666,1.2229754e-05
96668,8.715588e-06
96670,0.000877592
96675,0.002922513
96677,0.19192219
96679,6.0636718e-05
96681,0.99996185
96682,6.600341e-05
96693,0.00072235195
96695,0.6880654
96696,0.001361422
96698,0.00016219467
96699,0.00015769138
96701,0.00015307586
96704,0.9995896
96705,0.00015719446
96712,0.00013531122
96714,6.589549e-05
96717,5.2201518e-05
96718,0.0076592537
96720,0.012520371
96721,0.004828216
96725,0.000108550215
96727,0.5758375
96730,0.998738
96731,3.0563813e-05
96732,0.0010424952
96733,1.5164306e-05
96735,0.0014725197
96736,0.083658636
96738,0.993543
96739,0.97799623
96740,4.9084224e-06
96741,8.602646e-06
96744,0.015385186
96746,3.7487007e-05
96747,0.0011867655
96748,0.0006247391
96749,5.855155e-05
96750,5.0733966e-06
96752,0.6301159
96755,0.012181131
96757,0.9973489
96758,0.010138879
96760,0.00031487594
96761,0.7311646
96763,2.987373e-06
96765,0.27941394
96766,0.9999821
96769,0.00020839888
96771,0.0067229476
96773,8.23977e-05
96774,0.000116300434
96775,0.32140678
96776,0.00049709313
96777,0.9906908
96787,9.147252e-06
96788,0.0009157538
96790,0.0002790159
96791,0.46775767
96793,0.00077234535
96795,0.9194134
96796,0.998738
96797,0.003942666
96803,0.0004221946
96805,0.9941047
96806,0.64189553
96807,0.00055927073
96808,0.00017578312
96810,0.99996936
96812,0.0002029351
96815,6.0870943e-06
96817,3.4876916e-06
96818,0.5448137
96820,0.00067835173
96821,0.00020239095
96824,0.99998987
96825,0.99981743
96827,0.00034154713
96830,0.0012643834
96831,2.465709e-06
96834,0.0007858322
96835,0.0007025995
96837,0.03603067
96842,0.96501654
96843,0.96423954
96845,0.00017127144
96846,7.785069e-05
96847,0.0003070137
96850,0.00019697756
96852,0.000757228
96854,0.00028896824
96857,0.7174371
96861,1.8020224e-05
96864,0.99939036
96865,0.0001282912
96867,0.00044070097
96871,5.2723673e-05
96872,0.00035051175
96873,0.08907805
96875,2.504428e-05
96876,0.0454446
96878,0.042478327
96879,0.0002423502
96882,0.0057563833
96888,2.084707e-06
96889,0.0003487951
96890,0.0005020373
96891,0.9804536
96892,0.25354582
96894,0.95509577
96897,0.0051277922
96901,4.139187e-06
96903,1.2385767e-05
96910,0.0013721779
96911,0.12866463
96912,0.9998876
96913,2.3719122e-06
96914,0.011770713
96916,0.5612098
96918,0.00075853703
96922,6.549061e-05
96925,3.0753738e-05
96931,0.99715996
96933,0.00020108334
96934,0.9850242
96940,7.130149e-05
96941,0.00074445485
96943,4.381063e-06
96944,0.0001420552
96945,0.00022153232
96946,0.035296604
96948,1.7615253e-05
96949,0.0004866572
96952,0.0005169149
96953,0.00019548634
96957,0.012738771
96960,2.1201824e-05
96962,3.0496965e-05
96964,0.004796373
96965,0.00018427554
96966,0.00010723855
96968,0.0027603314
96969,0.92749304
96970,0.006003516
96971,0.0017481628
96973,2.156155e-05
96977,0.090136044
96978,0.8779444
96981,0.0036791747
96983,1.7146049e-06
96984,0.0003668292
96988,5.1022296e-05
96989,3.9655e-07
96990,0.00037096132
96991,0.032725614
96992,2.1907666e-05
96993,0.27806187
96994,0.0011996758
96997,8.873095e-05
97001,1.4917739e-05
97004,0.019956099
97007,1.197366e-05
97009,7.226082e-05
97010,0.00034279635
97011,1.2732647e-06
97012,0.42636302
97013,0.009196322
97015,0.0022863408
97018,0.00085056166
97021,0.003955954
97022,0.08492578
97023,0.00061499985
97026,0.011846811
97027,5.7843736e-05
97028,5.447503e-05
97029,0.00010483628
97030,9.900496e-05
97031,0.24185257
97032,0.8613152
97033,4.0282002e-06
97034,4.04343e-06
97038,0.0020915342
97039,0.99996567
97042,4.2899224e-05
97045,0.00018294116
97046,0.00016272708
97047,0.000571145
97049,0.11710067
97051,0.009174697
97052,0.00024768704
97054,0.014312941
97056,0.00068990176
97060,0.00015846886
97062,0.8529995
97063,0.016306425
97066,2.1321446e-06
97073,2.7307971e-05
97077,0.0013373748
97082,5.863872e-05
97084,0.0052124085
97085,0.2044799
97088,0.0019266402
97096,0.0002285762
97097,0.0012375648
97099,2.3412667e-06
97100,0.024647683
97104,0.00218955
97107,0.0019302536
97109,0.11779942
97110,0.016461434
97112,0.002197777
97113,0.002701505
97115,5.7231024e-05
97117,1.8246934e-05
97120,0.00030838777
97124,0.00017570939
97125,5.2032683e-05
97127,0.0027987703
97128,3.8635528e-05
97129,3.7747877e-06
97130,0.9963102
97131,0.036853965
97132,0.999403
97133,0.00010472348
97134,0.0002405073
97135,7.3693096e-05
97136,0.002922659
97139,0.0029994622
97141,0.19303325
97142,0.5149209
97143,0.98157674
97144,0.69289714
97145,7.166667e-05
97146,0.00018700102
97147,0.01831556
97150,0.00049955025
97153,0.00023658563
97155,0.24384062
97156,0.00019150015
97163,0.0027333198
97164,0.00019839728
97165,0.0047654607
97170,0.0009927091
97172,0.0015579053
97173,0.2940038
97177,9.9320794e-05
97180,1.4823347e-05
97181,0.00014076626
97183,8.716951e-06
97185,0.00030515774
97189,3.2486303e-05
97191,0.01587558
97194,0.0003574583
97197,0.007982001
97198,0.00078931975
97200,3.447289e-05
97203,0.00022691935
97204,0.020522458
97205,8.096895e-05
97207,0.18326825
97209,0.0004565263
97210,0.002324539
97211,3.5383093e-06
97213,7.7449506e-05
97217,0.00010123868
97219,3.0810454e-05
97221,0.001133141
97223,7.687373e-05
97225,7.1160684e-05
97226,0.0034152872
97227,0.00021043031
97229,0.010618177
97234,0.0012318663
97235,0.0030340902
97236,7.5430166e-06
97238,0.00017746995
97241,5.8721866e-06
97243,0.9248782
97244,0.0025039073
97247,0.0006398399
97249,5.406906e-05
97252,0.9993799
97253,1.861633e-06
97254,0.0027054378
97256,0.0014345208
97258,3.0401721e-05
97259,7.261179e-05
97260,0.27579787
97261,0.009341997
97262,0.015766095
97272,5.7365596e-05
97275,0.9967528
97278,7.7094264e-05
97279,0.9985066
97280,6.321027e-05
97283,0.00047646594
97284,0.9998826
97287,0.0010106219
97288,0.94513565
97289,5.0462775e-05
97290,1.3345493e-05
97293,0.0030935688
97297,0.01648864
97300,0.000993714
97301,0.0002217688
97306,0.0008944443
97307,7.153209e-05
97308,0.00061875617
97309,0.06414943
97312,0.0005221091
97313,0.00029180179
97314,0.07880347
97316,0.003192694
97318,0.7697203
97322,8.994466e-05
97323,1.2381917e-05
97326,0.0009816197
97329,0.05206121
97330,0.09133267
97331,0.00060303195
97332,0.00024789732
97333,4.584021e-05
97334,0.00081493956
97338,3.9584687e-05
97340,0.00055100274
97341,0.0013290991
97344,0.014262554
97347,0.034679767
97348,0.321572
97349,0.0006778784
97350,0.00044031866
97351,0.05327239
97353,0.9972909
97358,3.844555e-05
97365,3.343535e-05
97366,0.28265202
97367,0.0007817351
97369,0.0009845551
97370,0.00034772567
97371,0.02179448
97372,0.0014126416
97374,0.998738
97375,0.998738
97377,0.99481034
97378,2.3369312e-05
97379,0.037616815
97380,0.85079044
97382,2.477979e-05
97383,1.4212505e-05
97384,0.49763438
97386,6.362225e-06
97387,0.008910335
97388,0.0005203087
97391,0.54297847
97392,0.001029512
97394,0.27836847
97395,0.94287467
97396,0.00010867056
97397,0.0013327581
97405,0.024769882
97406,0.99996483
97409,0.004844058
97411,1.3733174e-05
97412,0.0055496274
97413,0.9994759
97414,1.1629591e-05
97417,0.06591878
97418,0.0010378017
97421,0.007623959
97422,6.0100585e-05
97423,9.152776e-05
97424,2.009995e-06
97425,0.0009302314
97428,0.025252167
97429,0.0019972685
97430,1.8977415e-05
97437,0.9971775
97439,0.16082631
97440,0.00046291633
97443,0.006602964
97446,0.014346143
97447,0.998738
97448,1.7803424e-05
97453,1.7136312e-05
97456,0.0006137655
97457,7.339588e-05
97458,0.99340606
97464,2.7423696e-06
97467,5.405107e-05
97470,5.8598474e-05
97473,3.349896e-05
97474,0.0010152744
97475,0.0009244613
97477,0.99979156
97481,0.99941146
97482,0.9870788
97483,0.0007600185
97484,0.00024602938
97485,2.9545257e-05
97487,0.0031039154
97488,0.050020166
97491,0.010536829
97492,0.0012803016
97493,1.044792e-05
97495,9.2782466e-05
97496,0.009279018
97498,3.9964136e-05
97499,6.4034407e-06
97501,0.99992657
97502,0.0114078745
97504,0.00019675663
97505,0.00018774335
97506,0.00032778957
97507,0.16097414
97508,1.825161e-06
97509,1.1913087e-05
97512,2.5435505e-05
97513,0.016157571
97514,6.0653183e-06
97517,0.029681602
97520,0.00012034182
97521,0.4634196
97524,0.00013665728
97526,0.0050313086
97529,0.0010874568
97530,0.001018711
97532,0.0002733894
97533,0.057290714
97535,0.01960402
97536,0.00045443224
97539,0.05261043
97540,0.00020421366
97541,5.6073794e-05
97543,0.0010036626
97544,0.7746265
97546,0.0011361111
97547,7.1831164e-06
97551,0.00016583642
97552,0.00022230059
97553,7.552501e-07
97559,1.6727945e-05
97560,5.562302e-05
97562,0.0030669621
97565,2.5668141e-05
97566,0.0018321605
97567,0.0010348014
97569,0.00045449048
97570,0.04900279
97572,2.2239841e-05
97573,1.723851e-05
97575,1.8512956e-05
97576,2.250984e-06
97577,0.0002223148
97578,0.00022929476
97583,0.00031744372
97584,0.00012675444
97587,0.00043487872
97588,0.20859562
97589,2.1201824e-05
97590,0.00012308516
97592,0.000116593474
97595,0.0002240839
97596,2.3212413e-05
97599,0.0006543018
97600,6.502618e-05
97602,5.073029e-06
97606,0.00012714023
97607,0.43180844
97611,2.5350519e-06
97612,0.0005887224
97613,0.00018372378
97614,0.00018659938
97615,0.5541926
97620,2.2372124e-06
97623,0.11828538
97624,0.0571804
97625,0.00089119887
97627,0.00043304468
97628,0.00086462015
97629,0.9714442
97633,1.1010693e-05
97634,0.00010611907
97635,0.0015054676
97641,0.00048487127
97642,0.00010763749
97646,0.005487239
97647,0.169254
97648,0.0014481422
97650,3.1693315e-05
97651,0.046832174
97655,0.00011389516
97656,1.5760021e-06
97663,0.00051008555
97666,0.0011384657
97667,0.03256244
97670,0.0016405703
97672,0.99993944
97674,0.00044540945
97675,4.6496076e-05
97676,6.1156046e-05
97677,0.000462887
97679,0.0026324189
97680,0.0029885918
97682,3.830454e-05
97683,0.08869351
97685,0.000493442
97687,0.014552781
97688,0.99895716
97691,0.80825573
97692,6.2867007e-06
97695,0.0592236
97696,0.015103913
97697,0.00025202642
97699,2.6976375e-05
97700,0.00086090923
97703,2.785027e-06
97704,0.8688166
97705,5.324724e-05
97706,0.0067148395
97710,0.034004994
97716,0.67362267
97717,0.00068478717
97718,0.00022233662
97722,1.1920334e-06
97724,2.9816303e-05
97725,7.540408e-05
97726,1.9024981e-05
97728,0.00030534368
97729,0.0004923496
97732,0.0029781274
97734,0.0038591835
97735,0.00055269484
97736,0.00069244305
97737,0.026228702
97740,0.0022143691
97741,5.331506e-06
97747,0.021209357
97748,7.9458056e-05
97750,5.4546086e-05
97753,3.018583e-05
97754,7.7077646e-05
97755,0.80838704
97758,0.001031992
97759,0.7619977
97761,0.029571943
97764,0.00027145364
97766,0.00019549979
97767,0.0001352422
97768,0.050872236
97771,0.0003407305
97772,1.05102e-05
97775,5.8895388e-05
97776,0.05413343
97779,0.14402123
97781,0.13690373
97782,0.99996126
97783,0.016964646
97785,0.06858218
97786,0.00012642985
97788,0.00029800477
97791,0.0018991558
97796,0.00013444258
97797,0.0016304526
97798,0.035625327
97799,0.00083540904
97805,1.9193394e-06
97808,0.030212812
97810,0.95809716
97811,0.00038142368
97813,0.004736738
97821,0.99943715
97822,5.8002877e-07
97823,0.012284634
97824,0.013216341
97827,0.0036983886
97831,0.00168196
97833,2.3689645e-05
97834,0.0025607017
97837,0.0006092684
97839,0.002815321
97842,0.99966097
97843,0.48809728
97846,0.0025461572
97847,9.80118e-05
97848,0.122049466
97849,0.98727626
97850,0.00179057
97852,0.00018781013
97855,3.6601332e-06
97856,1.0201732e-05
97859,0.980053
97860,0.005462732
97866,0.9999634
97870,0.00046809958
97872,0.00011341235
97879,3.0746116e-05
97880,0.4637795
97882,3.2601536e-05
97885,2.852417e-05
97888,0.0023452812
97889,9.193637e-05
97891,0.00028871707
97894,0.010104246
97896,0.999468
97897,0.00028307957
97899,3.9846167e-05
97900,0.00023867775
97901,0.003080882
97902,0.9989573
97904,0.8260254
97906,0.0002214565
97909,0.01742058
97911,4.5884295e-05
97915,0.012443593
97917,0.0001328471
97918,0.998738
97919,0.0028144873
97922,0.00046442615
97929,0.0006025338
97933,0.998738
97934,0.0036587112
97935,0.012805605
97938,4.7363155e-06
97940,1.4771051e-05
97942,0.006525485
97945,0.3865032
97946,0.0013477645
97947,0.0013101359
97948,2.3212842e-06
97950,0.00014536688
97953,0.024721455
97954,6.7021836e-05
97955,3.1141684e-05
97958,4.5493256e-05
97959,0.0014479209
97960,0.0037464385
97961,1.1749155e-06
97964,4.2050502e-05
97966,1.3027189e-05
97968,0.024421528
97971,6.414607e-05
97972,6.548143e-05
97974,5.422622e-06
97977,0.18531585
97978,0.0007989233
97982,0.0003999321
97983,0.0016831772
97984,0.0017006326
97987,2.870687e-05
97988,0.74326277
97989,0.1450514
97990,1.2341588e-06
97994,0.00023344325
97996,0.001342888
97997,0.00886581
98002,0.0041704997
98005,0.998738
98008,0.00096061185
98013,0.006392203
98014,0.83613706
98015,0.00093697174
98019,0.009603935
98020,0.00018294116
98026,0.37070718
98028,0.9995741
98029,1.5241263e-05
98032,0.00039855737
98033,0.38522255
98034,1.6823104e-05
98039,0.9873935
98044,0.0014265983
98048,0.00069451425
98051,0.00017979932
98052,0.00210337
98055,3.8473863e-05
98057,0.00022663178
98060,0.000699007
98063,0.00054662727
98065,0.00020467954
98068,0.008338077
98069,0.02109562
98070,0.998738
98071,0.0010922811
98074,9.751641e-07
98076,0.0010312112
98078,0.0005571494
98079,4.427542e-06
98081,0.017556425
98082,9.813335e-07
98084,0.9999622
98085,0.123385906
98086,3.6025538e-06
98087,0.37797576
98088,0.004016162
98089,0.0008954407
98091,0.00588687
98094,0.9997366
98096,0.99950004
98101,0.1289853
98103,1.2489306e-06
98104,0.99997723
98106,0.0006051663
98107,0.8430076
98110,0.85079044
98113,2.0717647e-05
98117,0.06911489
98119,7.56385e-05
98120,5.260314e-05
98121,0.00061713246
98122,0.00041787027
98125,0.009736625
98128,3.2591215e-05
98129,0.00083651947
98135,0.00050902984
98136,0.01367541
98140,2.2405247e-05
98142,0.013105326
98147,0.00042760352
98149,0.00026720957
98152,0.00025699785
98154,0.0011730515
98156,2.0321913e-06
98157,1.4503024e-06
98161,0.00029839453
98162,0.34331903
98164,9.826924e-05
98166,0.998738
98167,0.30748364
98172,0.0013831959
98176,0.0018750303
98181,0.9380742
98184,0.00012169915
98186,0.8508581
98188,0.0038888447
98190,0.017599111
98191,0.0006358378
98194,0.00065712264
98196,7.480196e-07
98203,8.668734e-05
98205,0.995135
98207,0.011283616
98208,0.0003102669
98209,0.03910558
98211,0.024093132
98212,9.445862e-06
98214,7.26722e-05
98217,0.85079044
98218,0.0074639455
98220,3.7812366e-05
98221,0.001317826
98222,2.1975866e-06
98223,0.00030538446
98225,0.052105963
98232,0.0008102437
98233,3.3991964e-05
98235,2.0091298e-05
98237,0.0053493367
98247,0.00025573611
98248,5.5169134e-05
98249,0.0005778491
98251,0.9598971
98253,0.5081155
98261,0.0017348669
98263,0.9987231
98264,3.669395e-05
98265,1.23577e-06
98266,0.0033545084
98268,0.75063777
98271,0.00014067972
98273,0.0061447658
98274,0.0012067374
98275,0.97400403
98276,0.0007162368
98277,0.00020775171
98278,0.00039692144
98281,0.9892637
98282,0.001465288
98283,0.9109635
98284,0.9989334
98285,7.5852454e-06
98288,0.032685056
98290,0.075845584
98293,0.01467666
98294,2.5438624e-06
98295,0.9899137
98297,0.99956137
98298,0.8277589
98302,0.0009881152
98305,0.00019310009
98307,2.3485995e-06
98309,7.729091e-06
98311,0.0010410949
98312,7.54061e-05
98319,5.4508587e-06
98320,0.00090271025
98322,0.00018252873
98324,0.106834516
98326,0.99105364
98327,0.87653005
98328,5.6557335e-05
98329,0.0123833595
98331,0.001863127
98332,1.697998e-05
98336,0.002526953
98340,0.00046893247
98342,5.1773874e-05
98343,0.12006721
98346,0.20491745
98349,0.00012352195
98350,0.7385703
98354,0.00728925
98361,1.49965335e-05
98362,0.00032592454
98363,0.00519679
98367,0.0005543528
98369,0.0058889915
98373,0.00013321776
98375,0.019635295
98376,0.0051796613
98378,4.4686767e-06
98380,0.009259957
98385,3.4911059e-06
98388,0.001336037
98391,0.04362114
98393,0.0014827987
98395,9.403616e-05
98396,0.0185076
98398,0.7446886
98401,0.0076859747
98402,0.0021166177
98406,0.00013139214
98409,0.020669961
98410,0.9999262
98411,8.723389e-05
98412,0.00018844388
98414,0.00015750217
98416,0.14845198
98417,0.003318907
98418,0.009696092
98419,0.009915181
98420,0.8915186
98421,0.97835857
98424,0.08608567
98425,0.00011816808
98429,0.09044679
98431,0.998738
98434,0.0009851861
98440,0.0019134616
98442,0.00044542833
98443,0.0004765361
98447,3.608497e-05
98449,0.038587634
98451,0.0016639228
98452,0.054567065
98453,0.0015060941
98455,8.644622e-06
98456,0.0012213681
98457,0.97262686
98460,0.000107336775
98463,0.0029063674
98464,3.3589742e-05
98466,0.0003307185
98468,0.0058213505
98469,0.00023820876
98470,0.0051465426
98473,0.0052406657
98474,1.568276e-05
98476,0.9985624
98477,0.99943715
98479,3.601233e-05
98480,0.62402505
98481,3.1625957e-05
98485,1.94204e-06
98486,0.99942446
98492,0.99929047
98493,9.099057e-05
98497,0.017491437
98499,3.5877556e-06
98502,0.9913502
98506,0.998738
98507,0.055327713
98508,7.508643e-05
98511,0.00044617604
98513,0.9998492
98514,0.0015795624
98516,0.0039523705
98517,7.055411e-06
98518,0.0025467519
98519,0.8838798
98520,0.00039996087
98521,0.97083426
98522,0.00016379797
98525,0.00011448087
98527,0.01200014
98528,9.146259e-05
98529,0.69871193
98530,0.00015852039
98531,0.83190984
98535,0.3831517
98536,0.0059529142
98537,0.0036219333
98539,0.00041129487
98540,0.0006326046
98542,1.6493063e-05
98543,0.9910748
98545,1.7288408e-05
98546,0.00053842395
98550,0.00014071299
98555,0.00030990414
98556,4.9131715e-05
98557,8.624761e-05
98558,0.00014121165
98559,0.00015545065
98560,8.6361015e-06
98562,0.66725105
98566,0.011103667
98570,4.7849758e-06
98572,0.9933594
98574,0.0010021863
98576,0.0030215702
98577,0.9991177
98578,0.0009014463
98583,1.7183886e-05
98584,0.0013361673
98586,0.99942905
98587,0.9865275
98590,0.5913288
98591,0.00022635041
98592,3.7679038e-05
98594,0.0011448708
98599,0.00080608594
98600,0.998738
98602,3.664307e-05
98603,6.1752275e-05
98604,0.00012533308
98605,3.6633497e-05
98606,0.00014908392
98607,0.00044598192
98609,0.9996742
98610,0.000114644514
98611,0.0002839957
98614,0.0019352112
98615,0.20051052
98616,8.892781e-05
98618,5.954057e-05
98619,0.9982811
98621,1.8630468e-05
98622,0.38563788
98625,0.0017844763
98626,0.3488464
98630,0.02137682
98631,0.1415223
98632,0.000565207
98633,0.00012391563
98637,0.00032211756
98640,0.98603606
98643,6.350699e-05
98644,0.07259819
98646,0.85079044
98647,0.97692513
98650,0.0024217777
98652,0.99996936
98654,0.00041253926
98655,2.1663365e-05
98656,0.0020870068
98657,0.020176517
98659,6.2079207e-06
98662,0.0075486023
98665,0.00015614128
98668,0.00042676282
98670,6.375553e-05
98671,0.034922197
98673,8.406768e-05
98674,0.009026471
98675,0.00014494818
98676,0.00093867397
98677,3.8076698e-05
98679,0.00010556568
98680,0.00023199547
98683,0.9997713
98686,0.004608811
98687,0.9994832
98694,0.0022677837
98695,0.0008172495
98696,0.001069494
98697,0.017507458
98698,0.00047236562
98704,0.00024930763
98705,0.00017990444
98707,0.0004203239
98709,6.322546e-05
98710,0.9999856
98713,0.0005681276
98714,0.010492021
98715,1.0281901e-05
98716,0.0008919448
98719,7.3474024e-05
98723,0.0037076052
98728,5.105515e-05
98730,0.09051484
98734,0.77266836
98736,2.5713858e-05
98739,0.0031127483
98745,0.0015294178
98747,0.0007932766
98748,0.011334655
98749,0.0038726677
98755,0.0035293363
98758,0.0001438006
98760,0.00030710443
98762,9.654487e-05
98763,0.00032408684
98766,0.0079371985
98767,0.594673
98770,3.221165e-05
98771,0.0021372552
98776,0.073376454
98777,3.215076e-05
98778,5.3233227e-05
98779,0.0009265605
98784,0.96843195
98785,0.0053710165
98787,0.06175674
98790,1.8454679e-05
98792,4.9130966e-05
98794,0.009293688
98795,0.0010860442
98797,0.006214943
98799,5.4378006e-06
98801,0.99994373
98802,0.026995221
98803,0.00013606333
98804,0.00069432333
98814,8.9839654e-05
98815,8.0536105e-05
98816,0.009364844
98818,5.124973e-05
98819,0.0017682237
