Id,TARGET
91914,0.13166651
91915,0.85328037
91916,0.13139702
91918,0.10476011
91924,0.746857
91926,0.08673886
91928,0.40894157
91929,0.3881779
91932,0.070501186
91933,0.91696894
91935,0.56249696
91936,0.1318481
91939,0.25644773
91944,0.71006787
91945,0.17533883
91946,0.08645469
91947,0.9238382
91948,0.09266966
91953,0.071091205
91954,0.20341538
91960,0.1041973
91963,0.15182227
91964,0.7490437
91966,0.13187
91967,0.91717756
91968,0.074166745
91969,0.07754426
91970,0.7490437
91971,0.28818944
91972,0.11567933
91973,0.07868886
91974,0.090559065
91978,0.07047543
91979,0.07013493
91981,0.1651051
91982,0.24596065
91983,0.91765857
91984,0.8620456
91986,0.13983351
91989,0.5273766
91992,0.8253986
91993,0.136821
91994,0.16050947
91995,0.08981218
91997,0.08112529
91998,0.14278829
91999,0.122926086
92001,0.24759814
92002,0.92196953
92003,0.11712277
92004,0.57331455
92005,0.37713125
92006,0.09004174
92008,0.1607287
92009,0.077741995
92012,0.31809393
92019,0.07551825
92020,0.17602277
92021,0.07404261
92022,0.07450821
92024,0.07677225
92025,0.64204466
92026,0.2210379
92027,0.07029981
92028,0.07009235
92030,0.07533255
92031,0.22365509
92032,0.08133483
92033,0.9123959
92036,0.08413779
92037,0.22116467
92039,0.07395464
92041,0.16229832
92044,0.24550724
92046,0.3111139
92051,0.071645364
92052,0.08301551
92054,0.1422428
92055,0.07271644
92056,0.8252817
92057,0.13838921
92058,0.8958945
92059,0.210692
92060,0.072283216
92062,0.11365508
92074,0.07826616
92078,0.08715669
92082,0.07009235
92085,0.52092594
92086,0.07762073
92088,0.07477535
92089,0.070598416
92092,0.12531003
92093,0.13983323
92094,0.22712393
92097,0.30022532
92098,0.100894
92101,0.20344043
92106,0.13582559
92107,0.14046131
92112,0.092445254
92114,0.09838224
92115,0.50770354
92118,0.3825862
92119,0.82915914
92120,0.07819601
92121,0.47476426
92122,0.27110916
92123,0.53437465
92126,0.10824121
92128,0.29693714
92130,0.07010861
92134,0.5824799
92135,0.13897556
92138,0.42720094
92140,0.28259987
92141,0.11129673
92142,0.17793871
92143,0.21284956
92145,0.17319891
92146,0.07411717
92149,0.42251903
92153,0.08190123
92157,0.4244478
92161,0.69012785
92164,0.92445713
92165,0.071563266
92166,0.79945624
92167,0.19425519
92171,0.8191651
92173,0.07033209
92175,0.07094552
92177,0.20209584
92179,0.07985447
92180,0.070391715
92181,0.072307445
92184,0.07222642
92186,0.16800353
92187,0.206327
92188,0.08824176
92189,0.100679785
92190,0.5585674
92192,0.14872774
92196,0.6178985
92198,0.07465565
92199,0.19253708
92200,0.38489923
92201,0.07115112
92202,0.895375
92206,0.108202755
92211,0.45097774
92212,0.4363701
92215,0.9174388
92216,0.10263478
92218,0.3921443
92219,0.9037676
92220,0.093218625
92221,0.070281595
92222,0.07317361
92224,0.8924249
92227,0.091461755
92229,0.07762139
92230,0.1677276
92233,0.35900438
92235,0.07219735
92236,0.071275085
92237,0.09147402
92240,0.13451113
92241,0.7490437
92242,0.48627695
92243,0.8271366
92244,0.3450967
92245,0.08251428
92248,0.71052593
92249,0.07009235
92250,0.13756017
92256,0.08909953
92258,0.31008723
92259,0.07040415
92260,0.07938265
92261,0.09770725
92264,0.08890693
92265,0.8961699
92266,0.74734247
92269,0.071976416
92272,0.28131217
92273,0.2061436
92274,0.404124
92275,0.10937211
92278,0.07020428
92281,0.071124874
92283,0.7490437
92284,0.09903147
92285,0.14239953
92288,0.08109592
92293,0.89756685
92294,0.08513126
92296,0.17389715
92299,0.077811405
92303,0.72412264
92304,0.17281008
92305,0.2926603
92310,0.25805512
92311,0.15625666
92314,0.070286386
92317,0.5651171
92320,0.3171905
92322,0.8663639
92323,0.87758577
92324,0.21797298
92329,0.10868593
92330,0.07185989
92334,0.07025014
92336,0.8796559
92337,0.23188283
92338,0.69127625
92343,0.23173586
92344,0.1032392
92346,0.14954863
92350,0.07818446
92352,0.15102951
92353,0.08480931
92354,0.09819099
92355,0.0976629
92356,0.29761067
92357,0.09187579
92360,0.16343029
92361,0.16706847
92362,0.07009309
92363,0.070361465
92364,0.8882973
92365,0.120843306
92368,0.36444294
92369,0.12614523
92370,0.22141981
92371,0.87524015
92372,0.072283216
92373,0.17793885
92374,0.3453768
92375,0.27594775
92383,0.12322144
92385,0.070196055
92387,0.38147384
92388,0.070391715
92392,0.093366615
92394,0.48523957
92395,0.11056688
92399,0.25522053
92400,0.07021898
92401,0.9104862
92404,0.19147177
92406,0.0704289
92409,0.26046023
92411,0.07020428
92414,0.1525096
92418,0.3336382
92419,0.21469492
92420,0.26181215
92421,0.2691907
92425,0.20998673
92426,0.07096015
92427,0.21958189
92428,0.2748964
92431,0.08135363
92433,0.098207206
92436,0.5488499
92437,0.37148196
92439,0.8772106
92443,0.07040415
92444,0.16557327
92447,0.07834478
92449,0.077678464
92450,0.40951097
92451,0.4033578
92458,0.08829305
92459,0.8768404
92460,0.08399126
92462,0.3408784
92463,0.111941144
92465,0.07290426
92467,0.9034047
92471,0.1966819
92473,0.34436083
92474,0.9152162
92477,0.09263297
92480,0.10866247
92481,0.07064118
92483,0.8487591
92484,0.08075145
92485,0.079879366
92489,0.20427455
92492,0.55445474
92493,0.15936975
92496,0.07450821
92499,0.17086942
92500,0.098288275
92501,0.19496235
92503,0.33479768
92505,0.100296505
92506,0.13901739
92507,0.31562358
92510,0.07023698
92513,0.070424624
92514,0.099748515
92516,0.13385117
92517,0.070146605
92519,0.11625591
92520,0.9209286
92521,0.27494374
92522,0.31809437
92523,0.44211888
92524,0.3065094
92525,0.11898806
92526,0.3493746
92527,0.08132968
92535,0.07009235
92537,0.1304934
92541,0.15369825
92545,0.072283216
92546,0.26622653
92547,0.20199284
92551,0.09360117
92552,0.07009235
92555,0.13290532
92556,0.15426356
92558,0.33748657
92559,0.1218111
92563,0.21845447
92564,0.09971264
92565,0.9234423
92566,0.07465565
92567,0.08089065
92568,0.112613566
92570,0.45428196
92571,0.08760678
92573,0.070725404
92578,0.07293655
92579,0.8686692
92580,0.83348036
92581,0.07282263
92585,0.72453576
92587,0.8586589
92588,0.16524242
92590,0.07048506
92592,0.12052135
92593,0.17759402
92594,0.09057311
92596,0.07077605
92597,0.916332
92600,0.118883766
92602,0.6067537
92604,0.72453576
92607,0.19861707
92608,0.1389538
92609,0.08106549
92610,0.23347455
92611,0.14654242
92614,0.2827687
92616,0.095493875
92617,0.15237476
92618,0.072712645
92619,0.1476273
92620,0.42213646
92621,0.12205171
92624,0.082876265
92625,0.16924706
92626,0.1264384
92627,0.19317625
92628,0.20430401
92630,0.3977228
92637,0.6017461
92640,0.13793209
92642,0.11667962
92643,0.11951998
92646,0.07819601
92650,0.35192323
92652,0.20731522
92653,0.07699988
92654,0.89407295
92656,0.8823333
92657,0.12005566
92658,0.20969395
92660,0.90236115
92663,0.40815714
92665,0.08202932
92671,0.13670664
92672,0.16524844
92673,0.8014968
92675,0.07437337
92678,0.07009235
92681,0.095420085
92688,0.1523646
92690,0.30021724
92692,0.92445713
92694,0.073882304
92695,0.13978207
92697,0.9177138
92701,0.07193768
92702,0.7490437
92703,0.07192261
92705,0.82039183
92706,0.20146768
92707,0.13132446
92710,0.070843674
92711,0.07064118
92713,0.88697034
92715,0.111295626
92716,0.072283216
92718,0.9226666
92723,0.2229839
92724,0.17709489
92725,0.09534378
92726,0.9274358
92729,0.07761466
92731,0.2995084
92733,0.08659097
92738,0.7490437
92742,0.070393786
92743,0.48096997
92744,0.48055807
92745,0.13270226
92749,0.148141
92754,0.3243478
92755,0.07444921
92756,0.09547912
92757,0.09613741
92760,0.07010948
92763,0.10316962
92764,0.09954281
92765,0.40679005
92766,0.7804633
92769,0.07172004
92771,0.8406321
92772,0.07025014
92773,0.46184778
92774,0.18768683
92775,0.085579745
92776,0.10618713
92778,0.92024374
92779,0.070306964
92780,0.27841553
92784,0.18132171
92785,0.24120505
92789,0.08942577
92790,0.3215955
92791,0.07143601
92792,0.08170501
92798,0.8191651
92799,0.07009747
92800,0.11564831
92803,0.92149574
92804,0.070190944
92808,0.57149607
92811,0.074650235
92812,0.85986733
92813,0.33669826
92815,0.18733163
92818,0.13857575
92820,0.07018413
92823,0.07077768
92824,0.14964567
92827,0.112942666
92830,0.16324161
92831,0.070091374
92833,0.12095463
92835,0.15086702
92836,0.07761466
92839,0.07153829
92840,0.37149078
92841,0.12047488
92843,0.1969095
92844,0.11659071
92848,0.08496463
92854,0.7490437
92855,0.4082321
92856,0.80106956
92863,0.17963302
92864,0.5048394
92866,0.14507961
92868,0.52356625
92869,0.12207798
92873,0.39629558
92874,0.077780366
92875,0.096474536
92877,0.1134951
92878,0.07848827
92879,0.09525873
92880,0.12225662
92884,0.42387742
92885,0.28469178
92886,0.06961345
92888,0.07405625
92893,0.10982702
92894,0.1939794
92896,0.13963477
92897,0.35553777
92898,0.31822237
92900,0.070950754
92904,0.3266368
92906,0.9128342
92907,0.7737723
92909,0.07033278
92911,0.19646008
92912,0.075327255
92914,0.15819171
92918,0.07009235
92920,0.15919493
92922,0.07075045
92924,0.11108674
92926,0.20160584
92928,0.07010567
92929,0.581584
92930,0.42360333
92931,0.15401043
92933,0.57778984
92939,0.07009235
92943,0.116296425
92945,0.8589606
92947,0.09946947
92949,0.8590693
92953,0.21329115
92957,0.13307369
92958,0.07223851
92961,0.20699969
92965,0.0924995
92966,0.31225002
92971,0.30764067
92972,0.61526185
92973,0.10103417
92978,0.08350573
92984,0.13924263
92985,0.22946864
92990,0.21072981
92993,0.08132233
92994,0.08775767
93002,0.48164287
93003,0.13658844
93005,0.07515985
93008,0.07713227
93011,0.27897337
93012,0.09796341
93013,0.29634777
93017,0.088319235
93018,0.072283216
93019,0.29323718
93023,0.09533123
93024,0.090716764
93025,0.115062594
93026,0.10438532
93027,0.091911525
93028,0.11446911
93029,0.07009235
93032,0.07118981
93033,0.12161331
93034,0.42453375
93037,0.08788446
93040,0.8790771
93042,0.50700915
93051,0.07009235
93054,0.21524091
93058,0.12494858
93059,0.39389014
93060,0.6784938
93066,0.42308393
93070,0.07153607
93073,0.15332069
93074,0.09385546
93075,0.7839475
93079,0.7490437
93080,0.1314227
93082,0.115188636
93083,0.8368136
93084,0.0863503
93086,0.08202518
93087,0.14004156
93089,0.46632373
93090,0.07052991
93092,0.07023355
93093,0.0801925
93094,0.61175686
93095,0.09668909
93098,0.070460424
93100,0.6559733
93108,0.11236264
93109,0.07404261
93110,0.12748733
93111,0.070250526
93112,0.1046038
93113,0.8267286
93119,0.16412078
93122,0.24534957
93123,0.79521674
93124,0.13859428
93126,0.096014604
93131,0.17618158
93135,0.2811099
93136,0.0702713
93139,0.16298823
93143,0.5109007
93144,0.27996156
93145,0.11092454
93146,0.3559001
93148,0.08623782
93151,0.0787504
93152,0.070313275
93157,0.8457525
93159,0.1714583
93162,0.21110582
93164,0.9195085
93167,0.3295091
93169,0.070542976
93171,0.0787063
93173,0.382945
93175,0.08304397
93177,0.07800172
93179,0.09064945
93184,0.9223717
93185,0.09349658
93191,0.2714918
93192,0.098288275
93193,0.24301924
93194,0.08536511
93195,0.087995164
93196,0.5850243
93197,0.18394467
93198,0.070348166
93199,0.18856001
93200,0.07848827
93202,0.24529752
93203,0.08292281
93204,0.1328074
93206,0.07335869
93207,0.119005635
93208,0.07069827
93209,0.11839882
93212,0.07731679
93213,0.071497284
93214,0.13277985
93215,0.10345638
93216,0.16585922
93218,0.08968451
93219,0.11051777
93223,0.6802622
93229,0.09838323
93230,0.25232142
93231,0.07597831
93232,0.18248476
93233,0.21999171
93234,0.09881466
93239,0.45019174
93240,0.08303764
93241,0.07027355
93243,0.17773253
93244,0.28260285
93246,0.079753
93247,0.29130223
93248,0.7142464
93251,0.25776947
93252,0.27266362
93253,0.12978825
93259,0.10384069
93262,0.19823956
93265,0.70654726
93268,0.14302394
93269,0.13259701
93272,0.5224525
93274,0.13544047
93275,0.88595104
93277,0.24450278
93279,0.23394847
93280,0.7078149
93281,0.08565274
93289,0.60779756
93291,0.5695119
93293,0.29975316
93297,0.44698393
93298,0.073046155
93299,0.075725794
93302,0.072283216
93303,0.7567526
93304,0.12638883
93305,0.086518206
93306,0.2658205
93308,0.30101615
93313,0.1428769
93315,0.08164938
93316,0.87201715
93318,0.16486114
93319,0.20294271
93321,0.086049065
93325,0.1200263
93327,0.081948176
93329,0.24072634
93331,0.9256142
93332,0.38938615
93333,0.2187439
93336,0.10794524
93337,0.6332146
93341,0.7423827
93344,0.07050869
93345,0.073347814
93347,0.24660285
93349,0.10170323
93352,0.07035384
93356,0.07761466
93360,0.07009235
93361,0.50065875
93362,0.08821829
93363,0.11092342
93365,0.07952575
93366,0.07027969
93367,0.13257617
93368,0.22023997
93372,0.091398895
93373,0.37975422
93374,0.094837
93375,0.073947944
93378,0.20010138
93379,0.073347814
93380,0.07604446
93381,0.75683343
93384,0.92240393
93386,0.087474294
93387,0.83037776
93388,0.0702713
93389,0.68085027
93392,0.31843475
93393,0.49255663
93400,0.13686757
93401,0.07447059
93403,0.10237296
93405,0.7490437
93406,0.1411386
93410,0.091449216
93411,0.12049218
93413,0.10861036
93419,0.07578005
93420,0.099672705
93421,0.3715068
93422,0.28147858
93423,0.07023972
93426,0.15920746
93430,0.074442185
93431,0.20841648
93436,0.10780695
93441,0.087608345
93443,0.07023142
93446,0.1162188
93447,0.1063908
93448,0.6382565
93454,0.31623265
93455,0.072283216
93457,0.070668936
93458,0.17418431
93460,0.14165261
93462,0.2831743
93463,0.21718952
93465,0.2653898
93466,0.12288938
93468,0.17423138
93471,0.2124767
93473,0.22734484
93477,0.4453104
93483,0.095826395
93484,0.09025722
93485,0.1659317
93488,0.7878695
93489,0.15398742
93491,0.08692008
93492,0.07028496
93493,0.07761466
93495,0.12485964
93497,0.07017772
93499,0.07715434
93501,0.345725
93503,0.21261096
93504,0.21498136
93509,0.13728772
93512,0.07334712
93515,0.40345535
93521,0.1720858
93523,0.11878092
93527,0.08446581
93528,0.07009747
93531,0.07404261
93533,0.1282131
93536,0.4768821
93538,0.3593946
93539,0.08835239
93541,0.07025014
93543,0.10503599
93545,0.9146784
93546,0.07009235
93548,0.7290521
93551,0.16966482
93552,0.1142752
93555,0.13833362
93557,0.16324998
93559,0.11204526
93561,0.37318864
93563,0.07026205
93565,0.122935236
93568,0.15463637
93570,0.0791839
93573,0.3584831
93575,0.47279176
93577,0.07085645
93579,0.101567514
93580,0.10406879
93583,0.22292377
93585,0.116721705
93586,0.072283216
93587,0.0703292
93588,0.108063206
93591,0.3780849
93592,0.3048342
93594,0.23183927
93599,0.115324065
93603,0.0853725
93607,0.070190944
93610,0.30723503
93612,0.08999122
93613,0.38332784
93615,0.12652929
93617,0.33558217
93618,0.80660886
93619,0.16686119
93623,0.07722498
93624,0.07045112
93627,0.2590093
93631,0.342977
93632,0.16708678
93633,0.12165754
93635,0.12191808
93637,0.7260685
93638,0.1953242
93639,0.07216538
93641,0.63099045
93643,0.21188508
93644,0.14521088
93652,0.08977345
93653,0.14410262
93661,0.08921643
93663,0.11052588
93664,0.0871125
93665,0.7599362
93666,0.07305079
93667,0.412197
93671,0.22323231
93677,0.7490437
93679,0.070233196
93680,0.15917856
93682,0.7663258
93683,0.19015563
93684,0.19068272
93685,0.1848249
93691,0.9173228
93692,0.08743086
93694,0.14193001
93696,0.29444343
93698,0.25512898
93699,0.11707266
93700,0.23194642
93705,0.07037313
93707,0.08355811
93716,0.20342249
93718,0.80308044
93719,0.070542835
93722,0.13472603
93724,0.24587885
93725,0.6240052
93731,0.094500124
93734,0.4122042
93736,0.110187985
93737,0.14964318
93740,0.094015904
93743,0.7490437
93744,0.10503622
93746,0.07009235
93748,0.102618665
93753,0.2664968
93758,0.086261764
93759,0.90768534
93760,0.39378285
93768,0.07154931
93769,0.3327339
93773,0.3543958
93775,0.26755214
93776,0.09199923
93779,0.07009235
93786,0.8969048
93788,0.076755
93789,0.10929466
93791,0.071765885
93793,0.3409
93794,0.24582572
93796,0.07185626
93798,0.39478552
93799,0.114364155
93800,0.27903214
93802,0.07009747
93805,0.07009235
93806,0.17533883
93812,0.17851399
93814,0.75120145
93817,0.093439616
93821,0.10444449
93822,0.2987089
93829,0.07450821
93833,0.27893505
93834,0.07009235
93836,0.11660313
93837,0.7085789
93846,0.21770094
93847,0.9133399
93849,0.2189799
93851,0.23834187
93852,0.84102005
93853,0.89608276
93855,0.07104204
93858,0.86472183
93859,0.070099875
93860,0.16735277
93863,0.8012959
93865,0.12141317
93866,0.09165772
93869,0.59391993
93871,0.5273361
93872,0.07222284
93873,0.34649333
93876,0.121484056
93877,0.14790964
93878,0.1095894
93880,0.083934076
93881,0.9194045
93882,0.086668804
93886,0.25121757
93887,0.9180279
93888,0.07071323
93889,0.46240136
93890,0.21548136
93891,0.096725725
93894,0.07025014
93899,0.08507332
93901,0.070164025
93902,0.5010691
93903,0.20110647
93907,0.10381502
93910,0.08735818
93914,0.11414864
93917,0.21966736
93921,0.166643
93925,0.7161985
93926,0.09004113
93927,0.44933566
93928,0.07009235
93929,0.14776321
93930,0.0902967
93933,0.31019077
93935,0.09493829
93936,0.11880034
93939,0.18710925
93941,0.070099875
93942,0.44448414
93943,0.070099875
93949,0.09342371
93950,0.07702357
93952,0.41866425
93954,0.095626555
93956,0.7490437
93957,0.22094426
93960,0.2752841
93961,0.24039043
93963,0.13400263
93966,0.31536245
93969,0.07075206
93976,0.6495148
93977,0.18719427
93978,0.28337038
93980,0.10364188
93981,0.07043074
93982,0.07034528
93983,0.070706196
93985,0.3370793
93987,0.26300243
93988,0.072429374
93990,0.7490437
93992,0.08996933
93993,0.07462992
93995,0.07022561
93997,0.070589356
93999,0.10458409
94000,0.16484874
94001,0.67088
94002,0.9158767
94008,0.072283216
94009,0.29646635
94010,0.10911032
94011,0.08994554
94015,0.46651688
94018,0.84204894
94021,0.4373281
94023,0.26792362
94024,0.087314226
94025,0.1504336
94028,0.25601703
94030,0.38217542
94031,0.27769092
94032,0.34031978
94034,0.19983871
94035,0.104253925
94036,0.29211932
94040,0.073876105
94041,0.12308343
94045,0.13363579
94046,0.854546
94048,0.10010631
94049,0.52009207
94050,0.07164223
94051,0.54849
94052,0.07067974
94054,0.0714647
94056,0.07009235
94059,0.8527812
94060,0.09695018
94062,0.08770517
94069,0.11416708
94071,0.17552951
94072,0.8756725
94075,0.090834156
94076,0.20145649
94078,0.18462566
94079,0.49951124
94084,0.28954655
94085,0.07009235
94086,0.08252684
94089,0.07123528
94094,0.074085586
94096,0.12461172
94097,0.21081957
94099,0.10045131
94101,0.73943806
94102,0.07244176
94103,0.27998266
94104,0.07010383
94109,0.07009235
94110,0.108099915
94111,0.10465533
94116,0.14544089
94120,0.07156965
94121,0.20822255
94124,0.17096233
94126,0.074650235
94128,0.8996689
94129,0.07877902
94130,0.07450821
94132,0.09868754
94134,0.09461656
94136,0.7598828
94138,0.12500632
94139,0.075102024
94140,0.13827777
94141,0.07517693
94142,0.21469474
94145,0.16226585
94149,0.18184924
94151,0.07465565
94152,0.07166724
94155,0.7490437
94156,0.08238231
94159,0.69610304
94160,0.07009235
94161,0.64779377
94162,0.10240709
94163,0.16393913
94164,0.10350745
94165,0.9050056
94167,0.6762439
94169,0.07195167
94170,0.65036756
94171,0.10071979
94172,0.12673776
94173,0.7116774
94175,0.31024438
94176,0.09262043
94177,0.7335673
94178,0.20530078
94179,0.070196055
94181,0.11609152
94182,0.072818026
94184,0.07404261
94185,0.15047999
94186,0.90915304
94189,0.84487027
94191,0.07021568
94195,0.082508214
94197,0.070187986
94198,0.08590519
94204,0.64574826
94206,0.1443693
94207,0.07856476
94208,0.088780686
94209,0.07465565
94210,0.20550893
94211,0.18371998
94213,0.17629291
94214,0.92024374
94215,0.10078844
94217,0.08682435
94219,0.08009281
94222,0.29506183
94226,0.50444865
94228,0.21489207
94230,0.2774433
94231,0.19526906
94232,0.89209336
94233,0.20376436
94240,0.9059741
94242,0.072283216
94248,0.9216525
94253,0.11355269
94254,0.11265612
94255,0.19682296
94256,0.4919029
94257,0.50596255
94260,0.09773848
94262,0.19316973
94263,0.12500098
94264,0.080045775
94266,0.074290395
94267,0.0722407
94268,0.070458174
94270,0.8921715
94272,0.4699257
94273,0.13708211
94276,0.09121702
94280,0.14595507
94283,0.07258804
94284,0.18144603
94288,0.12605265
94290,0.33742702
94291,0.119548686
94292,0.08626669
94293,0.13458864
94296,0.19223411
94298,0.15055019
94304,0.2792352
94305,0.0703292
94308,0.0701226
94309,0.071706034
94313,0.10739336
94314,0.07500813
94316,0.922083
94317,0.42325023
94320,0.39149657
94325,0.08749124
94326,0.09110361
94329,0.08523978
94333,0.07178879
94336,0.07695391
94337,0.30968335
94341,0.08521508
94342,0.104108475
94343,0.7609167
94347,0.11009164
94351,0.112886034
94352,0.28620932
94354,0.14441487
94357,0.8915364
94359,0.09857717
94360,0.29246193
94361,0.21564245
94363,0.42389777
94364,0.10097429
94365,0.072283216
94366,0.07242875
94367,0.9001246
94368,0.1411838
94370,0.20597357
94371,0.8167048
94372,0.20956293
94373,0.88595104
94378,0.5545996
94379,0.15793939
94380,0.26180658
94381,0.36664873
94382,0.2320171
94383,0.82980955
94384,0.38809863
94385,0.9187494
94388,0.14804386
94391,0.1495681
94393,0.7950703
94394,0.07009235
94398,0.57713616
94399,0.104421295
94400,0.8703954
94401,0.22555341
94402,0.10485914
94404,0.5905985
94406,0.12116853
94407,0.1091121
94413,0.074403524
94414,0.26382104
94415,0.32182303
94422,0.07028496
94426,0.08735863
94429,0.90422016
94432,0.24395655
94435,0.072283216
94438,0.07023321
94439,0.53569514
94440,0.20813711
94441,0.11567933
94443,0.2136344
94444,0.084419735
94446,0.16324161
94447,0.095668785
94448,0.072159104
94449,0.16083016
94451,0.5141061
94455,0.22146942
94457,0.07274713
94462,0.3643525
94469,0.2280774
94471,0.11458496
94473,0.13212602
94474,0.08052782
94476,0.65649915
94477,0.1512177
94478,0.2071217
94481,0.9077333
94482,0.17007881
94488,0.9188976
94490,0.7490437
94491,0.1738416
94492,0.10018924
94493,0.19987623
94494,0.73508316
94495,0.08164834
94496,0.7349638
94498,0.2964413
94501,0.32426074
94505,0.82363427
94506,0.7490437
94509,0.5801163
94512,0.072283216
94516,0.24267021
94519,0.07192013
94520,0.13708073
94522,0.092791274
94524,0.23811725
94532,0.07009953
94534,0.10004981
94536,0.36690104
94537,0.17123877
94541,0.92674464
94543,0.10698624
94546,0.35762888
94549,0.56960285
94557,0.07828209
94558,0.90100724
94559,0.23464136
94561,0.70161694
94562,0.536299
94563,0.21858093
94564,0.9016635
94566,0.47420034
94568,0.45121205
94569,0.07247177
94570,0.15505034
94572,0.08951581
94575,0.17270185
94577,0.1929101
94579,0.07047365
94580,0.078676574
94582,0.09366954
94584,0.09678271
94587,0.63287866
94589,0.7405241
94590,0.22326112
94592,0.17873524
94594,0.09042424
94597,0.9028735
94599,0.07108782
94600,0.653558
94602,0.5352464
94604,0.07404261
94606,0.8845717
94609,0.28599754
94610,0.16066378
94611,0.074491136
94612,0.07178796
94614,0.17395921
94617,0.07435824
94620,0.85708123
94621,0.12185214
94623,0.11936028
94624,0.07051154
94625,0.15762012
94629,0.6059576
94630,0.45283455
94631,0.07009235
94636,0.13597484
94639,0.07292113
94642,0.070196055
94644,0.16329351
94648,0.16911733
94649,0.9229373
94650,0.43778515
94651,0.43846413
94656,0.13893692
94658,0.8991496
94659,0.120980695
94660,0.13294913
94667,0.19867319
94670,0.17879236
94673,0.07684603
94674,0.09697544
94677,0.1340744
94679,0.08112539
94684,0.20284693
94686,0.2619945
94687,0.07023355
94688,0.17826442
94689,0.15107611
94692,0.1325724
94693,0.088284284
94694,0.07045233
94696,0.15695094
94697,0.1011182
94699,0.21223962
94700,0.7793737
94703,0.13215369
94704,0.7490437
94705,0.09022424
94706,0.16733742
94707,0.109426074
94708,0.24687186
94709,0.09873749
94713,0.5986145
94716,0.91320837
94717,0.091531895
94720,0.8918588
94721,0.11930411
94725,0.15611611
94726,0.07136339
94728,0.28650773
94731,0.14440143
94733,0.30003175
94735,0.09387665
94737,0.07484141
94738,0.082204
94741,0.11844585
94742,0.2505684
94744,0.08009883
94746,0.18041503
94748,0.07009235
94750,0.10080421
94752,0.12459162
94753,0.46161616
94755,0.15288572
94757,0.82504696
94758,0.1174269
94760,0.07710322
94763,0.08228311
94764,0.070381515
94765,0.12761082
94766,0.09046168
94767,0.09451561
94769,0.100777835
94770,0.13753925
94771,0.07178796
94774,0.1853509
94775,0.0702713
94776,0.07096158
94777,0.11453403
94778,0.07095982
94779,0.2141325
94780,0.07015659
94781,0.29898044
94783,0.15409485
94786,0.14358678
94790,0.0728212
94791,0.070306964
94795,0.09915729
94796,0.07053144
94797,0.8725998
94798,0.80961806
94802,0.3146731
94803,0.43403095
94804,0.2864211
94809,0.07880016
94810,0.09232157
94812,0.33203468
94813,0.12291744
94816,0.096432865
94817,0.1758185
94818,0.15685228
94819,0.08671492
94821,0.07279475
94823,0.8596142
94825,0.90609527
94827,0.08822644
94829,0.4670086
94832,0.6195092
94833,0.08951581
94835,0.8944302
94836,0.08787732
94837,0.1240112
94838,0.09759076
94839,0.070400745
94840,0.25261727
94844,0.07519544
94847,0.31527236
94848,0.23687613
94849,0.15421195
94850,0.3966855
94852,0.070190944
94858,0.068634845
94859,0.2418572
94862,0.09244781
94863,0.096754625
94869,0.080865234
94870,0.07399116
94871,0.28433734
94873,0.07304625
94874,0.07039187
94876,0.15455201
94879,0.09114463
94882,0.0882966
94883,0.74903554
94885,0.07009574
94889,0.12003884
94890,0.17687504
94896,0.6699161
94897,0.0737239
94898,0.07320355
94901,0.4204403
94905,0.22044969
94906,0.12482528
94907,0.8385402
94908,0.09029457
94909,0.14588308
94910,0.07037293
94911,0.07024984
94915,0.8668646
94918,0.15728603
94921,0.7219466
94922,0.07062919
94924,0.18801937
94925,0.26773
94926,0.0845005
94927,0.7490437
94928,0.15281658
94931,0.07679196
94935,0.72453576
94937,0.119953156
94938,0.24956547
94939,0.15040943
94942,0.08343246
94943,0.32933497
94945,0.07357734
94946,0.8810596
94949,0.11532834
94950,0.122065306
94951,0.35378113
94952,0.07076711
94957,0.13316941
94958,0.47709143
94961,0.11839882
94963,0.1478223
94967,0.70091885
94969,0.31890315
94971,0.8348344
94974,0.894812
94976,0.8672542
94978,0.9240725
94983,0.12660836
94984,0.2957357
94985,0.12735331
94986,0.10900075
94987,0.10983995
94992,0.28702265
94993,0.6936948
94995,0.11099704
94999,0.20090152
95002,0.070458174
95003,0.14248088
95005,0.24079101
95006,0.22840036
95008,0.901199
95010,0.086059906
95012,0.07235486
95013,0.079441786
95014,0.11111712
95015,0.91380763
95017,0.07021575
95021,0.16005397
95027,0.07037313
95028,0.28798053
95030,0.09952601
95031,0.13039541
95035,0.10660805
95037,0.14943399
95039,0.090846494
95043,0.917317
95045,0.18385862
95047,0.23695332
95048,0.15802965
95051,0.7305369
95052,0.55176455
95054,0.07761466
95055,0.15953532
95059,0.07720005
95062,0.07009235
95065,0.07065984
95067,0.9052526
95068,0.9211556
95074,0.12522946
95076,0.07009235
95078,0.64075047
95079,0.09081972
95082,0.110625505
95083,0.7490437
95087,0.13017975
95088,0.3166949
95090,0.69917804
95091,0.07695391
95093,0.918019
95094,0.09108186
95095,0.07145604
95097,0.11093324
95098,0.07612334
95100,0.39477494
95102,0.3415838
95103,0.4165315
95104,0.57240045
95105,0.07282301
95107,0.0710172
95108,0.31446066
95109,0.09727184
95111,0.07447299
95112,0.15397575
95116,0.24532846
95117,0.07450821
95118,0.47029993
95119,0.12048457
95121,0.19613479
95125,0.07253449
95126,0.89411646
95127,0.38969475
95132,0.17872427
95134,0.14717512
95139,0.12530348
95140,0.20087436
95141,0.9173904
95143,0.23390031
