Id,TARGET
95980,0.3693752
95981,0.1603539
95982,0.0067516696
95983,0.011705487
95987,0.32344627
95988,0.0055177296
95989,0.01157542
95992,0.013315816
95995,0.049757145
95996,0.046169657
95997,0.004816774
95999,0.016237844
96001,0.012435364
96002,0.0050847293
96005,0.01609758
96007,0.069203176
96010,0.13757914
96012,0.009541736
96013,0.089099705
96015,0.02735603
96017,0.019979773
96019,0.014850556
96021,0.009067651
96022,0.05125972
96027,0.06694981
96028,0.024372486
96029,0.021593511
96032,0.02856806
96033,0.06756085
96037,0.017994452
96040,0.11238699
96041,0.019276036
96043,0.010071234
96045,0.22146307
96049,0.006235486
96051,0.02237534
96052,0.018361656
96053,0.009355289
96056,0.014209095
96057,0.012463086
96061,0.010756944
96062,0.005274577
96063,0.006557263
96064,0.015948089
96066,0.011580478
96068,0.06108935
96071,0.03579203
96073,0.020871071
96074,0.012408175
96075,0.013893687
96078,0.08548974
96079,0.0050847293
96080,0.031385627
96084,0.0048503093
96086,0.013295283
96087,0.005264939
96088,0.030278618
96089,0.010730216
96091,0.0076314304
96095,0.022912487
96099,0.018137204
96101,0.009161265
96105,0.027084544
96108,0.0050847293
96113,0.03072998
96115,0.4066876
96118,0.08770103
96120,0.013139016
96122,0.07561615
96123,0.0062661124
96128,0.13207671
96129,0.013335773
96130,0.009785987
96132,0.25996998
96135,0.004902132
96136,0.054283377
96137,0.037467275
96139,0.038455155
96142,0.08685978
96143,0.011667997
96145,0.06669698
96149,0.008447664
96151,0.11931459
96152,0.01467371
96155,0.30377153
96156,0.039196264
96157,0.029148785
96160,0.014920277
96161,0.045485802
96162,0.012699562
96164,0.029675905
96165,0.010532176
96167,0.0055150324
96170,0.016440079
96173,0.010756944
96175,0.018321237
96177,0.06468601
96178,0.0061963894
96182,0.006353571
96186,0.010536481
96189,0.27548158
96190,0.0058658193
96193,0.020527137
96196,0.005170512
96198,0.008157881
96203,0.027551252
96207,0.017188104
96209,0.07794845
96212,0.09023838
96214,0.015005548
96215,0.005592404
96216,0.05614339
96217,0.0064231316
96221,0.0126069635
96223,0.10208049
96226,0.0052697957
96228,0.010756944
96229,0.024822138
96230,0.02651492
96231,0.2988902
96232,0.021350343
96233,0.06763669
96237,0.035057943
96240,0.008335108
96242,0.004817741
96243,0.005555707
96244,0.018090697
96245,0.00650972
96247,0.021896504
96248,0.11309538
96249,0.015012647
96251,0.046098243
96252,0.01336481
96255,0.099182166
96256,0.005893683
96257,0.018334366
96259,0.008751041
96260,0.02408955
96261,0.021250203
96263,0.010881435
96264,0.016185535
96265,0.13189612
96268,0.007822732
96273,0.004745589
96276,0.2245292
96277,0.0099070445
96279,0.0047394834
96280,0.014639754
96281,0.0047479505
96282,0.0091768
96283,0.24035828
96284,0.1668676
96287,0.011104059
96290,0.010608723
96292,0.0070205457
96295,0.008107527
96301,0.009701332
96303,0.0062686102
96304,0.03617938
96305,0.06768424
96306,0.011271147
96307,0.058385883
96308,0.016240554
96309,0.007890849
96311,0.026650874
96314,0.021972202
96315,0.1010028
96317,0.011911211
96318,0.014097752
96320,0.023353724
96321,0.0174498
96323,0.008688093
96324,0.13343653
96325,0.0052152895
96326,0.048226736
96327,0.31760657
96330,0.026116682
96332,0.0052480516
96335,0.019969227
96337,0.010612593
96338,0.020038469
96339,0.024431458
96341,0.021565603
96346,0.014423654
96347,0.022807773
96349,0.0059450134
96352,0.007676921
96353,0.009179674
96355,0.032976314
96358,0.036008514
96361,0.008722448
96365,0.009805798
96366,0.04445924
96373,0.03424746
96374,0.014887707
96375,0.008016626
96376,0.028476808
96378,0.059047308
96379,0.013457295
96381,0.03851547
96383,0.016288841
96385,0.027593138
96389,0.008311572
96390,0.008970542
96391,0.03491016
96394,0.010756944
96397,0.010130531
96398,0.015251379
96399,0.13272333
96400,0.008674981
96402,0.0082286
96405,0.017736306
96408,0.010933352
96409,0.033249613
96410,0.007822732
96412,0.018041808
96413,0.012700926
96415,0.18576714
96417,0.017580573
96418,0.014456648
96419,0.033617996
96424,0.011147745
96426,0.019121183
96427,0.005157516
96428,0.25163454
96429,0.013161101
96430,0.010130531
96432,0.004741967
96433,0.017960733
96434,0.028621685
96435,0.007915567
96436,0.004765228
96437,0.010909369
96439,0.0052152895
96441,0.029609228
96444,0.30223772
96450,0.006677449
96451,0.02129793
96458,0.23777369
96460,0.015088032
96462,0.005200751
96464,0.14048015
96465,0.025651988
96466,0.025298404
96470,0.03564459
96471,0.013508567
96472,0.024919413
96473,0.010082189
96474,0.034174085
96476,0.053845104
96477,0.009900452
96478,0.051448822
96479,0.017521545
96480,0.005354619
96481,0.007822732
96483,0.19352986
96484,0.008422506
96485,0.0060201427
96486,0.012210497
96487,0.043180697
96488,0.05428329
96491,0.023163307
96494,0.012701654
96495,0.009438942
96499,0.08019081
96500,0.01270806
96505,0.018486068
96511,0.006543138
96512,0.019018162
96514,0.01807826
96515,0.009168847
96516,0.0070249215
96517,0.027407842
96521,0.020165976
96524,0.014926843
96525,0.016619911
96528,0.053073086
96534,0.63729507
96538,0.008855391
96539,0.30863184
96540,0.0073818318
96541,0.00567402
96545,0.008456632
96548,0.008034982
96549,0.04616062
96550,0.014680861
96551,0.05838033
96552,0.048277803
96554,0.009809178
96555,0.032228082
96557,0.010756944
96563,0.08506107
96564,0.16815025
96567,0.0066047786
96568,0.008674981
96570,0.30793864
96571,0.0114319
96578,0.11672147
96579,0.007822732
96582,0.07838202
96583,0.36354718
96584,0.007666655
96585,0.057885915
96586,0.028580496
96587,0.021442529
96591,0.027824441
96601,0.00472404
96603,0.005321006
96604,0.0067516696
96606,0.055211287
96607,0.006699524
96608,0.005170512
96609,0.061123554
96610,0.007956047
96617,0.027016746
96618,0.058498643
96620,0.032923914
96621,0.024333037
96627,0.0053436183
96628,0.009392639
96629,0.005297825
96630,0.026591484
96631,0.011691594
96632,0.02211812
96633,0.006355613
96635,0.0068296967
96637,0.011382917
96638,0.0074819406
96640,0.006025178
96641,0.016775774
96642,0.06457009
96646,0.041455235
96647,0.005668497
96650,0.014988657
96651,0.0050847293
96652,0.014759687
96653,0.058063768
96657,0.0095829405
96658,0.004765228
96660,0.008458799
96662,0.008463395
96665,0.015444791
96666,0.004765228
96668,0.005297825
96670,0.0075416393
96675,0.06782503
96677,0.03497481
96679,0.014029202
96681,0.31549102
96682,0.0069636665
96693,0.01198011
96695,0.07095617
96696,0.030311145
96698,0.027017774
96699,0.009957692
96701,0.0120184375
96704,0.11672147
96705,0.008820055
96712,0.0051765637
96714,0.011093969
96717,0.006886425
96718,0.017588679
96720,0.021137288
96721,0.048158556
96725,0.00931157
96727,0.04015444
96730,0.010756944
96731,0.010468878
96732,0.013006838
96733,0.005166368
96735,0.01463401
96736,0.073277265
96738,0.062341474
96739,0.12700939
96740,0.005170512
96741,0.005188374
96744,0.009849093
96746,0.009158949
96747,0.019224241
96748,0.03535099
96749,0.031069938
96750,0.0048295246
96752,0.08200423
96755,0.019856
96757,0.08728861
96758,0.013991616
96760,0.009122999
96761,0.028007476
96763,0.004745589
96765,0.035917513
96766,0.6592917
96769,0.009122999
96771,0.0481077
96773,0.024141267
96774,0.008031988
96775,0.031809065
96776,0.01719292
96777,0.12389492
96787,0.0055643893
96788,0.008604798
96790,0.015206463
96791,0.062453676
96793,0.09482922
96795,0.016293006
96796,0.008162902
96797,0.012929464
96803,0.008031988
96805,0.069430925
96806,0.17471273
96807,0.007778604
96808,0.023338448
96810,0.44963893
96812,0.025582455
96815,0.0058097686
96817,0.005466347
96818,0.48431617
96820,0.015803032
96821,0.014923718
96824,0.74762326
96825,0.47512406
96827,0.012196609
96830,0.009451425
96831,0.0068281153
96834,0.034506157
96835,0.024355717
96837,0.014232912
96842,0.029608486
96843,0.19592372
96845,0.013521911
96846,0.0062807053
96847,0.0064765415
96850,0.01786082
96852,0.0215436
96854,0.011752573
96857,0.16346349
96861,0.007575241
96864,0.1935882
96865,0.012597736
96867,0.033834517
96871,0.0049741515
96872,0.021349762
96873,0.016361034
96875,0.0052931807
96876,0.016910292
96878,0.06259678
96879,0.009172799
96882,0.013947111
96888,0.007193451
96889,0.017049624
96890,0.079439335
96891,0.007053408
96892,0.011743134
96894,0.02861436
96897,0.029514728
96901,0.0048503093
96903,0.005170512
96910,0.05691164
96911,0.0470432
96912,0.32893538
96913,0.006963225
96914,0.031454854
96916,0.062435083
96918,0.016714042
96922,0.0076871747
96925,0.018737145
96931,0.048324768
96933,0.018368112
96934,0.33808118
96940,0.013007266
96941,0.015248579
96943,0.0053577307
96944,0.01056989
96945,0.012557745
96946,0.021118956
96948,0.005324121
96949,0.016135627
96952,0.014502503
96953,0.013787064
96957,0.01733529
96960,0.004765228
96962,0.005297825
96964,0.03158934
96965,0.021429796
96966,0.009465958
96968,0.005251448
96969,0.08465314
96970,0.019042013
96971,0.010891298
96973,0.005170512
96977,0.038946975
96978,0.034288168
96981,0.028928114
96983,0.005679567
96984,0.01981149
96988,0.011105117
96989,0.0051743053
96990,0.005282779
96991,0.055789936
96992,0.004765228
96993,0.016792787
96994,0.033216946
96997,0.00974581
97001,0.010858375
97004,0.05795163
97007,0.021076703
97009,0.0048125633
97010,0.022081655
97011,0.0049771713
97012,0.07676803
97013,0.018468017
97015,0.017913645
97018,0.021307254
97021,0.007050316
97022,0.032630555
97023,0.006267871
97026,0.01063729
97027,0.0086866105
97028,0.014372565
97029,0.006902913
97030,0.012673461
97031,0.02692291
97032,0.047306728
97033,0.0075107515
97034,0.007112267
97038,0.1063549
97039,0.24647404
97042,0.005169602
97045,0.0052480516
97046,0.010286529
97047,0.01926403
97049,0.008693914
97051,0.06875046
97052,0.022557018
97054,0.06474673
97056,0.013096128
97060,0.010834821
97062,0.02650284
97063,0.026766753
97066,0.005166368
97073,0.009157829
97077,0.011537113
97082,0.00867068
97084,0.024467632
97085,0.01983729
97088,0.0052588265
97096,0.013948764
97097,0.010685669
97099,0.0050847293
97100,0.029468238
97104,0.02503663
97107,0.035296272
97109,0.03337629
97110,0.027593816
97112,0.011627293
97113,0.019072892
97115,0.021784723
97117,0.0075528906
97120,0.0152243255
97124,0.015367903
97125,0.0069390885
97127,0.0053547258
97128,0.011658657
97129,0.0059173345
97130,0.15236747
97131,0.17348975
97132,0.04266855
97133,0.008978331
97134,0.0121213
97135,0.011896746
97136,0.049237613
97139,0.041372575
97141,0.025364345
97142,0.016890185
97143,0.16187286
97144,0.030606925
97145,0.026325043
97146,0.0077582453
97147,0.008031988
97150,0.042025715
97153,0.006867175
97155,0.034030955
97156,0.029377358
97163,0.049985953
97164,0.009122999
97165,0.021082584
97170,0.007060301
97172,0.015446176
97173,0.007170878
97177,0.012177
97180,0.012291347
97181,0.010358748
97183,0.005833356
97185,0.0053898133
97189,0.030554337
97191,0.019012263
97194,0.011669954
97197,0.017176379
97198,0.009880947
97200,0.00853513
97203,0.020107966
97204,0.018301032
97205,0.010139975
97207,0.18329966
97209,0.0067834267
97210,0.023062197
97211,0.0050847293
97213,0.016210323
97217,0.012410634
97219,0.02804358
97221,0.015404432
97223,0.010349742
97225,0.00746774
97226,0.017136652
97227,0.0072822114
97229,0.032766506
97234,0.016002268
97235,0.01896481
97236,0.0087645855
97238,0.02096916
97241,0.0068024816
97243,0.019773057
97244,0.012475187
97247,0.012293976
97249,0.008674981
97252,0.14020938
97253,0.0051725553
97254,0.02199405
97256,0.04049948
97258,0.0083045475
97259,0.0111820055
97260,0.035827108
97261,0.019652601
97262,0.010561371
97272,0.008995927
97275,0.18130682
97278,0.019495662
97279,0.24452522
97280,0.009547542
97283,0.021976335
97284,0.39337808
97287,0.019791486
97288,0.0843916
97289,0.007577385
97290,0.005170512
97293,0.017062647
97297,0.043905027
97300,0.028188685
97301,0.015055966
97306,0.02740075
97307,0.021444859
97308,0.014094709
97309,0.016467504
97312,0.0186879
97313,0.00883621
97314,0.013565856
97316,0.018577654
97318,0.022182846
97322,0.01063598
97323,0.0054543475
97326,0.011775251
97329,0.020895222
97330,0.04898618
97331,0.013563815
97332,0.0121556185
97333,0.0061804657
97334,0.004765228
97338,0.0069652162
97340,0.009741964
97341,0.020526925
97344,0.08850789
97347,0.035387367
97348,0.025381194
97349,0.010756944
97350,0.00848179
97351,0.04005029
97353,0.092982754
97358,0.017688943
97365,0.010947443
97366,0.12786606
97367,0.020457994
97369,0.012342004
97370,0.01671521
97371,0.12178382
97372,0.012758179
97374,0.010756944
97375,0.010756944
97377,0.054671712
97378,0.011823278
97379,0.020439178
97380,0.032228082
97382,0.007764308
97383,0.004745589
97384,0.03581116
97386,0.007863463
97387,0.016693413
97388,0.017086118
97391,0.030683283
97392,0.018988116
97394,0.10535108
97395,0.046024103
97396,0.021143278
97397,0.0071621924
97405,0.029708691
97406,0.36263564
97409,0.027086625
97411,0.006325253
97412,0.008703893
97413,0.18151143
97414,0.0069978447
97417,0.007105566
97418,0.03305094
97421,0.026789911
97422,0.005807502
97423,0.028702471
97424,0.00480589
97425,0.033875328
97428,0.087485425
97429,0.07072263
97430,0.006024607
97437,0.019283628
97439,0.018685155
97440,0.041685674
97443,0.017435802
97446,0.012785022
97447,0.010756944
97448,0.006687984
97453,0.006783545
97456,0.019627696
97457,0.020772105
97458,0.0917908
97464,0.005170512
97467,0.018857906
97470,0.005796994
97473,0.009600997
97474,0.026129488
97475,0.042698987
97477,0.30101463
97481,0.25591674
97482,0.08334426
97483,0.005251448
97484,0.009167478
97485,0.0052097486
97487,0.00896446
97488,0.036989145
97491,0.018443866
97492,0.015656907
97493,0.008949659
97495,0.008463395
97496,0.027651105
97498,0.016099807
97499,0.0094164675
97501,0.25868145
97502,0.032619722
97504,0.010092154
97505,0.036942437
97506,0.010130531
97507,0.0271407
97508,0.009201507
97509,0.008854801
97512,0.007748883
97513,0.077723704
97514,0.0048503093
97517,0.0912661
97520,0.01569122
97521,0.034663774
97524,0.009774253
97526,0.020277228
97529,0.0219164
97530,0.022657322
97532,0.014399122
97533,0.031164115
97535,0.011372003
97536,0.010192079
97539,0.018775078
97540,0.016982777
97541,0.014066192
97543,0.023027338
97544,0.049756054
97546,0.015507273
97547,0.007322855
97551,0.023938425
97552,0.004756809
97553,0.0052131847
97559,0.00650971
97560,0.017559823
97562,0.017584996
97565,0.0079877265
97566,0.13318016
97567,0.011753597
97569,0.020231586
97570,0.024959842
97572,0.0068636057
97573,0.00856507
97575,0.011462911
97576,0.005166368
97577,0.018387983
97578,0.01398331
97583,0.009788423
97584,0.011705222
97587,0.018505074
97588,0.04683588
97589,0.004765228
97590,0.0077766823
97592,0.007822732
97595,0.0077458406
97596,0.008103716
97599,0.011456554
97600,0.008895613
97602,0.005313102
97606,0.010645743
97607,0.049872074
97611,0.005166368
97612,0.028616766
97613,0.010274555
97614,0.011786449
97615,0.036409322
97620,0.0047394834
97623,0.023284316
97624,0.027209401
97625,0.008301599
97627,0.010314217
97628,0.010574854
97629,0.1997715
97633,0.0062228614
97634,0.015756525
97635,0.01767396
97641,0.016360106
97642,0.00602111
97646,0.037562504
97647,0.04595167
97648,0.00848179
97650,0.0048834193
97651,0.024227498
97655,0.011117656
97656,0.0059894696
97663,0.022699555
97666,0.006508718
97667,0.0719229
97670,0.028327538
97672,0.34348083
97674,0.0061684484
97675,0.0068099923
97676,0.010028643
97677,0.019613931
97679,0.013581989
97680,0.03200241
97682,0.009860787
97683,0.08251156
97685,0.03382798
97687,0.051370077
97688,0.16375983
97691,0.0380718
97692,0.0061244355
97695,0.14223349
97696,0.24719559
97697,0.008817929
97699,0.015822705
97700,0.008097448
97703,0.0058621834
97704,0.03625672
97705,0.010638886
97706,0.037522912
97710,0.15982898
97716,0.027359333
97717,0.015192373
97718,0.010017916
97722,0.005194865
97724,0.010385276
97725,0.010435057
97726,0.0062071164
97728,0.009122999
97729,0.013547715
97732,0.02032919
97734,0.024686545
97735,0.013063793
97736,0.0138336215
97737,0.03360382
97740,0.037251476
97741,0.0090058455
97747,0.063585505
97748,0.010593354
97750,0.010683467
97753,0.01179983
97754,0.01692881
97755,0.04300284
97758,0.025615461
97759,0.23108742
97761,0.06585995
97764,0.021194369
97766,0.013089848
97767,0.02509628
97768,0.020892944
97771,0.011797561
97772,0.006389701
97775,0.013518934
97776,0.03131245
97779,0.21166058
97781,0.10593473
97782,0.30609682
97783,0.03132265
97785,0.044585254
97786,0.014424908
97788,0.05073761
97791,0.04592916
97796,0.011889428
97797,0.0077546895
97798,0.025654612
97799,0.0111467205
97805,0.00480589
97808,0.044581294
97810,0.16187286
97811,0.018843507
97813,0.04612193
97821,0.24035828
97822,0.004817741
97823,0.047107007
97824,0.013656912
97827,0.039516397
97831,0.019089483
97833,0.006070878
97834,0.017747352
97837,0.031715035
97839,0.016149389
97842,0.42980927
97843,0.068933554
97846,0.023559816
97847,0.0063511543
97848,0.046058755
97849,0.14922659
97850,0.032290388
97852,0.006309454
97855,0.005170512
97856,0.013003281
97859,0.025436148
97860,0.024530241
97866,0.2673829
97870,0.025846394
97872,0.0070680906
97879,0.009830914
97880,0.02807026
97882,0.012434561
97885,0.01197221
97888,0.017855678
97889,0.009140556
97891,0.011753314
97894,0.012399091
97896,0.11405523
97897,0.011655443
97899,0.006025178
97900,0.0077239117
97901,0.035972912
97902,0.29979762
97904,0.37003517
97906,0.0072348597
97909,0.015211062
97911,0.00845018
97915,0.040256463
97917,0.01063598
97918,0.010756944
97919,0.009668499
97922,0.0107477335
97929,0.029898584
97933,0.010756944
97934,0.08604451
97935,0.02964908
97938,0.005482087
97940,0.006308718
97942,0.02004288
97945,0.016776113
97946,0.06249135
97947,0.008477829
97948,0.005003538
97950,0.007822732
97953,0.007053408
97954,0.010024297
97955,0.006333599
97958,0.005360191
97959,0.018445233
97960,0.18705432
97961,0.007407167
97964,0.0146344025
97966,0.008116297
97968,0.041864574
97971,0.008463395
97972,0.008463395
97974,0.0062686102
97977,0.044660073
97978,0.03042325
97982,0.022026649
97983,0.02471308
97984,0.026608009
97987,0.007932994
97988,0.05738074
97989,0.032099426
97990,0.0050847293
97994,0.009122999
97996,0.007977758
97997,0.048044372
98002,0.02719855
98005,0.010756944
98008,0.010756944
98013,0.0059688636
98014,0.04964867
98015,0.014938684
98019,0.087063566
98020,0.0052480516
98026,0.20286226
98028,0.46490046
98029,0.0075185113
98032,0.013403948
98033,0.16434819
98034,0.004765228
98039,0.028038016
98044,0.026384557
98048,0.014309906
98051,0.02444741
98052,0.0182002
98055,0.007839241
98057,0.0112252375
98060,0.009352687
98063,0.02296561
98065,0.015966605
98068,0.02263526
98069,0.0103315115
98070,0.010756944
98071,0.027582208
98074,0.005041983
98076,0.016626138
98078,0.033369362
98079,0.006644023
98081,0.02485267
98082,0.0049268873
98084,0.25989512
98085,0.03291588
98086,0.007056752
98087,0.04597402
98088,0.021668514
98089,0.015065283
98091,0.033212144
98094,0.5943972
98096,0.264941
98101,0.055313654
98103,0.006685564
98104,0.47379088
98106,0.018271074
98107,0.22478049
98110,0.032228082
98113,0.007848756
98117,0.016768422
98119,0.008950432
98120,0.007822732
98121,0.009024083
98122,0.014663028
98125,0.052406646
98128,0.0092323935
98129,0.014345551
98135,0.013317264
98136,0.017119536
98140,0.008464527
98142,0.053223193
98147,0.016795952
98149,0.016826374
98152,0.017058002
98154,0.01463049
98156,0.006329246
98157,0.004759397
98161,0.018288303
98162,0.026780864
98164,0.01063598
98166,0.010756944
98167,0.030607944
98172,0.0078451745
98176,0.015815282
98181,0.08621596
98184,0.027219824
98186,0.007053408
98188,0.016284028
98190,0.013821397
98191,0.04888642
98194,0.04468195
98196,0.0050797067
98203,0.00881845
98205,0.016087364
98207,0.018927107
98208,0.021481585
98209,0.029295135
98211,0.022386696
98212,0.005200751
98214,0.012767894
98217,0.032228082
98218,0.086909205
98220,0.009323406
98221,0.023299469
98222,0.005259772
98223,0.010633566
98225,0.010596023
98232,0.04971171
98233,0.00530437
98235,0.008309229
98237,0.016761206
98247,0.043859534
98248,0.025692958
98249,0.02235044
98251,0.10659908
98253,0.09520191
98261,0.01076003
98263,0.04699607
98264,0.017253082
98265,0.0057153157
98266,0.012430732
98268,0.10899705
98271,0.012360683
98273,0.036775723
98274,0.0101865865
98275,0.079394065
98276,0.021398244
98277,0.010071572
98278,0.006327348
98281,0.05716387
98282,0.014048414
98283,0.055723608
98284,0.111903965
98285,0.008454424
98288,0.1393685
98290,0.068684764
98293,0.06664211
98294,0.0052152895
98295,0.022178374
98297,0.023214603
98298,0.12454725
98302,0.009369282
98305,0.011637725
98307,0.00758662
98309,0.005314864
98311,0.01527906
98312,0.020268386
98319,0.0063250996
98320,0.02429417
98322,0.008007932
98324,0.03278175
98326,0.11466948
98327,0.06109675
98328,0.007087812
98329,0.038806845
98331,0.02021003
98332,0.0052044853
98336,0.06430196
98340,0.029421348
98342,0.009814798
98343,0.048610404
98346,0.052522052
98349,0.0070160525
98350,0.050227076
98354,0.012050856
98361,0.010446146
98362,0.011223766
98363,0.019611193
98367,0.0064553223
98369,0.029810783
98373,0.007822732
98375,0.096325
98376,0.016278332
98378,0.0058401544
98380,0.04948069
98385,0.0075172842
98388,0.0052480516
98391,0.020082187
98393,0.024995714
98395,0.020317541
98396,0.023747971
98398,0.065363586
98401,0.031183466
98402,0.1317476
98406,0.009698387
98409,0.017441904
98410,0.31150398
98411,0.018266762
98412,0.02343764
98414,0.009547172
98416,0.032482784
98417,0.006197438
98418,0.02481124
98419,0.0287021
98420,0.023163307
98421,0.24055856
98424,0.027121851
98425,0.014991381
98429,0.056559138
98431,0.010756944
98434,0.014621667
98440,0.025096742
98442,0.012471939
98443,0.027048202
98447,0.013327398
98449,0.025862735
98451,0.034813322
98452,0.029167527
98453,0.017490314
98455,0.005314864
98456,0.020690873
98457,0.0152988685
98460,0.009495664
98463,0.0060138884
98464,0.0067516696
98466,0.025323372
98468,0.032118652
98469,0.008710927
98470,0.017126389
98473,0.013228504
98474,0.006255059
98476,0.120390944
98477,0.24035828
98479,0.008386117
98480,0.015075234
98481,0.015543887
98485,0.004745589
98486,0.202136
98492,0.25099665
98493,0.0051710634
98497,0.008031988
98499,0.008572665
98502,0.102791026
98506,0.010756944
98507,0.015787182
98508,0.009436861
98511,0.007471184
98513,0.33480358
98514,0.041931737
98516,0.024384353
98517,0.0072106686
98518,0.031400893
98519,0.22354308
98520,0.040343963
98521,0.29426783
98522,0.0071123075
98525,0.012058499
98527,0.01342624
98528,0.008348085
98529,0.12342969
98530,0.029059239
98531,0.23865621
98535,0.020443669
98536,0.04780173
98537,0.02168082
98539,0.012919719
98540,0.013031071
98542,0.0053114467
98543,0.15437552
98545,0.007769026
98546,0.034754593
98550,0.013337918
98555,0.010396097
98556,0.025405133
98557,0.008459874
98558,0.009170169
98559,0.010612593
98560,0.008143617
98562,0.09516967
98566,0.013529589
98570,0.0052825916
98572,0.16392943
98574,0.016332557
98576,0.031888165
98577,0.24744289
98578,0.024648612
98583,0.004741967
98584,0.01113078
98586,0.02577375
98587,0.059853412
98590,0.027442057
98591,0.025598556
98592,0.012568676
98594,0.0072709713
98599,0.021536274
98600,0.010756944
98602,0.01763331
98603,0.0061266245
98604,0.01176095
98605,0.009323406
98606,0.0063035847
98607,0.012571611
98609,0.16828062
98610,0.005166368
98611,0.016013842
98614,0.013587658
98615,0.041474964
98616,0.008128103
98618,0.009737337
98619,0.17551886
98621,0.007944771
98622,0.24312894
98625,0.01955697
98626,0.05771112
98630,0.0062551303
98631,0.02673617
98632,0.009122999
98633,0.010699242
98637,0.01311753
98640,0.37199554
98643,0.009048545
98644,0.054234147
98646,0.032228082
98647,0.017849449
98650,0.015064701
98652,0.44963893
98654,0.019689608
98655,0.017594298
98656,0.0100666145
98657,0.017002603
98659,0.0057581933
98662,0.005251448
98665,0.01063598
98668,0.0381008
98670,0.014589219
98671,0.106460385
98673,0.025778398
98674,0.021930179
98675,0.01422419
98676,0.10478469
98677,0.0056512766
98679,0.009218298
98680,0.012293993
98683,0.24430679
98686,0.01742721
98687,0.3429231
98694,0.013486433
98695,0.018718505
98696,0.054956134
98697,0.022042088
98698,0.026276747
98704,0.009497181
98705,0.016408749
98707,0.026391925
98709,0.02183676
98710,0.38616064
98713,0.0052480516
98714,0.031717937
98715,0.005169602
98716,0.03586647
98719,0.0053374455
98723,0.016254975
98728,0.0053880294
98730,0.18376443
98734,0.05133594
98736,0.011419151
98739,0.025626337
98745,0.06396993
98747,0.014660974
98748,0.01717188
98749,0.0121056875
98755,0.015907057
98758,0.012434192
98760,0.008142366
98762,0.013695029
98763,0.020882685
98766,0.02576831
98767,0.0068094954
98770,0.018855069
98771,0.060613964
98776,0.028020019
98777,0.0061353263
98778,0.008674981
98779,0.011416907
98784,0.11479399
98785,0.07944622
98787,0.020658057
98790,0.0059961905
98792,0.008463395
98794,0.022242941
98795,0.040431403
98797,0.0144428965
98799,0.0048934817
98801,0.14812048
98802,0.03311035
98803,0.016176881
98804,0.017167624
98814,0.0062569533
98815,0.021069478
98816,0.02623844
98818,0.016415376
98819,0.01046043
98821,0.012578279
98822,0.0069724536
98823,0.011610636
98824,0.34759238
98826,0.008017302
98828,0.03961442
98829,0.027450461
98840,0.045353375
98845,0.0060853907
98846,0.004745589
98847,0.11422889
98849,0.08812433
98855,0.012238987
98860,0.0138814505
98861,0.0067516696
98862,0.007957857
98863,0.022596389
98864,0.012242025
98865,0.01080147
98867,0.007666655
98870,0.015865272
98874,0.006490597
98876,0.008851391
98878,0.11463626
98879,0.023142956
98881,0.014314219
98883,0.026235536
98887,0.078162506
98889,0.018711183
98891,0.007591867
98892,0.22737694
98893,0.028678939
98894,0.11100952
98895,0.016207045
98900,0.010022257
98902,0.052671093
98903,0.009166794
98904,0.14175443
98908,0.04452316
98909,0.015520825
98911,0.024459155
98913,0.1900848
98914,0.018929081
98918,0.015594843
98919,0.017843733
98921,0.020721994
98922,0.42001593
98923,0.013371619
98928,0.029011
98929,0.01573304
98932,0.02289929
98933,0.018704746
98938,0.02674667
98939,0.010485276
98940,0.01749943
98941,0.34718725
98943,0.008441746
98944,0.004756809
98945,0.016461551
98946,0.0074232696
98947,0.007222243
98948,0.006687984
98949,0.12849726
98950,0.006813021
98951,0.03616692
98953,0.02326868
98956,0.012042388
98957,0.018815199
98958,0.0050847293
98959,0.026511503
98960,0.0050847293
98961,0.008674981
98962,0.007623252
98963,0.05568942
98966,0.010115169
98967,0.008463395
98968,0.023627818
98970,0.04544212
98971,0.015054219
98974,0.32893538
98977,0.017059663
98978,0.040234536
98979,0.013581989
98980,0.04725817
98981,0.01202367
98987,0.039481055
98988,0.005234624
98989,0.019428875
98992,0.0099048605
98993,0.03939396
98995,0.012471939
98998,0.006204558
99004,0.014432529
99007,0.011137143
99008,0.019303411
99010,0.117667325
99013,0.028901879
99014,0.21575673
99017,0.07014619
99020,0.00972798
99025,0.011831448
99035,0.0060201427
99037,0.008463395
99040,0.0067598573
99042,0.021519445
99045,0.005297825
99048,0.22568402
99050,0.031256773
99051,0.03655914
99052,0.004745589
99053,0.009122999
99055,0.012766734
99058,0.016768932
99073,0.10138111
99074,0.013648135
99077,0.20950967
99078,0.004819362
99079,0.5135921
99084,0.012708915
99085,0.0064519527
99087,0.0119324885
99088,0.02583234
99091,0.48890656
99094,0.026975231
99096,0.026375543
99097,0.0077193263
99098,0.018564858
99099,0.011058818
99102,0.01091449
99104,0.015825007
99106,0.013031071
99109,0.0055770897
99110,0.007053408
99111,0.010756944
99113,0.21172267
99114,0.007822732
99115,0.02747915
99117,0.007688292
99120,0.098535486
99121,0.012685532
99122,0.032141253
99126,0.0048503093
99127,0.03269295
99130,0.0051743053
99134,0.01734061
99137,0.0070708855
99138,0.005170512
99142,0.006603743
99144,0.009122999
99149,0.0058401544
99150,0.024724616
99152,0.024170384
99153,0.0071621924
99154,0.007822732
99156,0.28269753
