Id,TARGET
96992,0.00014420775
96993,0.03414296
96994,0.13556655
96997,0.0017214481
97001,0.00026957295
97004,0.07764613
97007,0.00015804452
97009,0.0002340142
97010,0.058493037
97011,8.180439e-06
97012,0.1361219
97013,0.18210389
97015,0.019785604
97018,0.0022000598
97021,0.019988982
97022,0.27871856
97023,0.003362324
97026,0.15166728
97027,0.0018317953
97028,0.0019822943
97029,0.00040875463
97030,0.0010542113
97031,0.62476534
97032,0.44162124
97033,5.4619373e-05
97034,0.00022027742
97038,0.143485
97039,0.99851555
97042,0.00046642838
97045,0.00015572154
97046,0.0006053221
97047,0.0037423472
97049,0.0015963932
97051,0.028994737
97052,0.005047018
97054,0.20247874
97056,0.010255981
97060,0.0009230065
97062,0.8286745
97063,0.0032543004
97066,2.9289324e-05
97073,0.00015285343
97077,0.00033494562
97082,0.0010510325
97084,0.0034175925
97085,0.09123129
97088,0.012338181
97096,0.0020835735
97097,0.008059529
97099,3.0463681e-05
97100,0.020372689
97104,0.013520683
97107,0.003785616
97109,0.86866957
97110,0.60859925
97112,0.0006044939
97113,0.00014370383
97115,0.036081403
97117,9.803394e-05
97120,0.0075449343
97124,0.00036743275
97125,0.00029456735
97127,0.0037517352
97128,0.0002769431
97129,0.00012955125
97130,0.973737
97131,0.5612462
97132,0.99314135
97133,0.00079961756
97134,0.00018963893
97135,0.0004527222
97136,0.008228417
97139,0.011978903
97141,0.37703213
97142,0.15897326
97143,0.9042327
97144,0.714679
97145,0.0012870192
97146,0.00051064155
97147,0.0012568538
97150,0.014066226
97153,0.00019749644
97155,0.9916386
97156,0.0015201552
97163,0.0364718
97164,0.0009374481
97165,0.018821543
97170,0.0003235003
97172,0.002280222
97173,0.0023582792
97177,0.0002160423
97180,0.00068896485
97181,0.0023575828
97183,0.00036815504
97185,0.0013754265
97189,0.0037819005
97191,0.15542647
97194,0.014196703
97197,0.0027732856
97198,0.0060189525
97200,0.008226129
97203,0.0032897084
97204,0.02369088
97205,0.0010931237
97207,0.8287213
97209,0.0049374276
97210,0.010697663
97211,2.1013293e-05
97213,0.0016257826
97217,0.0013128032
97219,0.0003285611
97221,0.0048715696
97223,0.0024774275
97225,0.00086740096
97226,0.20405999
97227,9.988726e-05
97229,0.13987733
97234,0.024438694
97235,0.0018261672
97236,0.0012696818
97238,0.015058746
97241,2.8156532e-05
97243,0.2263858
97244,0.025222277
97247,0.0009094753
97249,0.00043055502
97252,0.9947831
97253,3.2117452e-05
97254,0.008842857
97256,0.030991241
97258,0.00013471591
97259,0.0006302783
97260,0.2763527
97261,0.018960014
97262,0.008284803
97272,0.0003222595
97275,0.936839
97278,0.0014803241
97279,0.9913134
97280,0.0074969972
97283,0.0003668367
97284,0.99729997
97287,0.00083913165
97288,0.32908893
97289,0.00040589462
97290,9.91359e-05
97293,0.006849539
97297,0.012412048
97300,0.057732817
97301,0.001981583
97306,0.020439249
97307,0.0022926922
97308,0.0048228856
97309,0.025609368
97312,0.0011023139
97313,0.00011439858
97314,0.13267033
97316,0.0012939447
97318,0.5300444
97322,0.007422349
97323,3.714804e-05
97326,0.001024523
97329,0.097529754
97330,0.11558775
97331,0.005761369
97332,0.0010504904
97333,0.0001793909
97334,0.002060304
97338,0.00027082572
97340,0.0015608951
97341,0.011461139
97344,0.0542245
97347,0.04233065
97348,0.09085933
97349,0.003795447
97350,0.004464216
97351,0.046676204
97353,0.8509706
97358,8.950138e-05
97365,0.0067115133
97366,0.2483326
97367,0.16073157
97369,0.0068054656
97370,0.0012469152
97371,0.0023432071
97372,0.023610175
97374,0.63445663
97375,0.63445663
97377,0.898449
97378,0.00017413821
97379,0.4246936
97380,0.93635315
97382,8.201109e-05
97383,0.00030038314
97384,0.3991891
97386,2.2766124e-05
97387,0.013156562
97388,0.011293775
97391,0.046463385
97392,0.0030256019
97394,0.6494452
97395,0.976991
97396,0.00019772857
97397,0.005483566
97405,0.16346347
97406,0.99973625
97409,0.015272318
97411,0.000115727606
97412,0.029760355
97413,0.9868787
97414,0.00045643878
97417,0.0042126486
97418,0.0071032518
97421,0.03841331
97422,0.00030063844
97423,0.00023142943
97424,6.909514e-05
97425,0.0069401525
97428,0.030831337
97429,0.0040691
97430,8.1794125e-05
97437,0.97854185
97439,0.15977089
97440,0.032587655
97443,0.015617471
97446,0.16949107
97447,0.63445663
97448,0.000376525
97453,0.0010304183
97456,0.0033798248
97457,0.00021041789
97458,0.98800117
97464,1.732695e-05
97467,0.00014068066
97470,0.00050404854
97473,0.00046000764
97474,0.0002953477
97475,0.0061564394
97477,0.9969163
97481,0.9945649
97482,0.7477187
97483,0.0027865386
97484,0.009479806
97485,0.00017610924
97487,0.006693428
97488,0.33033508
97491,0.010726729
97492,0.0033885385
97493,0.00036369008
97495,0.0009776508
97496,0.014897921
97498,0.00017702545
97499,6.7714565e-05
97501,0.9983308
97502,0.023006627
97504,0.005345355
97505,0.02941643
97506,0.0098051075
97507,0.21783255
97508,5.5172182e-05
97509,0.0003825491
97512,0.0002840423
97513,0.015902167
97514,2.991465e-05
97517,0.17148651
97520,0.009578551
97521,0.23542598
97524,0.0012152964
97526,0.009157509
97529,0.044103798
97530,0.030815028
97532,0.016559482
97533,0.0059419083
97535,0.0006189986
97536,0.0007442899
97539,0.030756589
97540,0.0016339959
97541,0.01096012
97543,0.04000354
97544,0.41903877
97546,0.011064905
97547,0.00025091367
97551,0.0056835697
97552,0.0003320489
97553,1.29625e-05
97559,0.0009853031
97560,0.00047103834
97562,0.0063581215
97565,0.0004755464
97566,0.0029856423
97567,0.00510728
97569,0.0059747286
97570,0.016508084
97572,0.0033519573
97573,3.4222052e-05
97575,7.6544704e-05
97576,1.806365e-05
97577,0.023778446
97578,0.00019785095
97583,0.00039195584
97584,0.002824185
97587,0.013949209
97588,0.2698827
97589,0.00019009369
97590,0.0003252739
97592,0.0009232118
97595,0.0015400795
97596,5.8396865e-05
97599,0.002371746
97600,0.0008104839
97602,4.303612e-05
97606,0.0017206232
97607,0.9191997
97611,0.0007733109
97612,0.0056585716
97613,0.0035584287
97614,0.0021341161
97615,0.14221078
97620,0.00011189695
97623,0.021904543
97624,0.047153372
97625,0.0002356435
97627,0.0032395627
97628,0.0019723058
97629,0.97979057
97633,0.0005021955
97634,0.0005624694
97635,0.0007268895
97641,0.0012916181
97642,7.3575065e-05
97646,0.03769871
97647,0.68966633
97648,0.009082535
97650,8.547299e-05
97651,0.15149207
97655,0.0013850294
97656,5.1270845e-06
97663,0.005118809
97666,0.0004194595
97667,0.056357145
97670,0.029263798
97672,0.99946433
97674,0.0003048899
97675,0.00021362462
97676,0.0013601811
97677,0.0038417447
97679,0.0014850053
97680,0.0818787
97682,0.0012441552
97683,0.5845161
97685,0.00064304547
97687,0.07285245
97688,0.9958364
97691,0.048036072
97692,4.0113162e-05
97695,0.0773348
97696,0.3888709
97697,0.0016772848
97699,0.002064861
97700,0.013225218
97703,8.9056295e-05
97704,0.09550765
97705,0.0020862124
97706,0.05665378
97710,0.6193493
97716,0.007416899
97717,0.00045850035
97718,0.0007788512
97722,4.303731e-05
97724,3.8755345e-05
97725,0.00030881938
97726,0.00010368688
97728,0.0025019157
97729,0.002536916
97732,0.0025622756
97734,0.006844734
97735,0.0084948605
97736,0.0010433
97737,0.009919218
97740,0.08677817
97741,0.0002803005
97747,0.1374825
97748,0.004265127
97750,0.00039893805
97753,0.0017231584
97754,0.0027360923
97755,0.42322043
97758,0.011938673
97759,0.5373204
97761,0.010922214
97764,0.0003198985
97766,0.00086006225
97767,0.0011925919
97768,0.08914863
97771,0.0022489694
97772,0.00040332158
97775,0.0023783478
97776,0.052571848
97779,0.885668
97781,0.386383
97782,0.9997391
97783,0.010700742
97785,0.02741901
97786,0.0077951676
97788,0.009094302
97791,0.11783327
97796,0.00033757498
97797,0.0007934803
97798,0.4331456
97799,0.00026440393
97805,6.431679e-05
97808,0.7837
97810,0.9313366
97811,0.0009076362
97813,0.15137587
97821,0.9897378
97822,1.1462655e-05
97823,0.09680355
97824,0.0022750252
97827,0.10138788
97831,0.012850446
97833,0.00042726492
97834,0.0025364861
97837,0.053661827
97839,0.0036361406
97842,0.9940752
97843,0.9966594
97846,0.0018070809
97847,0.00083127466
97848,0.3567957
97849,0.87940663
97850,0.01111623
97852,0.00032217315
97855,8.778775e-05
97856,2.6922688e-05
97859,0.007043546
97860,0.013307167
97866,0.99780446
97870,0.0007298204
97872,0.000353036
97879,0.00039644708
97880,0.91473365
97882,0.0010396299
97885,0.00019899577
97888,0.032295648
97889,0.0025706894
97891,0.0023104434
97894,0.054851968
97896,0.9832972
97897,0.0052917874
97899,0.00017465038
97900,0.0005534324
97901,0.04906693
97902,0.9956785
97904,0.91217476
97906,0.00048075253
97909,0.006492894
97911,5.4370033e-05
97915,0.34073195
97917,0.013854857
97918,0.63445663
97919,0.011385848
97922,0.00032899552
97929,0.002138135
97933,0.63445663
97934,0.025005959
97935,0.12756236
97938,0.0004744975
97940,0.00012696952
97942,0.004465982
97945,0.083078325
97946,0.019428642
97947,0.003069157
97948,0.00033490921
97950,0.0012913425
97953,0.8677998
97954,0.005264147
97955,0.00011692771
97958,0.00028886631
97959,0.07752446
97960,0.12692958
97961,3.4672357e-05
97964,0.005370181
97966,0.00022818294
97968,0.0043579275
97971,0.0008025335
97972,0.00087787467
97974,7.088118e-05
97977,0.048267726
97978,0.0016542822
97982,0.013370394
97983,0.005624024
97984,0.07488902
97987,1.0763319e-05
97988,0.48029602
97989,0.2889148
97990,1.572481e-05
97994,0.0008781938
97996,0.0004088236
97997,0.57038647
98002,0.0202917
98005,0.63445663
98008,0.003795447
98013,0.004711321
98014,0.72816646
98015,0.019928997
98019,0.017557675
98020,0.00015572154
98026,0.78752303
98028,0.99841464
98029,0.00014264851
98032,0.0023946546
98033,0.9937236
98034,0.00036524463
98039,0.67831177
98044,0.068984255
98048,0.0015883922
98051,0.0020468603
98052,0.030393472
98055,0.0028784177
98057,0.002717185
98060,0.0033534628
98063,0.029772475
98065,0.0044744294
98068,0.18950912
98069,0.38488072
98070,0.63445663
98071,0.0045130565
98074,1.8624782e-05
98076,0.0038124726
98078,0.003059812
98079,2.5602281e-05
98081,0.052781805
98082,3.1716776e-05
98084,0.99325436
98085,0.47400716
98086,7.515164e-06
98087,0.37836337
98088,0.06715354
98089,0.00048084307
98091,0.20558685
98094,0.99810576
98096,0.9924757
98101,0.35570818
98103,0.00013148827
98104,0.9994609
98106,0.036713094
98107,0.94756615
98110,0.93635315
98113,0.00034884663
98117,0.020616125
98119,0.0005334017
98120,0.0006466632
98121,0.002148305
98122,0.006384944
98125,0.050238248
98128,5.4167325e-05
98129,0.009193624
98135,0.00439232
98136,0.3307348
98140,4.0648538e-05
98142,0.07878725
98147,0.00038614072
98149,0.0074860104
98152,0.019858036
98154,0.005220247
98156,5.3618955e-05
98157,3.9651106e-05
98161,0.0020548678
98162,0.7006701
98164,0.010541299
98166,0.63445663
98167,0.013998288
98172,0.000537872
98176,0.0013269066
98181,0.07044937
98184,9.984592e-05
98186,0.8722262
98188,0.06217362
98190,0.07105755
98191,0.00046816314
98194,0.005618837
98196,3.0272313e-06
98203,5.1521205e-05
98205,0.9155704
98207,0.11398019
98208,0.18327796
98209,0.18245207
98211,0.04964246
98212,0.0002996692
98214,0.00019524363
98217,0.93635315
98218,0.36075634
98220,0.0002693872
98221,0.0013104273
98222,5.234633e-05
98223,0.001713319
98225,0.007431935
98232,0.016289277
98233,6.938196e-05
98235,0.00011031023
98237,0.018450301
98247,0.015613492
98248,0.02214711
98249,0.05111831
98251,0.96328473
98253,0.8266213
98261,0.00064102194
98263,0.9633824
98264,0.002474587
98265,3.4368015e-05
98266,0.004440373
98268,0.75274956
98271,0.004317891
98273,0.063796654
98274,0.009306235
98275,0.9025421
98276,0.0015298555
98277,0.0024648963
98278,0.0005687442
98281,0.93088925
98282,0.026028004
98283,0.23169604
98284,0.86427736
98285,0.00068472384
98288,0.30403206
98290,0.19191813
98293,0.19882746
98294,4.998946e-05
98295,0.96573913
98297,0.89767975
98298,0.4944547
98302,0.00025479062
98305,0.0027838873
98307,0.0008785089
98309,0.00012462889
98311,0.0017508434
98312,0.00074863946
98319,2.9037494e-05
98320,0.0013530621
98322,0.0059739584
98324,0.25430596
98326,0.99188316
98327,0.60004574
98328,0.0001555058
98329,0.015689518
98331,0.050166957
98332,0.00014025619
98336,0.3006773
98340,0.008869397
98342,0.00016247825
98343,0.22568761
98346,0.099662334
98349,0.00016903915
98350,0.6829792
98354,0.032530736
98361,0.00041700777
98362,0.0018213824
98363,0.009599038
98367,0.004311772
98369,0.20744193
98373,0.0010824781
98375,0.48040852
98376,0.023753641
98378,3.9459857e-05
98380,0.025067573
98385,6.349064e-05
98388,0.0020097988
98391,0.024696724
98393,0.0011983007
98395,0.00029809485
98396,0.024856618
98398,0.9091159
98401,0.035140067
98402,0.0033928163
98406,0.01666594
98409,0.013762906
98410,0.99740607
98411,0.0011695732
98412,0.0020614257
98414,0.000761554
98416,0.037394997
98417,0.08290229
98418,0.046965748
98419,0.11805151
98420,0.03049033
98421,0.9829374
98424,0.17125382
98425,0.00341982
98429,0.46864602
98431,0.63445663
98434,0.03297673
98440,0.0049200635
98442,0.0038161867
98443,0.012339911
98447,0.0005709129
98449,0.11280605
98451,0.31545776
98452,0.14003876
98453,0.0010244279
98455,8.361133e-05
98456,0.012456867
98457,0.8308023
98460,0.0020588904
98463,0.0060914387
98464,8.645808e-05
98466,0.0036289298
98468,0.009093437
98469,0.0029265133
98470,0.0029471405
98473,0.048133966
98474,0.0002132642
98476,0.95657295
98477,0.9897378
98479,0.0010865099
98480,0.58178556
98481,0.00010670294
98485,0.00017081593
98486,0.9958495
98492,0.9949974
98493,0.0013754854
98497,0.0012517888
98499,0.00018518354
98502,0.98752606
98506,0.63445663
98507,0.28310588
98508,0.0009128072
98511,0.029619778
98513,0.99769044
98514,0.0031504957
98516,0.0077569825
98517,8.063131e-05
98518,0.010144618
98519,0.9992342
98520,0.0039306846
98521,0.6587923
98522,0.0005207319
98525,0.0010286528
98527,0.058749758
98528,0.0015701379
98529,0.8012131
98530,0.0023176477
98531,0.29357645
98535,0.20073795
98536,0.014289192
98537,0.06258311
98539,0.006043832
98540,0.013608233
98542,4.9705195e-05
98543,0.986935
98545,0.00013505844
98546,0.0013879243
98550,0.0004734182
98555,0.0034124027
98556,0.0009333249
98557,0.0003193086
98558,0.00030148056
98559,0.0014151892
98560,0.0011437121
98562,0.6387656
98566,0.013848108
98570,2.754893e-05
98572,0.97626036
98574,0.030441936
98576,0.07322834
98577,0.9936247
98578,0.014209382
98583,4.029658e-05
98584,0.0056431605
98586,0.96067685
98587,0.8866442
98590,0.32910147
98591,0.0012674666
98592,0.0032396675
98594,0.005997609
98599,0.03344127
98600,0.63445663
98602,0.00048425028
98603,0.027509073
98604,0.0026903166
98605,0.00026045623
98606,0.007100593
98607,0.002465267
98609,0.9985677
98610,0.0051210024
98611,0.00045260895
98614,0.038037196
98615,0.06774056
98616,0.00011697812
98618,0.00048774667
98619,0.9659194
98621,0.00018052493
98622,0.28974414
98625,0.009007965
98626,0.17065647
98630,0.0062528485
98631,0.0049199304
98632,0.003573559
98633,0.000111563684
98637,0.00081945566
98640,0.94494987
98643,0.00020476876
98644,0.9385542
98646,0.93635315
98647,0.052874453
98650,0.0024425
98652,0.99795794
98654,0.0041714646
98655,0.00023676615
98656,0.32006174
98657,0.34731436
98659,1.3548645e-05
98662,0.0023449757
98665,0.0052124425
98668,0.047559205
98670,0.00037891703
98671,0.76430285
98673,0.0018305978
98674,0.028872265
98675,0.0047068107
98676,0.5902457
98677,5.908942e-05
98679,0.00023845122
98680,0.001814418
98683,0.9977259
98686,0.0026813261
98687,0.9929923
98694,0.0013072354
98695,0.006234272
98696,0.0009106229
98697,0.0107077
98698,0.038691096
98704,0.00034048353
98705,0.01643059
98707,0.0049185604
98709,0.0019909958
98710,0.99713945
98713,0.00022627252
98714,0.1246752
98715,0.00034593948
98716,0.008573938
98719,0.00017449856
98723,0.0037161543
98728,0.00021110234
98730,0.28418878
98734,0.3430313
98736,0.00066751643
98739,0.00069996825
98745,0.003875853
98747,0.00075871416
98748,0.025062714
98749,0.11228616
98755,0.025192082
98758,0.0042965533
98760,0.0005046468
98762,0.0016662959
98763,0.0021853226
98766,0.085764855
98767,0.7825188
98770,0.00031182522
98771,0.044108853
98776,0.3183199
98777,0.00035044362
98778,0.0003926855
98779,0.009282715
98784,0.75446445
98785,0.023680143
98787,0.022601468
98790,0.00022595601
98792,0.00027732307
98794,0.0077434555
98795,0.06730082
98797,0.37993976
98799,0.00022297604
98801,0.9978635
98802,0.7565709
98803,0.021241345
98804,0.0026300324
98814,0.00022612284
98815,0.0058520352
98816,0.57720363
98818,0.00072109775
98819,0.002940737
98821,0.0029117672
98822,0.0006868103
98823,0.05803499
98824,0.9951237
98826,0.000955711
98828,0.7573532
98829,0.0013750002
98840,0.37726554
98845,0.00017565979
98846,4.9246126e-05
98847,0.14927629
98849,0.006780982
98855,0.008164068
98860,0.00020203156
98861,6.0054466e-05
98862,0.00023839914
98863,0.013855143
98864,5.0561233e-05
98865,0.00039684522
98867,0.00847056
98870,0.00010997342
98874,0.00048552736
98876,7.62136e-05
98878,0.73769486
98879,0.0041142525
98881,0.0006613195
98883,0.75224984
98887,0.35308278
98889,0.0036363048
98891,2.5099895e-05
98892,0.75792205
98893,0.019689476
98894,0.0027082646
98895,0.008850831
98900,0.0024179227
98902,0.23791605
98903,0.00032389164
98904,0.9982911
98908,0.11647063
98909,0.00076414895
98911,0.0077026053
98913,0.9672075
98914,0.0019759387
98918,0.005263533
98919,0.0039931904
98921,0.0012999685
98922,0.9963163
98923,0.00010257493
98928,0.008412158
98929,0.09625753
98932,0.0026090862
98933,0.017523713
98938,0.1238936
98939,0.0056380364
98940,0.014962638
98941,0.9958675
98943,0.02150723
98944,0.0002059583
98945,0.07816677
98946,0.00010663
98947,0.009174494
98948,0.00010845721
98949,0.032062296
98950,0.00038951568
98951,0.043501504
98953,0.0030984536
98956,0.04708222
98957,0.011668354
98958,1.934565e-05
98959,0.00085246505
98960,9.803011e-05
98961,0.00035876158
98962,0.0005468563
98963,0.060343113
98966,0.05158269
98967,0.0003481921
98968,0.9711709
98970,0.641
98971,0.0008359728
98974,0.99756455
98977,0.0053593344
98978,0.02616671
98979,0.0017632715
98980,0.99502325
98981,0.00023519703
98987,0.0005899042
98988,0.0001423812
98989,0.024072517
98992,0.0013856831
98993,0.00095703907
98995,0.0035948884
98998,2.6704187e-05
99004,0.00034517338
99007,0.0056293015
99008,0.03857018
99010,0.056595214
99013,0.05868481
99014,0.51027644
99017,0.10848887
99020,0.001698158
99025,0.0005064392
99035,0.00018004363
99037,0.00041106323
99040,0.00010064065
99042,0.010986088
99045,4.1743413e-05
99048,0.99702185
99050,0.07812311
99051,0.002672457
99052,0.00017100318
99053,0.0009706934
99055,0.00060751865
99058,0.005462152
99073,0.78334665
99074,0.01859704
99077,0.98402447
99078,4.2902866e-06
99079,0.9985561
99084,0.00019912596
99085,0.00042887268
99087,0.00010950733
99088,0.078137375
99091,0.9764766
99094,0.3837609
99096,0.17086357
99097,0.00013645389
99098,0.18251243
99099,0.0030367204
99102,0.015541298
99104,0.0071137287
99106,0.017315432
99109,0.00018017809
99110,0.8842793
99111,0.63445663
99113,0.9974657
99114,0.0006495731
99115,0.05308786
99117,3.1803916e-05
99120,0.41838148
99121,0.0015437728
99122,0.0055924943
99126,0.0001638689
99127,0.097231984
99130,2.4570247e-05
99134,0.0015237551
99137,0.0004452581
99138,7.6762386e-05
99142,0.00034309764
99144,0.002618514
99149,2.711012e-05
99150,0.07631858
99152,0.2811572
99153,0.010947581
99154,0.001511792
99156,0.994772
99157,0.0030225713
99159,0.015608054
99160,0.90297353
99162,1.7657689e-05
99163,2.2561211e-05
99166,0.00027224416
99169,0.027524717
99171,0.0014147486
99172,0.3979948
99174,0.23951745
99175,0.006093685
99177,0.0043796515
99181,0.060799617
99182,0.0001694513
99192,0.001708038
99193,4.45635e-05
99195,3.087496e-05
99196,0.0043118643
99198,0.030757852
99200,0.0012948101
99201,0.011663906
99202,0.0020464084
99203,0.0011041525
99204,0.9993248
99208,0.7927321
99209,0.0027181623
99211,0.007892773
99218,0.0010633741
99220,0.004004557
99221,0.0018647441
99222,0.9539944
99225,0.002471954
99226,6.5413406e-05
99228,0.0046151653
99231,0.033411946
99233,4.528722e-05
99234,2.6226684e-05
99238,0.00024834182
99239,0.2706543
99242,0.32738647
99243,0.0010349364
99244,0.003407216
99245,1.864915e-05
99246,8.9980436e-05
99247,0.0029635613
99250,0.0031223304
99256,0.0060882494
99259,0.0009721317
99260,0.00015781984
99264,0.022470713
99265,0.7866047
99267,0.978864
99269,0.0057278806
99272,0.04717553
99273,0.0017790155
99274,0.00053455855
99275,0.0023072273
99276,4.7411777e-05
99277,9.965112e-05
99278,0.0064180484
99279,0.0085444115
99280,0.00010547523
99282,8.248135e-05
99283,0.028019458
99284,0.06674943
99286,0.009725206
99287,0.0019589607
99288,0.2122367
99289,0.11193077
99290,0.005761478
99291,0.0013027014
99294,0.0011530014
99296,0.6553015
99297,0.003911476
99302,0.48001853
99306,0.00078278134
99309,0.00090237317
99310,0.89177084
99311,0.011231363
99315,0.01281705
99317,0.0046284944
99318,0.08288735
99319,0.010604065
99321,0.00050247845
99322,0.024645803
99325,0.0018074104
99326,0.0035633182
99328,0.00039890743
99330,0.99720037
99334,0.0002467301
99336,0.07567105
99338,0.0052837944
99339,0.00071326934
99340,0.00048774667
99344,0.19707786
99346,0.0116431955
99347,0.014824941
99349,0.0015301979
99353,0.43702438
99355,0.01848696
99356,0.9996481
99357,0.011025752
99358,0.0015876831
99359,0.00063336204
99360,0.0027127245
99361,0.042998247
99364,0.02120313
99367,0.8130596
99368,0.0012985119
99369,0.0010029183
99371,0.00039576984
99373,0.0027720556
99376,0.00093147304
99380,0.005855698
99384,7.872842e-05
99385,0.0014279527
99387,0.00060401735
99388,0.00014441002
99390,0.4188616
99392,0.21407178
99395,0.08731635
99396,0.0017519163
99397,0.43530512
99398,0.0005383154
99400,0.011458287
99404,0.017308772
99405,0.0018075902
99407,0.018092308
99410,0.33574733
99411,0.004615626
99413,0.002206089
99414,0.0016057565
99418,0.0013071707
99419,0.9931284
99423,0.0022403875
99424,7.249763e-05
99426,4.6779784e-05
99427,0.00040310962
99429,0.9662326
99431,0.00055645895
99438,0.00764182
99440,0.00012048811
99441,1.3057975e-05
99445,0.0066725616
99447,0.0012626131
99448,0.99841464
99450,0.5156869
99451,0.00012685939
99454,0.9946169
99456,0.042626537
99461,0.9972429
99466,0.0021297003
99467,0.0057650465
99468,0.00016006402
99469,0.008730516
99470,0.05501276
99474,3.2385215e-05
99476,0.00020564708
99480,0.043786302
99483,0.0048251906
99486,0.34076926
99487,0.00046987663
99489,2.3085211e-05
99490,0.9985044
99492,0.001433468
99493,0.0014663753
99494,0.003392726
99498,4.7888945e-05
99499,0.98800117
99500,0.0010902513
99502,0.000100671474
99503,0.9586001
99504,2.5179417e-05
99505,0.114908814
99506,0.002672893
99507,0.26336694
99509,0.03738478
99510,2.213741e-06
99513,0.12670524
99514,1.5513242e-05
99518,0.49223143
99520,0.997982
99521,0.9798609
99523,5.821716e-05
99525,0.028666846
99526,0.25308922
99527,0.0068579875
99528,0.03783729
99531,0.23588037
99535,0.005806593
99537,0.00025261557
99538,0.0009475319
99539,0.0009317256
99541,0.97274965
99542,0.00096238306
99543,2.5528238e-05
99547,1.8340445e-05
99550,3.0272775e-05
99551,0.00527762
99552,0.004157219
99553,0.21244785
99557,0.00042534675
99559,0.06088395
99560,0.013166373
99561,0.0003197994
99562,0.003063398
99567,0.0001255982
99568,0.0003603517
99570,0.0005875528
99571,0.00589825
99574,0.93635315
99575,0.0068989424
99578,0.00067763356
99579,0.18522802
99580,0.5901904
99581,0.00018522133
99583,0.037983544
99584,0.9329241
99587,0.00077436276
99589,0.0064790025
99590,0.004516181
99591,0.12097641
99595,7.8737656e-05
99596,0.25521818
99597,0.0046720556
99598,0.008667898
99599,0.00019007539
99600,0.6310936
99602,0.9575183
99604,0.030915555
99607,0.000118629956
99608,0.74590516
99614,6.406312e-05
99615,1.1470933e-05
99617,0.6073882
99618,0.098512
99620,0.009453728
99621,0.055161066
99626,0.011134481
99629,0.67171013
99631,0.0029324705
99633,0.0005345326
99635,0.00019109758
99636,0.03494472
99638,0.001040486
99640,0.00044676996
99641,0.0034699384
99643,0.0011127192
99650,0.048726387
99654,0.53029925
99657,3.9680344e-05
99660,0.00019149101
99661,0.9963355
99662,0.22670403
99664,0.027984034
99666,0.012561991
99668,3.260993e-05
99671,0.98800117
99672,0.13764806
99673,4.9603204e-05
99677,0.00023938014
99683,3.1666063e-05
99684,0.00026318288
99686,0.24641922
99687,0.00094738574
99689,0.92868817
99690,0.00023309475
99691,6.6864544e-05
99692,7.716899e-05
99693,0.001274387
99694,0.0007995219
99695,0.18413281
99697,0.0018212498
99698,0.010478001
99699,0.6440279
99700,0.9971318
99701,5.7616093e-05
99702,0.0155302
99704,0.0001801798
99707,0.0037423242
99710,0.00012283037
99712,0.00019784286
99713,0.0035569172
99715,0.017649671
99716,0.0049930154
99718,0.56925696
99719,0.018026542
99722,0.009813152
99725,0.032642417
99726,0.0006756146
99728,0.4166784
99731,0.002999914
99732,0.02468721
99736,0.0013149775
99737,0.070141196
99740,0.9662326
99741,0.0002772173
99742,0.038068544
99746,0.06360132
99747,0.017903732
99749,0.69046134
99750,0.017271461
99753,0.00023759021
99755,0.0009182505
99758,0.002160842
99762,0.6802169
99766,0.0050916085
99771,7.1503106e-05
99772,0.0018702041
99773,0.030621473
99776,7.843179e-06
99780,8.645808e-05
99782,0.00070997246
99784,0.00014843186
99785,0.00198459
99786,0.9586001
99788,0.000113645874
99791,0.9990068
99796,0.0602934
99798,0.9992631
99799,0.9507375
99802,0.0072142365
99803,0.9627493
99805,0.001348273
99807,0.07954982
99808,0.0036534306
99810,0.5166517
99811,0.022043569
99813,0.0022158888
99815,0.03265556
99819,0.28760898
99827,0.0046128025
99828,0.0005754854
99829,0.00043202774
99830,0.09263877
99831,0.5509442
99837,9.0164496e-05
99838,0.009298115
99840,0.0036148487
99841,0.055210102
99844,0.0017137758
99845,0.72864974
99846,2.299585e-05
99847,0.001036218
99848,0.00014224727
99850,0.00029280726
99852,0.028445605
99854,0.037108302
99855,0.039714504
99857,0.9352035
99858,0.0036430848
99859,0.021157416
99860,0.015246745
99861,0.2569579
99862,0.0013385434
99863,0.010151636
99864,0.00042392797
99865,0.00051932933
99866,0.0003172861
99869,1.7148981e-05
99871,0.027567988
99873,6.19657e-05
99875,0.9959531
99877,7.733562e-05
99880,0.0007827952
99883,0.00062921713
99884,0.077592
99887,0.47103712
99888,0.84929913
99889,0.0002327392
99890,0.019975228
99891,0.002391209
99899,0.00035457712
99900,0.0020149865
99901,0.28909618
99904,0.045985736
99905,0.014597716
99907,0.0037741903
99908,0.0020112724
99909,0.03952371
99910,0.003188763
99912,0.04612195
99914,0.044162013
99915,0.0007880947
99916,7.431404e-05
99921,0.00089651125
99922,7.673801e-05
99924,0.61297387
99925,0.0030062045
99926,0.09134954
99928,0.07003674
99929,0.00012822356
99930,0.9986632
99936,0.002142343
99938,0.00044912723
99939,0.11542334
99940,0.013110871
99944,0.01749997
99946,0.011312761
99948,0.0005979264
99951,0.00012247378
99954,0.005017745
99955,0.99924564
99956,0.000103377766
99957,0.06516897
99958,0.008324406
99961,0.79632115
99967,4.8867663e-05
99969,0.047744974
99970,0.6701047
99971,0.60042423
99973,0.07328936
99975,0.04787685
99976,0.0035348763
99978,0.0012168498
99979,0.45266223
99980,0.00055938534
99982,0.00042702814
