Id,TARGET
73473,0.009615394
73475,0.024794787
73477,0.045200765
73482,0.008230694
73483,0.245089
73486,0.0030749752
73487,0.14581743
73488,0.007074496
73489,0.067327
73491,0.07307764
73492,0.2792599
73494,0.4233414
73496,0.07064132
73497,0.0028646758
73499,0.0037836472
73500,0.08301267
73502,0.014872603
73503,0.014220829
73504,0.21170437
73505,0.0029159428
73506,0.4233414
73507,0.012217164
73508,0.018654168
73511,0.007564368
73518,0.0048357025
73519,0.0035509022
73520,0.011049382
73521,0.009626708
73524,0.0031243644
73528,0.12610807
73529,0.003607869
73533,0.0152715305
73534,0.03591394
73538,0.002615991
73539,0.013189167
73543,0.0033035085
73545,0.14712733
73546,0.063532926
73547,0.027269341
73548,0.0050341096
73550,0.041593965
73554,0.0060651605
73555,0.025656529
73556,0.0070259497
73557,0.007116053
73559,0.051335532
73560,0.03265721
73561,0.02231382
73562,0.16082327
73563,0.0050468743
73565,0.043986067
73567,0.0044557787
73569,0.03664506
73570,0.015146369
73571,0.09204961
73573,0.004370334
73574,0.0028648502
73576,0.010500589
73577,0.004956104
73578,0.0061926614
73580,0.014356726
73584,0.022960745
73586,0.02670842
73592,0.1069713
73593,0.023644874
73594,0.025267176
73596,0.0058943955
73597,0.021568354
73599,0.031316306
73600,0.010601044
73601,0.008385047
73605,0.00334186
73607,0.060723707
73608,0.0028753593
73611,0.010538464
73615,0.017728334
73616,0.0026880992
73617,0.0039741774
73618,0.075981475
73620,0.020028813
73621,0.007479303
73623,0.013312077
73625,0.023279946
73628,0.010165871
73629,0.019318992
73633,0.009069066
73635,0.24175379
73637,0.0026021332
73640,0.005270643
73641,0.00561676
73643,0.004794325
73646,0.026384331
73647,0.008677343
73650,0.007891701
73651,0.004351192
73655,0.0038587581
73656,0.069660366
73657,0.014687609
73658,0.049884874
73660,0.09865815
73662,0.030700786
73663,0.0110426005
73665,0.01709759
73666,0.007317224
73667,0.0053950865
73668,0.0049144123
73671,0.003923444
73674,0.002581372
73676,0.0065366696
73677,0.027267078
73678,0.0026904447
73680,0.011942758
73686,0.03603119
73688,0.0035071196
73696,0.010606356
73697,0.0049927672
73698,0.2854396
73700,0.26432866
73702,0.01634978
73703,0.13126913
73704,0.005042662
73705,0.0073114247
73706,0.2876838
73710,0.3733434
73711,0.0073061804
73713,0.08651425
73714,0.010566643
73715,0.02672762
73719,0.030775812
73722,0.06414174
73725,0.009640866
73726,0.020175682
73727,0.0053248764
73729,0.03180388
73730,0.09645585
73731,0.059514277
73732,0.0050895847
73733,0.005445547
73734,0.0089213075
73736,0.00459707
73738,0.003296448
73739,0.15548795
73742,0.0032585738
73743,0.11561162
73744,0.076078564
73745,0.26015142
73746,0.0026897294
73747,0.026991857
73749,0.056869082
73752,0.04934694
73756,0.0134489965
73758,0.012082979
73760,0.020390498
73764,0.007124116
73765,0.0026336496
73767,0.005646019
73770,0.28804085
73773,0.008126396
73775,0.024486003
73776,0.0056345244
73779,0.050949555
73780,0.0065194876
73781,0.009821844
73782,0.20586497
73784,0.0075864154
73785,0.03298181
73788,0.0026005234
73791,0.38563856
73792,0.066790715
73794,0.004454472
73795,0.011838977
73799,0.035125196
73800,0.002687703
73801,0.0044557787
73804,0.015335626
73805,0.02046291
73806,0.009730621
73809,0.003989113
73811,0.18822674
73812,0.0068377974
73813,0.39077175
73815,0.09346548
73818,0.008117937
73819,0.011626635
73820,0.0074628997
73821,0.012304657
73822,0.21823668
73823,0.014396815
73824,0.035820026
73825,0.0038308345
73827,0.13336676
73829,0.04383891
73831,0.0084546
73832,0.0035589407
73833,0.004147618
73835,0.004993641
73836,0.022597598
73838,0.27724072
73839,0.0035533446
73841,0.13952446
73842,0.04347233
73843,0.008219864
73845,0.002601711
73846,0.030700786
73847,0.009490508
73849,0.35562629
73850,0.005153046
73855,0.15363269
73856,0.018495295
73857,0.00610774
73858,0.39727524
73861,0.0027117739
73864,0.0070936065
73868,0.010742077
73873,0.10648553
73874,0.022860385
73875,0.008060886
73877,0.0050760764
73878,0.0037540544
73879,0.011713868
73880,0.0054995427
73881,0.006022905
73882,0.007983481
73883,0.0031226792
73885,0.047033764
73886,0.0037102692
73887,0.08452278
73888,0.34338307
73889,0.025884956
73895,0.05368216
73896,0.021527342
73899,0.005625579
73901,0.045420002
73902,0.023645837
73907,0.007287215
73908,0.05614763
73909,0.008090752
73910,0.13048741
73911,0.014081649
73912,0.013905393
73914,0.06446422
73915,0.018676043
73916,0.014027929
73922,0.033606157
73923,0.008592039
73924,0.041335307
73926,0.011157553
73927,0.36179125
73930,0.33924
73934,0.008990661
73936,0.023490867
73937,0.084053546
73940,0.004700832
73941,0.0040484155
73942,0.0036093742
73947,0.02671088
73948,0.14688875
73951,0.057198785
73952,0.0038087617
73953,0.0501955
73956,0.018046761
73959,0.019513272
73963,0.007279736
73965,0.04313345
73967,0.26710105
73968,0.002584685
73969,0.012236093
73970,0.005562144
73973,0.07013429
73974,0.006396947
73975,0.007137968
73977,0.0049549467
73981,0.002615991
73982,0.0062627587
73984,0.0063400543
73989,0.003294905
73992,0.20932034
73995,0.009669106
73996,0.002615991
73997,0.0026880992
73998,0.103696026
73999,0.035500173
74002,0.0068818578
74003,0.0030701961
74006,0.008768667
74007,0.37670958
74008,0.0046857013
74010,0.08371217
74017,0.11400872
74022,0.009550261
74023,0.25776863
74026,0.0044448124
74029,0.012455512
74030,0.016964376
74036,0.15288909
74038,0.046952784
74039,0.20932034
74040,0.16119611
74042,0.00927883
74045,0.012852424
74051,0.0029207768
74054,0.05016375
74055,0.0039756917
74056,0.0027664867
74057,0.020597572
74058,0.10127752
74059,0.13716131
74061,0.022127084
74062,0.024407864
74064,0.010679813
74065,0.0047081825
74066,0.20755036
74067,0.17594945
74069,0.007974154
74070,0.2781274
74072,0.003575247
74074,0.041282497
74075,0.0034231432
74078,0.08376988
74079,0.050204687
74083,0.36772612
74084,0.020817323
74086,0.0034616562
74087,0.008704544
74088,0.03377265
74092,0.022960745
74093,0.006846958
74094,0.0066751
74096,0.054275375
74097,0.19377357
74098,0.004351192
74100,0.003244981
74101,0.015609924
74102,0.002718356
74104,0.0042465646
74105,0.08225625
74107,0.0025640628
74108,0.003998874
74110,0.0038456148
74111,0.0040484155
74113,0.0087038195
74115,0.022614615
74116,0.13570532
74118,0.017228981
74119,0.008116938
74120,0.011530976
74125,0.003063819
74126,0.025047787
74127,0.043447677
74128,0.0068789707
74129,0.03258074
74130,0.013838156
74131,0.011499674
74132,0.011798084
74136,0.0029791596
74139,0.026481831
74140,0.0038725776
74141,0.0030701961
74142,0.0029966047
74144,0.0068818578
74147,0.015526867
74150,0.009384261
74151,0.039251782
74152,0.4697495
74156,0.0044557787
74159,0.018887268
74162,0.0101577705
74163,0.41347584
74165,0.022860385
74171,0.05453549
74174,0.0036190057
74176,0.002615991
74177,0.009740523
74178,0.0051152506
74179,0.0039489744
74181,0.023919243
74183,0.06636808
74184,0.29278895
74186,0.008677343
74187,0.009124163
74189,0.045813475
74190,0.004518175
74193,0.17785311
74194,0.021093756
74197,0.087645866
74199,0.0111184735
74200,0.085477576
74202,0.015566868
74205,0.01643368
74209,0.00764937
74210,0.0059799897
74213,0.011848848
74214,0.03773827
74215,0.26534018
74216,0.02779914
74217,0.0029348987
74219,0.075111866
74220,0.0037061945
74221,0.076171234
74223,0.030129656
74225,0.018716285
74226,0.019326063
74230,0.00886876
74231,0.0039883554
74234,0.011300709
74235,0.06298087
74236,0.005999861
74237,0.019116173
74238,0.01040802
74239,0.025577689
74241,0.0098190205
74243,0.0043691536
74246,0.006720452
74247,0.0051383995
74248,0.09032873
74249,0.015991902
74250,0.019223873
74251,0.0033958084
74254,0.0060950457
74259,0.0053737992
74260,0.004437088
74263,0.14900954
74265,0.007074653
74268,0.010717666
74271,0.07035075
74272,0.011680909
74274,0.04058603
74276,0.0065733637
74277,0.005926272
74279,0.0030701961
74283,0.024935761
74289,0.019922623
74291,0.17341933
74296,0.34338307
74298,0.005618254
74300,0.02238453
74301,0.024116151
74302,0.008677343
74303,0.13353862
74306,0.007984719
74307,0.0034500135
74308,0.0031532494
74309,0.084141314
74311,0.052236143
74314,0.0035436177
74319,0.0062681707
74321,0.0026271872
74326,0.1353967
74332,0.025748307
74334,0.0078737745
74335,0.019762395
74336,0.0062843105
74337,0.022279434
74338,0.0065366696
74341,0.010181838
74344,0.002808036
74346,0.0044557787
74351,0.20746212
74352,0.12647071
74353,0.002584685
74354,0.012661617
74355,0.20932034
74356,0.004904998
74357,0.009207069
74358,0.0068038153
74359,0.010892079
74360,0.0052880268
74361,0.08694589
74365,0.074877225
74367,0.0025963045
74368,0.21304451
74371,0.005882092
74372,0.003108685
74375,0.0039098957
74376,0.0065366696
74378,0.20932034
74380,0.010327826
74381,0.022475462
74382,0.0050920267
74385,0.01435898
74387,0.058304884
74389,0.0030520512
74391,0.05491907
74392,0.0037599248
74394,0.032131597
74398,0.004369469
74400,0.008619385
74401,0.292041
74402,0.002928888
74403,0.049480435
74404,0.16452616
74406,0.009674067
74415,0.012942134
74416,0.031394187
74417,0.07801171
74420,0.008309517
74422,0.033002608
74423,0.004351192
74424,0.0070574563
74426,0.0052923
74427,0.006562048
74428,0.0036516625
74429,0.2666052
74433,0.07945595
74434,0.03961993
74436,0.006545755
74441,0.014794281
74442,0.01508607
74443,0.23153253
74445,0.23660406
74446,0.003108685
74448,0.0031663522
74450,0.003683283
74451,0.31135172
74452,0.0126693575
74453,0.0061165546
74454,0.09775095
74456,0.004273446
74457,0.05851023
74458,0.010161165
74462,0.012760503
74463,0.026333831
74468,0.009670404
74469,0.042782437
74470,0.020358646
74472,0.015150637
74473,0.00365023
74475,0.0040527843
74477,0.04697162
74478,0.0030455305
74481,0.22699265
74482,0.0064190063
74483,0.00849597
74488,0.0076338393
74489,0.0066281683
74491,0.010022575
74494,0.026219567
74495,0.0041863313
74496,0.008040137
74499,0.07818967
74500,0.0070769945
74503,0.05353383
74504,0.14013386
74507,0.003271482
74510,0.0074455324
74511,0.008928275
74512,0.00365945
74513,0.006305548
74514,0.12006947
74515,0.20381726
74517,0.0031308166
74523,0.00891405
74524,0.035172965
74527,0.010708226
74528,0.008415317
74530,0.010311564
74532,0.004840496
74533,0.0059308917
74534,0.013280046
74535,0.0044531506
74537,0.02562521
74538,0.084937766
74541,0.0068532377
74543,0.020201584
74544,0.00635399
74545,0.002584685
74546,0.0044557787
74548,0.006432727
74549,0.018141013
74550,0.038814574
74552,0.012227583
74553,0.0072480785
74557,0.008196698
74558,0.037822597
74560,0.09101168
74563,0.005794261
74564,0.2381104
74566,0.002581372
74568,0.03409167
74569,0.042201895
74572,0.051999718
74573,0.011078579
74574,0.0025694023
74575,0.20932034
74576,0.016432732
74577,0.011014219
74578,0.0072045918
74579,0.034704447
74581,0.36179125
74583,0.037913
74587,0.06468171
74591,0.050963428
74593,0.2472579
74594,0.0051533096
74595,0.18106814
74597,0.0055886214
74598,0.0055445903
74600,0.04842899
74602,0.002581372
74603,0.004504921
74604,0.009428645
74608,0.012482409
74610,0.010539906
74611,0.0045476723
74612,0.0037367886
74613,0.007761884
74617,0.002732318
74619,0.012363611
74622,0.005139989
74623,0.43782106
74624,0.030636497
74625,0.0135769695
74627,0.013356838
74629,0.007458052
74633,0.0044557787
74634,0.018522888
74635,0.049331654
74636,0.002584685
74637,0.008053812
74640,0.0054739453
74642,0.04515323
74643,0.0069885333
74645,0.012504647
74646,0.11695419
74651,0.0026880992
74653,0.0036880895
74654,0.032238122
74655,0.0074097835
74656,0.03449994
74657,0.0057801586
74658,0.048210774
74661,0.05784033
74662,0.020045916
74663,0.0033123156
74664,0.0034715284
74667,0.021464547
74668,0.036649402
74669,0.008126396
74670,0.009740523
74671,0.13825102
74672,0.009240549
74674,0.004901146
74675,0.0049727173
74677,0.0035551602
74678,0.011766648
74680,0.0063533457
74683,0.18730831
74688,0.0030089314
74690,0.003429172
74691,0.0044182776
74692,0.0031338525
74695,0.014372902
74697,0.012227779
74699,0.0043674717
74706,0.0030323293
74707,0.052900083
74711,0.0031284958
74716,0.26779133
74717,0.005202017
74718,0.0063071637
74720,0.0032008672
74723,0.021666655
74724,0.007713412
74725,0.0062633078
74726,0.0072213844
74728,0.005951004
74729,0.003943099
74730,0.018940123
74731,0.007761884
74733,0.006321436
74736,0.022797579
74737,0.024000524
74742,0.006067803
74746,0.026980694
74749,0.0029892726
74750,0.003602766
74754,0.010941295
74756,0.002924516
74757,0.011019977
74759,0.015945312
74760,0.010614956
74761,0.0080601685
74762,0.20687462
74764,0.0096484125
74768,0.029650753
74769,0.0032592677
74771,0.00981161
74772,0.222692
74774,0.26263356
74775,0.0055705085
74776,0.009433544
74777,0.03332445
74778,0.0030516188
74783,0.0064549274
74784,0.027043765
74788,0.0051143793
74789,0.009365105
74791,0.0050724726
74792,0.03068931
74795,0.002732318
74797,0.0048443913
74799,0.0045076995
74801,0.005254832
74802,0.19559878
74805,0.007978592
74806,0.21134664
74813,0.005844467
74814,0.011455408
74815,0.15492256
74818,0.0038087617
74819,0.003156568
74820,0.003329177
74822,0.014724871
74824,0.010917831
74825,0.20932034
74827,0.015274664
74828,0.025098888
74829,0.002584685
74830,0.0081908535
74831,0.023801075
74832,0.0036887343
74839,0.009792361
74841,0.42385435
74842,0.051942334
74843,0.27768755
74848,0.005629205
74849,0.2275679
74852,0.010369527
74853,0.014850724
74854,0.020220852
74855,0.005113659
74858,0.008967698
74859,0.008234306
74860,0.21641295
74861,0.010805301
74863,0.003619138
74864,0.005153246
74865,0.34338307
74866,0.4771408
74868,0.023589076
74873,0.017977107
74876,0.0042229565
74877,0.013844501
74879,0.013736679
74882,0.012457137
74885,0.012968067
74886,0.031345323
74888,0.014535681
74890,0.0077724713
74891,0.109212
74893,0.004811871
74896,0.018255798
74897,0.005112434
74898,0.02621276
74899,0.021894736
74900,0.032228775
74902,0.038190242
74903,0.0037428397
74906,0.006275345
74908,0.39077175
74910,0.007832917
74912,0.007983345
74914,0.054686364
74918,0.0028860522
74919,0.156383
74921,0.0039595594
74923,0.012489135
74925,0.0077526495
74926,0.0041589723
74929,0.011086983
74930,0.013406951
74933,0.012788538
74935,0.00500629
74936,0.0035586501
74938,0.0044893096
74941,0.0063437414
74942,0.021714546
74943,0.20932034
74947,0.01733281
74952,0.009665633
74953,0.004897203
74954,0.006887595
74958,0.026618965
74960,0.017306274
74961,0.07852771
74963,0.004505524
74965,0.0032622218
74966,0.0083599435
74973,0.43128026
74974,0.0026648662
74976,0.0028710954
74978,0.0068662125
74979,0.013896949
74980,0.009902224
74981,0.053150255
74988,0.07069404
74991,0.021873236
74994,0.002985371
74997,0.40170527
74999,0.011020398
75000,0.04722979
75002,0.008029252
75003,0.0061165546
75004,0.01592442
75005,0.02185221
75006,0.08743978
75007,0.051881272
75009,0.0053737992
75010,0.006665448
75011,0.013401207
75012,0.12053296
75013,0.0047299606
75014,0.051031634
75016,0.046035998
75018,0.004448728
75022,0.004351192
75023,0.0037176919
75027,0.017742647
75032,0.0048137256
75033,0.005413959
75036,0.18707561
75038,0.045481715
75040,0.03069832
75041,0.002852347
75042,0.09757194
75043,0.31767407
75046,0.02891248
75052,0.03354082
75053,0.29985803
75054,0.00783616
75055,0.026291806
75057,0.007983345
75059,0.027988568
75060,0.06709612
75061,0.008370236
75062,0.025505994
75063,0.020685473
75064,0.0046918946
75065,0.030700786
75068,0.0075080185
75071,0.007057367
75072,0.124644905
75074,0.20913039
75079,0.017789477
75080,0.02703332
75082,0.010101686
75083,0.04063496
75085,0.026640283
75087,0.005793272
75091,0.0071852007
75092,0.0073267175
75095,0.33085307
75097,0.0037816726
75098,0.00793117
75099,0.019152729
75101,0.015341847
75104,0.009096335
75107,0.017035333
75111,0.043300636
75118,0.0027017363
75119,0.012762377
75121,0.0044557787
75125,0.009260022
75128,0.008739946
75131,0.012227583
75134,0.094782874
75135,0.110223524
75141,0.0052699135
75143,0.012227583
75144,0.057866007
75149,0.037356548
75150,0.026960697
75151,0.010732783
75153,0.0068032867
75158,0.0053651864
75159,0.016385017
75160,0.0033167307
75161,0.07682651
75164,0.0034714807
75166,0.0073088887
75168,0.00869765
75170,0.002601711
75171,0.021297745
75174,0.002610555
75175,0.0036423495
75176,0.20932034
75177,0.014122633
75179,0.15979125
75180,0.0031012238
75183,0.029646995
75184,0.0041662063
75191,0.012336286
75192,0.21534191
75195,0.008770375
75199,0.0025967257
75200,0.0034907763
75201,0.005285995
75203,0.030564744
75204,0.0183903
75206,0.011590729
75207,0.010215605
75209,0.021444108
75211,0.022960745
75212,0.0044557787
75213,0.0064972113
75214,0.014131232
75216,0.00349768
75217,0.014575193
75218,0.03120338
75219,0.011432412
75222,0.008348579
75223,0.010664201
75230,0.0139325475
75231,0.09360301
75232,0.02435075
75234,0.0204111
75235,0.013458991
75236,0.03022346
75241,0.28569257
75244,0.0063030203
75246,0.1248152
75247,0.0076862397
75248,0.12110687
75251,0.018336447
75253,0.0043999604
75254,0.003063819
75256,0.028500466
75257,0.14491345
75259,0.018048551
75262,0.029890103
75264,0.05737853
75265,0.019777665
75268,0.008622368
75270,0.008584864
75276,0.0083578015
75277,0.019359814
75281,0.007761818
75282,0.053849544
75288,0.008550048
75292,0.3399049
75297,0.32444578
75298,0.014311286
75301,0.09543753
75304,0.0066929935
75305,0.0047643706
75307,0.051849205
75311,0.0066257664
75313,0.0062665376
75315,0.079678506
75316,0.02276299
75317,0.024473023
75319,0.0026329772
75322,0.10291863
75326,0.013094433
75327,0.0064636734
75329,0.040856887
75332,0.030961556
75335,0.3578919
75336,0.003732575
75337,0.00556158
75338,0.0049936012
75340,0.0025640628
75343,0.15224363
75345,0.038101252
75348,0.02717491
75349,0.0063999174
75350,0.12060216
75352,0.012981808
75353,0.0040085376
75356,0.010101601
75357,0.088680826
75360,0.010277727
75363,0.021978686
75364,0.059368838
75365,0.002659124
75367,0.008548767
75368,0.0032858192
75369,0.002615991
75370,0.031394187
75371,0.05336428
75374,0.005042662
75376,0.043545634
75378,0.0027374588
75380,0.0031729422
75381,0.0916197
75383,0.045146782
75386,0.010546289
75387,0.02642157
75390,0.007886513
75395,0.28700167
75397,0.0076304195
75398,0.0077191074
75400,0.024818411
75401,0.024412295
75402,0.019031448
75405,0.0026089114
75408,0.0146592315
75409,0.0039829947
75410,0.002579314
75411,0.005807524
75412,0.012406742
75414,0.006275345
75415,0.084478386
75417,0.0068569165
75418,0.0039823153
75419,0.18842965
75423,0.0076901033
75424,0.002584685
75428,0.041282497
75429,0.00427205
75430,0.036271334
75431,0.33625248
75434,0.3590361
75437,0.00884674
75440,0.026006375
75441,0.08877316
75442,0.007883092
75444,0.008184793
75445,0.008230694
75447,0.0176251
75448,0.021386117
75451,0.022860385
75452,0.03288743
75454,0.029284457
75455,0.022960745
75456,0.004351192
75457,0.00849597
75458,0.0053737992
75459,0.0031995072
75460,0.011482418
75461,0.0093120355
75463,0.0038947319
75464,0.031422924
75468,0.0063709533
75469,0.36772612
75470,0.0050110235
75472,0.02599998
75473,0.26015142
75476,0.00438463
75477,0.0029487186
75478,0.30024374
75479,0.0047408575
75482,0.10243401
75484,0.010305159
75485,0.0071308757
75494,0.026960697
75496,0.0531212
75497,0.0059947837
75504,0.025657639
75505,0.0025694023
75507,0.07101188
75508,0.0034459564
75509,0.01100859
75510,0.0032442838
75511,0.020489726
75512,0.013544707
75515,0.011241099
75516,0.14718823
75518,0.014656181
75519,0.035552148
75520,0.39727524
75521,0.0046324525
75524,0.02282221
75529,0.112221554
75530,0.017437762
75534,0.117151186
75535,0.20528966
75537,0.004956104
75538,0.002579314
75541,0.017684411
75543,0.06196326
75546,0.0032688163
75548,0.061024122
75549,0.0060152053
75550,0.00357188
75553,0.02661759
75555,0.026094485
75557,0.036931608
75559,0.018447297
75560,0.0028392905
75561,0.018717155
75562,0.055121027
75564,0.019675568
75566,0.09581142
75567,0.014152295
75571,0.2127445
75575,0.008230694
75579,0.003980583
75580,0.21534191
75581,0.007697923
75582,0.23178215
75583,0.056536864
75584,0.26263356
75585,0.014888532
75588,0.013808039
75589,0.36772612
75590,0.0076862397
75591,0.005951004
75592,0.015312838
75593,0.1076044
75599,0.0029487186
75601,0.010748388
75602,0.018941823
75603,0.039512232
75609,0.023987688
75610,0.0071592294
75612,0.011475502
75614,0.04088375
75618,0.036944985
75619,0.071057
75620,0.023684785
75623,0.0055512697
75629,0.0063920235
75630,0.08819834
75632,0.061281975
75633,0.002579314
75636,0.039765336
75638,0.009124163
75642,0.28700167
75644,0.004249179
75645,0.28895262
75646,0.014801252
75647,0.0123695
75649,0.0038496852
75650,0.019851834
75652,0.3781256
75653,0.009522131
75654,0.010734105
75655,0.0223893
75665,0.023463242
75667,0.0033595867
75672,0.04192401
75674,0.0037141808
75678,0.004987421
75679,0.009220581
75683,0.30974093
75684,0.009328102
75685,0.006675571
75688,0.020065501
75689,0.0068198326
75690,0.015816625
75691,0.0063696364
75692,0.29986593
75694,0.22277546
75695,0.002584685
75698,0.0030421505
75699,0.018788848
75700,0.0062778997
75701,0.055911787
75702,0.002932055
75703,0.008260012
75705,0.02945891
75706,0.2570612
75710,0.045216836
75711,0.3555174
75713,0.010873827
75717,0.036649402
75718,0.031217193
75720,0.004873655
75725,0.024128444
75726,0.039200395
75728,0.004269846
75729,0.23153253
75730,0.030394787
75732,0.005338929
75734,0.037478376
75737,0.005197579
75739,0.010692865
75740,0.08505365
75742,0.007544834
75744,0.015643796
75745,0.42674476
75747,0.009696747
75748,0.120155536
75751,0.13654785
75752,0.05949918
75755,0.04642619
75757,0.40538514
75759,0.045209415
75761,0.07289567
75762,0.0066189156
75765,0.017066805
75766,0.0124149425
75767,0.0030312468
75768,0.028788941
75769,0.0037899234
75771,0.03240554
75773,0.012882174
75774,0.00968522
75776,0.006596077
75778,0.0026153354
75780,0.14185305
75781,0.059437525
75782,0.011150379
75783,0.13654625
75785,0.28700167
75786,0.13716452
75788,0.024329348
75789,0.012876306
75791,0.022030188
75792,0.0055481014
75795,0.20932034
75796,0.044333052
75797,0.056168005
75799,0.052246664
75800,0.003117217
75803,0.0066165584
75804,0.026416462
75805,0.004850029
75806,0.036649402
75807,0.11468996
75808,0.017433474
75809,0.017134586
75811,0.002699386
75812,0.13653654
75815,0.04218332
75816,0.012343777
75818,0.0033876977
75822,0.0027664867
75825,0.0047286293
75827,0.002579314
75829,0.0031123385
75830,0.003239184
75836,0.004223871
75837,0.16280675
75843,0.01405226
75846,0.022463419
75847,0.17396314
75849,0.029609425
75851,0.043792423
75852,0.027129924
75855,0.019148672
75856,0.007281901
75857,0.36282322
75858,0.0026005234
75859,0.015204162
75861,0.008866761
75862,0.0450974
75863,0.004065623
75864,0.07057672
75866,0.0059850654
75870,0.007485532
75873,0.061537523
75874,0.012230429
75875,0.0032254404
75878,0.0026021332
75879,0.30530578
75880,0.0126665775
75881,0.0059119235
75882,0.036175903
75884,0.017434714
75885,0.14715475
75886,0.036114123
75887,0.015795736
75888,0.002904957
75890,0.05889737
75891,0.020156844
75892,0.0053737992
75894,0.012748477
75895,0.004098588
75897,0.0026648662
75898,0.012386362
75901,0.004698194
75910,0.008814441
75913,0.20932034
75915,0.03446387
75916,0.009784357
75918,0.048228968
75920,0.008548767
75921,0.122622654
75922,0.032196093
75924,0.0027517567
75925,0.39727524
75927,0.002615991
75928,0.007366854
75931,0.006110922
75932,0.075140014
75935,0.013541362
75938,0.029472668
75939,0.02662965
75945,0.002579314
75948,0.003259483
75949,0.011478359
75950,0.45745322
75951,0.002615991
75955,0.025197826
75956,0.0067651453
75957,0.010988124
75958,0.01276218
75959,0.0030393866
75961,0.07696574
75962,0.012372405
75963,0.19820346
75964,0.36282322
75966,0.011193426
75967,0.036941797
75968,0.007573879
75973,0.0053239013
75974,0.008172725
75977,0.08096917
75979,0.056869082
75981,0.03215042
75982,0.004372229
75984,0.11797925
75986,0.03385127
75987,0.014390017
75988,0.0076232874
75994,0.07387619
75997,0.024737438
75998,0.00882969
75999,0.02174963
76000,0.004041742
76002,0.0051588593
76006,0.014550375
76009,0.008557971
76010,0.022960745
76011,0.20932034
76012,0.21262547
76014,0.025410663
76016,0.007040599
76017,0.003780361
76021,0.012141598
76022,0.011343068
76024,0.0079431925
76025,0.019313373
76026,0.016274529
76027,0.017592527
76028,0.005113659
76031,0.021906953
76033,0.0028504678
76034,0.026312677
76035,0.027278002
76037,0.030731417
76038,0.016327111
76039,0.276471
76040,0.14840145
76043,0.037405606
76045,0.007219221
76049,0.042578783
76051,0.20746212
76052,0.008113004
76059,0.004057362
76060,0.0041943197
76062,0.104543164
76063,0.005065708
76071,0.0027167252
76072,0.00450292
76074,0.01245689
76079,0.008967646
76085,0.007797056
76087,0.0065366696
76089,0.1862328
76092,0.061646964
76093,0.008412883
76096,0.014428969
76097,0.011008544
76099,0.23556532
76102,0.014290616
76103,0.036670897
76105,0.014501651
76106,0.043931093
76112,0.1434508
76113,0.012390709
76118,0.010847245
76120,0.41001594
76121,0.006222655
76122,0.08930621
76124,0.0038418996
76127,0.25812438
76128,0.00475993
76129,0.32780972
76130,0.013584367
76133,0.0068818578
76135,0.037940722
76136,0.36179125
76138,0.008579095
76140,0.030295389
76146,0.009456082
76148,0.011644524
76149,0.0051544392
76151,0.0070574563
76152,0.003156568
76154,0.008208781
76157,0.012227779
76161,0.0028819672
76162,0.00610774
76163,0.0077869925
76164,0.003101983
76165,0.20586497
76166,0.008236094
76170,0.05020772
76172,0.010826483
76174,0.13126913
76175,0.10381593
76176,0.050775345
76177,0.00738889
76179,0.011713868
76184,0.008426804
76189,0.008693861
76191,0.03215988
76193,0.005951004
76194,0.0057971017
76196,0.02359017
76198,0.0034079785
76199,0.0068532377
76200,0.004453635
76202,0.045416083
76204,0.024833724
76205,0.011056924
76209,0.020233387
76211,0.013163672
76214,0.03871827
76218,0.013331643
76223,0.002579314
76224,0.0048510395
76225,0.0051423083
76228,0.008765899
76229,0.0047597922
76232,0.010566643
76233,0.04090549
76235,0.0076719564
76236,0.016517647
76237,0.033179555
76240,0.39077175
76241,0.008184793
76246,0.038422488
76247,0.011621552
76248,0.01815134
76249,0.39727524
76250,0.07275759
76253,0.14962138
76254,0.00542087
76255,0.022822237
76258,0.0030337248
76260,0.005564682
76261,0.03017817
76270,0.023944583
76271,0.009935664
76273,0.0029966047
76280,0.009124853
76284,0.005585479
76286,0.030700786
76289,0.0041380455
76290,0.010539906
76291,0.0034287695
76293,0.0057285298
76294,0.022885485
76295,0.0026648662
76298,0.002579314
76299,0.034766495
76300,0.010505054
76303,0.02472526
76304,0.019342141
76306,0.009444503
76307,0.019277336
76308,0.0050447965
76309,0.0054664635
76310,0.0069456664
76312,0.05667361
76313,0.0045821825
76315,0.0068324367
76317,0.012160016
76319,0.011303646
76325,0.13076803
76327,0.18889032
76328,0.0041057197
76329,0.062187124
76330,0.26263356
76333,0.142696
76336,0.09505224
76337,0.005171729
76339,0.013518343
76340,0.3402366
76342,0.0045352057
76343,0.017266324
76344,0.0042460044
76346,0.02042698
76348,0.0068532377
76349,0.0070956317
76351,0.0043753767
76352,0.0035797022
76354,0.0061230133
76357,0.004522378
76358,0.011484978
76359,0.0036481216
76365,0.004416948
76367,0.009591448
76368,0.025794338
76369,0.0061337887
76370,0.004264517
76373,0.0046200445
76374,0.013822359
76377,0.009670404
76378,0.033292316
76381,0.0075864154
76382,0.0037482418
76384,0.0032786403
76386,0.020156844
76388,0.0047245314
76389,0.023650749
76391,0.08624417
76392,0.0031107424
76394,0.0031663522
76396,0.0046663187
76399,0.07357921
76400,0.013015142
76401,0.008939847
76402,0.007790047
76403,0.006435425
76404,0.0062529524
76405,0.013034414
76408,0.010144891
76411,0.10614513
76413,0.002927862
76414,0.004756367
76415,0.10898736
76416,0.10381593
