Id,TARGET
89214,0.6929022
89215,0.035329707
89216,0.04567432
89218,0.024561502
89221,0.015889509
89222,0.009964063
89225,0.4867556
89226,0.9105034
89230,0.9181072
89232,0.67084885
89233,0.013628339
89236,0.024497567
89238,0.0108612375
89239,0.02472726
89240,0.19372652
89241,0.82185805
89242,0.115145735
89245,0.03207847
89247,0.032384086
89249,0.05226781
89253,0.98443145
89254,0.0585567
89256,0.011373015
89257,0.24964829
89258,0.06780519
89259,0.6082908
89260,0.010708579
89262,0.0333164
89264,0.041964978
89265,0.28874573
89266,0.07922552
89271,0.6324847
89274,0.029110298
89275,0.046588685
89281,0.016289346
89284,0.011685799
89285,0.37832543
89287,0.9751502
89291,0.10951221
89292,0.010988803
89293,0.11105248
89294,0.03163968
89295,0.97109896
89299,0.9294448
89302,0.31818813
89303,0.011696245
89305,0.13137478
89308,0.049208425
89311,0.038162895
89313,0.121691726
89315,0.022869473
89316,0.064867534
89318,0.9105034
89319,0.036550336
89320,0.07513643
89321,0.012623654
89325,0.9583669
89327,0.19550633
89328,0.97525316
89329,0.02036618
89330,0.27338883
89331,0.08777341
89335,0.021702679
89336,0.17205404
89338,0.05736399
89339,0.12163371
89342,0.5592379
89343,0.9105034
89344,0.060854875
89348,0.097208425
89349,0.01638603
89350,0.012593627
89354,0.9597952
89359,0.31578022
89362,0.01844499
89365,0.011599422
89366,0.015121997
89371,0.0855937
89374,0.010424918
89375,0.110806815
89376,0.011716773
89380,0.29603338
89381,0.0114127
89384,0.01156053
89386,0.17901966
89387,0.027054744
89388,0.010992757
89389,0.4196696
89390,0.018842384
89393,0.35758993
89396,0.88682866
89397,0.9105034
89402,0.25727943
89405,0.013343981
89407,0.019293267
89409,0.049685363
89410,0.024948802
89412,0.16825232
89414,0.69562966
89415,0.032806378
89417,0.11120788
89420,0.025738943
89421,0.03256247
89422,0.8991496
89426,0.012509187
89435,0.98441076
89437,0.010821057
89440,0.017300978
89441,0.9861006
89451,0.03168006
89454,0.37601078
89456,0.036550336
89458,0.94629854
89460,0.0099231005
89463,0.012066108
89464,0.017358227
89468,0.020618744
89469,0.54583937
89470,0.011870335
89471,0.9200302
89476,0.62852067
89480,0.027277514
89482,0.9060892
89484,0.95470065
89485,0.010785402
89487,0.09525073
89490,0.036517784
89494,0.026274448
89495,0.06958947
89496,0.9861098
89497,0.025371572
89498,0.02763903
89503,0.010907697
89504,0.01229672
89509,0.010814668
89511,0.019057455
89512,0.036016725
89514,0.024373887
89520,0.9091638
89523,0.98658025
89526,0.1050564
89527,0.0160219
89528,0.018156914
89529,0.01036891
89532,0.041652255
89533,0.018668152
89537,0.01999454
89539,0.010377766
89541,0.39428133
89545,0.010472169
89546,0.019334897
89548,0.08279452
89549,0.6171599
89550,0.931796
89553,0.045993607
89554,0.17681184
89556,0.013344716
89559,0.7721207
89561,0.015244197
89562,0.010832572
89563,0.19134082
89564,0.9710994
89569,0.42268926
89570,0.01910848
89576,0.021519892
89578,0.035421874
89579,0.019609382
89580,0.011650605
89582,0.95881826
89583,0.017586388
89584,0.0930791
89587,0.040461447
89589,0.029230427
89591,0.053326573
89594,0.8034676
89596,0.0474156
89597,0.040430337
89598,0.30390093
89600,0.06643512
89601,0.91335064
89607,0.010577088
89610,0.025010627
89611,0.091605894
89613,0.5888601
89615,0.30785996
89617,0.010402196
89618,0.037776396
89619,0.12146086
89620,0.013746665
89621,0.016639017
89624,0.010687928
89629,0.018057529
89630,0.009951521
89632,0.03342085
89634,0.036158442
89635,0.22845833
89636,0.25402385
89638,0.010566135
89644,0.96212655
89646,0.065847404
89648,0.060830276
89649,0.015746707
89650,0.01098168
89651,0.015934272
89652,0.08806597
89653,0.04259908
89655,0.56370735
89657,0.09785768
89658,0.026690478
89659,0.36294296
89660,0.9105034
89670,0.9009254
89673,0.040590297
89674,0.010401961
89675,0.18234642
89676,0.010925898
89678,0.056821913
89680,0.068251744
89687,0.034480948
89690,0.21282572
89691,0.025349017
89692,0.01754474
89694,0.19534525
89695,0.6199376
89696,0.012092152
89697,0.019589435
89698,0.038751204
89699,0.011964941
89703,0.98370785
89705,0.09121694
89706,0.9105034
89709,0.5486702
89712,0.15414576
89713,0.20483649
89714,0.97093797
89715,0.014075453
89719,0.15079316
89721,0.07532065
89723,0.0195439
89725,0.03807792
89726,0.37549797
89727,0.30469692
89728,0.0438016
89730,0.15472835
89732,0.08016605
89733,0.04970704
89735,0.0633
89736,0.30789128
89737,0.020284003
89739,0.6094026
89742,0.26801386
89743,0.3235824
89744,0.16704792
89745,0.0116490135
89746,0.029240565
89747,0.019847853
89749,0.45602742
89752,0.015991429
89754,0.032100886
89755,0.109628625
89756,0.023134379
89757,0.15750241
89758,0.9771688
89760,0.92563635
89762,0.07139389
89764,0.08187954
89765,0.025372183
89766,0.9536249
89767,0.01816116
89768,0.13628049
89769,0.028895263
89772,0.011069399
89773,0.02056557
89774,0.021994594
89775,0.98093075
89776,0.08416276
89778,0.09167648
89779,0.46957317
89781,0.03537411
89783,0.17205404
89784,0.015096546
89785,0.95414865
89786,0.04458353
89789,0.07157528
89792,0.02458627
89795,0.045684766
89797,0.023822552
89798,0.010344108
89801,0.072734155
89802,0.0100684725
89804,0.031159
89805,0.012513017
89809,0.009963583
89813,0.010865988
89814,0.08685868
89818,0.01884007
89819,0.042325713
89820,0.30100524
89821,0.30294585
89822,0.0161015
89824,0.08415175
89826,0.016497472
89828,0.015878337
89829,0.023658242
89830,0.97898483
89836,0.043830458
89837,0.010057285
89838,0.034590714
89840,0.9819017
89841,0.012573299
89844,0.045308493
89845,0.012920618
89848,0.027060451
89849,0.67547035
89852,0.015458407
89855,0.01631504
89856,0.010218942
89857,0.18663058
89859,0.033586163
89860,0.042587765
89862,0.9683584
89867,0.02384566
89868,0.012814915
89869,0.045635533
89874,0.010145873
89875,0.07622332
89876,0.04513022
89878,0.15263295
89879,0.30909306
89880,0.021805136
89881,0.010614094
89888,0.023788886
89893,0.28505826
89896,0.98058987
89899,0.85380745
89900,0.100880936
89903,0.061702225
89905,0.031122437
89906,0.98338336
89907,0.036904532
89908,0.051953364
89911,0.0145669365
89916,0.022147635
89921,0.01036891
89922,0.9662838
89925,0.42265815
89928,0.022325052
89932,0.11063482
89933,0.10757808
89934,0.009924778
89935,0.037917778
89936,0.014637738
89938,0.16583917
89946,0.8829372
89947,0.26616836
89948,0.010795744
89949,0.03928497
89951,0.011439107
89952,0.00997809
89959,0.013177051
89960,0.40518337
89962,0.9764523
89966,0.9753541
89968,0.14101683
89970,0.023127338
89971,0.29883942
89973,0.92880875
89976,0.014860912
89978,0.5374271
89979,0.028250922
89980,0.038516507
89982,0.19272439
89983,0.028250922
89984,0.010767899
89985,0.3680246
89986,0.9641458
89991,0.024185095
89998,0.9740621
89999,0.4363162
90002,0.10829085
90003,0.12610468
90004,0.37242144
90005,0.5350395
90006,0.14058721
90008,0.88160294
90010,0.013118487
90013,0.0120632155
90017,0.27484453
90019,0.027632564
90021,0.9399809
90022,0.02464077
90023,0.5782552
90024,0.013846214
90026,0.32883012
90028,0.9188249
90034,0.63001573
90038,0.12831044
90040,0.026707368
90044,0.9794503
90047,0.011320349
90052,0.42167276
90055,0.5829119
90058,0.009959116
90059,0.05336103
90061,0.020531427
90062,0.09623385
90063,0.040646963
90064,0.020426001
90065,0.28243893
90066,0.011916666
90067,0.08710676
90071,0.03849126
90073,0.0099338535
90074,0.01031577
90076,0.01112953
90078,0.009951483
90080,0.023284456
90081,0.02803402
90083,0.96947855
90084,0.014297945
90089,0.012651159
90091,0.053755082
90092,0.90261465
90093,0.53315055
90098,0.95980144
90101,0.040548224
90104,0.010039598
90107,0.023015568
90109,0.10854782
90110,0.062517606
90111,0.029103825
90113,0.9849518
90114,0.7293401
90115,0.057762705
90118,0.02365755
90119,0.028979275
90120,0.018448526
90121,0.029766854
90124,0.016550925
90129,0.8937298
90132,0.009961679
90133,0.37442878
90135,0.043527942
90137,0.01677664
90140,0.07893183
90143,0.058581308
90147,0.6247958
90148,0.9804866
90149,0.038958374
90151,0.041357543
90154,0.021638291
90158,0.02761167
90161,0.97899765
90164,0.013767619
90166,0.009953889
90168,0.016245706
90171,0.9793378
90173,0.017591596
90175,0.010405839
90177,0.8067901
90179,0.041959323
90180,0.05650099
90181,0.026549533
90182,0.117518716
90183,0.17304339
90184,0.45417202
90185,0.90778846
90186,0.019544095
90188,0.01025193
90190,0.5909618
90191,0.0976536
90194,0.034912545
90196,0.01102426
90200,0.014912023
90202,0.10314408
90204,0.8843206
90205,0.9795193
90208,0.010540662
90211,0.29866192
90214,0.02371533
90215,0.018965518
90216,0.01003092
90217,0.026192835
90221,0.04575417
90222,0.03147561
90224,0.9105034
90225,0.24142817
90226,0.21774174
90229,0.066124514
90232,0.017187612
90233,0.48709783
90238,0.31106767
90239,0.018332971
90240,0.012429175
90241,0.015476888
90247,0.1161062
90248,0.017277444
90249,0.29637665
90250,0.010168559
90251,0.013163176
90253,0.08875386
90254,0.9514846
90257,0.065946855
90260,0.06037729
90262,0.08816459
90264,0.018695518
90268,0.11749241
90270,0.032664318
90272,0.013285803
90275,0.028525548
90277,0.08353412
90278,0.02761756
90280,0.046406843
90282,0.0104120625
90283,0.33902264
90284,0.014990706
90286,0.29818907
90288,0.03289863
90291,0.31625274
90292,0.22033684
90293,0.11810701
90294,0.16386864
90296,0.13289584
90298,0.98244035
90300,0.021396777
90301,0.0669249
90303,0.082105815
90304,0.81857544
90306,0.010688694
90309,0.9848798
90313,0.96727455
90314,0.98082477
90315,0.016758762
90316,0.81717193
90319,0.03144748
90320,0.012151473
90321,0.015351432
90322,0.018808993
90323,0.016649708
90325,0.12922005
90326,0.021313928
90328,0.03393164
90330,0.051280838
90331,0.9821076
90333,0.93491346
90334,0.050092075
90335,0.22172639
90341,0.08354825
90342,0.016080732
90343,0.06203141
90345,0.07008202
90346,0.015042749
90347,0.123873375
90349,0.07972437
90352,0.025873866
90354,0.9105034
90358,0.41434154
90360,0.015582769
90363,0.020151438
90364,0.9602993
90366,0.03176655
90369,0.068514176
90371,0.028020212
90372,0.020434007
90374,0.011503035
90378,0.012913743
90379,0.010446934
90380,0.31353912
90386,0.010523533
90388,0.07481012
90389,0.027825247
90392,0.4013885
90394,0.037315357
90396,0.012283124
90399,0.031162504
90405,0.27160043
90406,0.7068646
90407,0.010734844
90408,0.040503334
90409,0.08659653
90413,0.5374695
90414,0.013055053
90415,0.012385429
90416,0.21194781
90418,0.18642803
90420,0.04246622
90423,0.27975482
90424,0.97164166
90425,0.25599006
90427,0.26471028
90430,0.9490098
90431,0.2920173
90432,0.021498173
90435,0.035588607
90438,0.16163845
90439,0.0419864
90440,0.43809354
90448,0.056124907
90449,0.16597277
90452,0.035885505
90454,0.01037451
90455,0.8190782
90456,0.9105034
90457,0.19487533
90459,0.48636287
90460,0.060322613
90463,0.7103786
90468,0.14856073
90469,0.072734445
90470,0.029118204
90471,0.9787638
90473,0.06012959
90475,0.1594676
90477,0.95523226
90481,0.009912818
90486,0.009947369
90488,0.64702034
90489,0.9695767
90493,0.17337391
90495,0.96956676
90496,0.38555905
90497,0.009981355
90498,0.0106688915
90499,0.9871589
90503,0.010604365
90504,0.23633842
90508,0.08657285
90513,0.019781016
90521,0.018596768
90523,0.07245367
90524,0.027522549
90525,0.25059634
90527,0.6310475
90528,0.9594211
90530,0.16601385
90540,0.9241418
90542,0.08170793
90543,0.07922034
90544,0.011290858
90547,0.37907255
90548,0.012572506
90549,0.1632057
90550,0.9822238
90553,0.02894729
90556,0.011824509
90557,0.048954085
90560,0.904734
90562,0.011000847
90563,0.012237575
90565,0.01052926
90566,0.9405117
90569,0.27456206
90579,0.027915904
90582,0.7068315
90583,0.7721207
90584,0.033016525
90586,0.011750679
90588,0.9708728
90590,0.010900333
90591,0.012690991
90593,0.009987973
90595,0.30573493
90599,0.05523878
90601,0.021566262
90605,0.23962232
90609,0.037304003
90612,0.104872406
90613,0.025498461
90614,0.08747487
90615,0.033316683
90617,0.70342827
90620,0.17334788
90623,0.032820914
90625,0.12925136
90628,0.009986753
90629,0.011304807
90630,0.017717078
90631,0.9202057
90633,0.0749301
90634,0.042935688
90635,0.026712941
90637,0.12932523
90638,0.011177515
90640,0.12554286
90641,0.01997562
90642,0.13220617
90643,0.053453706
90644,0.98346865
90645,0.04731844
90648,0.011776417
90649,0.9843295
90650,0.36854723
90652,0.26872644
90653,0.05177675
90654,0.026459392
90655,0.17165712
90658,0.013951852
90659,0.29674742
90661,0.8143748
90662,0.013201057
90663,0.31157774
90664,0.9374905
90666,0.18917622
90670,0.034691326
90671,0.021042192
90672,0.27105486
90674,0.17699046
90678,0.015413765
90680,0.9105034
90681,0.027723452
90689,0.015475841
90690,0.0266471
90691,0.019392425
90693,0.03343548
90694,0.108932614
90696,0.010262062
90697,0.18012545
90698,0.017300257
90699,0.28961438
90700,0.016738761
90703,0.28654772
90707,0.06095469
90708,0.019075397
90709,0.9105034
90711,0.010352878
90712,0.073182784
90713,0.9309379
90714,0.112335965
90716,0.35705176
90717,0.012485155
90722,0.9105034
90723,0.9095449
90726,0.017752266
90727,0.96882945
90729,0.9188706
90730,0.010062681
90731,0.014370403
90732,0.36889088
90734,0.08147646
90735,0.96889234
90736,0.9725218
90737,0.019990839
90744,0.12560649
90748,0.023353232
90750,0.048390705
90751,0.47695413
90755,0.010090929
90757,0.8102067
90763,0.013434611
90766,0.9686858
90770,0.34152764
90774,0.077485815
90775,0.09751553
90776,0.24718222
90779,0.9271433
90781,0.015840312
90784,0.14565301
90786,0.14735691
90787,0.01054604
90791,0.02432109
90795,0.09749585
90796,0.06388543
90802,0.038613144
90806,0.30838835
90807,0.9810364
90808,0.07316278
90809,0.050411582
90810,0.0938559
90811,0.046199527
90814,0.0106844995
90815,0.02463958
90816,0.6100183
90819,0.11398943
90821,0.7784738
90822,0.010586449
90823,0.010388393
90824,0.98404354
90826,0.98241204
90828,0.7286677
90830,0.2790562
90835,0.049103417
90836,0.98497343
90837,0.017035853
90841,0.017181242
90842,0.11147889
90845,0.04807599
90847,0.010581216
90848,0.2737494
90849,0.09404792
90850,0.014855831
90854,0.03230562
90855,0.93745786
90856,0.013117635
90857,0.010807774
90858,0.011417855
90861,0.05896057
90862,0.0802985
90863,0.017254991
90864,0.011196351
90865,0.011233851
90867,0.024780264
90868,0.98589075
90872,0.26700735
90874,0.17789865
90875,0.015962394
90880,0.084128454
90881,0.032704573
90882,0.02106436
90883,0.09259902
90889,0.015584848
90890,0.025306152
90894,0.014805912
90895,0.96053326
90896,0.010822282
90898,0.00997809
90899,0.010815826
90900,0.03469863
90905,0.011066158
90910,0.113214016
90911,0.010996304
90914,0.3877646
90917,0.011096805
90918,0.06157438
90919,0.11412521
90920,0.10176961
90921,0.011334045
90927,0.34576684
90929,0.031676386
90930,0.9520806
90931,0.016211113
90932,0.049255975
90934,0.014711118
90935,0.18721911
90936,0.010860177
90939,0.021805136
90940,0.44957522
90944,0.17120934
90946,0.4439158
90948,0.04162976
90955,0.12004695
90957,0.027583467
90958,0.037625372
90960,0.07150249
90961,0.017894536
90964,0.033242535
90966,0.056235824
90967,0.49674004
90970,0.08211901
90971,0.018399123
90972,0.012654197
90973,0.047560766
90974,0.1663255
90976,0.015714295
90978,0.1237113
90979,0.0258196
90981,0.02258746
90983,0.1848518
90984,0.037051473
90986,0.09550709
90987,0.9833332
90990,0.054756798
90992,0.32791904
90995,0.015354993
91002,0.031085074
91004,0.010960322
91005,0.010295159
91006,0.02768481
91007,0.27154335
91008,0.011847989
91010,0.218042
91011,0.014508889
91013,0.014976012
91014,0.016023567
91015,0.011681212
91016,0.0412348
91018,0.06866392
91019,0.03326433
91021,0.53617513
91025,0.019722423
91026,0.9819373
91028,0.9519903
91031,0.010802345
91042,0.03143389
91043,0.98441076
91045,0.023153383
91047,0.06402257
91049,0.017610352
91050,0.33288947
91052,0.3406692
91056,0.018488387
91057,0.01807514
91058,0.12063591
91059,0.017006764
91061,0.20707773
91062,0.014874608
91064,0.01911217
91065,0.01934627
91068,0.043783877
91069,0.010058705
91070,0.017855527
91071,0.8049902
91074,0.015678788
91075,0.1302134
91081,0.011075026
91082,0.022987658
91084,0.0923568
91086,0.02131933
91087,0.9105034
91088,0.009973277
91089,0.011885905
91090,0.03241183
91092,0.020666584
91098,0.049001183
91100,0.3342847
91101,0.017906196
91102,0.009966754
91103,0.03695912
91105,0.244535
91107,0.017511632
91109,0.012230181
91110,0.108244866
91112,0.23877351
91113,0.0422591
91115,0.90725386
91120,0.097228914
91122,0.012590953
91125,0.035182104
91128,0.0222061
91129,0.009968236
91130,0.8824011
91133,0.9105034
91134,0.013905673
91135,0.014410983
91137,0.94828886
91142,0.011256883
91143,0.019268177
91145,0.017794102
91147,0.08201211
91148,0.43869975
91150,0.119133875
91153,0.15987515
91155,0.026215265
91156,0.010363755
91157,0.090092525
91160,0.011097082
91165,0.027728202
91167,0.02932561
91168,0.9805572
91169,0.044375468
91170,0.02387389
91173,0.013754773
91178,0.037180338
91179,0.081158854
91181,0.11286483
91182,0.0960006
91188,0.016204719
91191,0.010250135
91192,0.33816954
91193,0.021314152
91195,0.010143588
91196,0.1159658
91198,0.015116793
91199,0.056625288
91206,0.9764523
91207,0.11664201
91209,0.012360042
91210,0.9105034
91211,0.027399225
91212,0.032929532
91213,0.07421051
91214,0.81567985
91216,0.081204325
91220,0.0129256435
91223,0.98138237
91226,0.046753865
91228,0.08313799
91230,0.13358054
91231,0.8742807
91234,0.016113553
91235,0.011979094
91237,0.5374271
91238,0.019313943
91239,0.009999909
91240,0.61174434
91241,0.030880935
91242,0.04685621
91250,0.027061129
91251,0.023408137
91255,0.0525604
91259,0.053162567
91260,0.010722474
91263,0.012008505
91264,0.010743917
91266,0.012992601
91267,0.01140496
91272,0.083062634
91273,0.022167236
91274,0.018970452
91281,0.479041
91282,0.025514409
91284,0.0342468
91286,0.8984255
91288,0.018188156
91289,0.025943808
91290,0.060211413
91291,0.009999588
91292,0.15803573
91293,0.0654997
91294,0.5849549
91295,0.010589597
91296,0.9723079
91297,0.9479259
91299,0.05571367
91301,0.1892853
91303,0.059658673
91309,0.012420018
91310,0.04707437
91312,0.013182076
91315,0.010491536
91317,0.016275285
91319,0.018253786
91320,0.02492066
91321,0.08236564
91322,0.08330319
91326,0.029038003
91327,0.012203459
91332,0.068313494
91333,0.039049126
91334,0.021918584
91335,0.9646499
91336,0.016512426
91337,0.9105034
91341,0.986858
91343,0.011296252
91346,0.04766108
91347,0.027419519
91349,0.055322055
91350,0.012753302
91351,0.9734936
91352,0.9155666
91353,0.031247906
91355,0.1120263
91357,0.89479446
91360,0.9558503
91363,0.06452202
91364,0.15564758
91367,0.011655197
91370,0.010402196
91371,0.09509618
91374,0.010754834
91379,0.04195988
91380,0.013854258
91382,0.2038939
91385,0.17661218
91389,0.13193405
91390,0.010007904
91391,0.043849792
91392,0.046353914
91397,0.010091711
91399,0.06980874
91401,0.069744065
91402,0.015433584
91403,0.029433807
91404,0.017723426
91405,0.055270772
91406,0.491238
91407,0.037898466
91410,0.09419273
91414,0.09994126
91415,0.033904154
91416,0.019518847
91419,0.18324071
91421,0.9836707
91424,0.9105034
91425,0.868144
91427,0.12251331
91428,0.009978152
91429,0.11109851
91432,0.011789342
91434,0.010187606
91435,0.022102965
91437,0.03616559
91438,0.13970058
91442,0.015663465
91444,0.96889234
91448,0.086791426
91452,0.0706348
91455,0.47875133
91460,0.878235
91462,0.11017326
91463,0.009946603
91464,0.117384106
91468,0.028622884
91470,0.03324907
91474,0.03000992
91477,0.0149963675
91478,0.62085706
91480,0.030053098
91482,0.07913549
91490,0.21056995
91492,0.2911652
91494,0.19214532
91495,0.03609409
91497,0.019829258
91498,0.017232236
91499,0.98721826
91501,0.9633442
91502,0.080692425
91503,0.036684055
91505,0.014498087
91506,0.36002138
91508,0.37138
91509,0.012658572
91510,0.012010638
91511,0.013779245
91513,0.01495958
91514,0.10815724
91517,0.017290555
91518,0.0941249
91520,0.010347139
91524,0.03485741
91526,0.7634615
91529,0.02956995
91530,0.015483049
91531,0.0199909
91532,0.01701721
91535,0.056070928
91536,0.7785639
91537,0.037456587
91539,0.13642709
91541,0.012387518
91543,0.9877002
91544,0.16368978
91546,0.050211735
91550,0.016628416
91552,0.01795895
91553,0.016901629
91554,0.06754926
91555,0.85104424
91557,0.20010072
91558,0.96303123
91559,0.052657083
91560,0.5041412
91561,0.00997809
91562,0.13952325
91563,0.054778904
91564,0.17085016
91565,0.14789583
91568,0.25648946
91569,0.03214803
91572,0.9240861
91574,0.07013
91577,0.03485259
91578,0.032317024
91579,0.02086278
91580,0.048040327
91581,0.010691608
91582,0.033852026
91591,0.024618806
91593,0.0647461
91594,0.011459805
91595,0.9480534
91596,0.06334239
91597,0.12368302
91598,0.9801381
91601,0.033027306
91607,0.048974603
91610,0.013950481
91611,0.041036062
91612,0.3636409
91615,0.02289259
91616,0.18481524
91620,0.059693594
91622,0.66564655
91624,0.033193808
91625,0.1333652
91626,0.010821057
91627,0.02673452
91628,0.044976223
91630,0.9819017
91634,0.7402061
91635,0.057625666
91643,0.0103733735
91644,0.8786302
91649,0.25976184
91650,0.016018923
91651,0.21365252
91653,0.08288844
91654,0.04413867
91655,0.065236494
91657,0.22932512
91659,0.14852984
91662,0.04270543
91666,0.04816599
91668,0.38322547
91670,0.011611384
91671,0.013333896
91673,0.062428422
91674,0.011276058
91675,0.010026006
91677,0.757095
91679,0.010821057
91680,0.13500668
91681,0.12233222
91682,0.05397254
91686,0.017137382
91693,0.035104673
91694,0.013967211
91695,0.017375851
91696,0.010778545
91699,0.55725884
91700,0.038949504
91703,0.022514446
91705,0.027847417
91709,0.013130611
91710,0.029712066
91712,0.019368872
91713,0.24376684
91714,0.01084408
91715,0.07643732
91717,0.010866695
91722,0.1819424
91723,0.010460949
91725,0.22053124
91726,0.98126316
91727,0.019053342
91736,0.7885572
91737,0.017551893
91739,0.58470154
91740,0.03529563
91741,0.044408254
91745,0.10256936
91746,0.86740845
91748,0.010541075
91749,0.040639248
91750,0.10575438
91752,0.49585187
91753,0.9856673
91755,0.027871672
91760,0.010275321
91761,0.88039124
91763,0.96413213
91764,0.9105034
91765,0.025848843
91768,0.014613548
91769,0.014813795
91770,0.01807846
91772,0.1821491
91773,0.08370417
91774,0.051651303
91776,0.027240254
91778,0.040787097
91779,0.13976406
91780,0.034920942
91781,0.33745867
91782,0.03973766
91783,0.029518895
91787,0.3689013
91791,0.040014487
91792,0.021463789
91795,0.16240303
91797,0.09109957
91803,0.03776022
91804,0.0099231005
91806,0.010405839
91810,0.071831554
91811,0.009983424
91812,0.2241411
91813,0.97212946
91815,0.05666587
91817,0.2457753
91818,0.12519282
91820,0.028373314
91822,0.012257031
91824,0.3558029
91825,0.01186277
91826,0.038656615
91832,0.010273033
91833,0.025857462
91835,0.21794334
91836,0.026621377
91838,0.37177545
91841,0.01625875
91842,0.039695602
91843,0.0105813965
91846,0.017978774
91848,0.018865345
91850,0.010207329
91851,0.043255255
91854,0.035305277
91855,0.03988734
91856,0.18174009
91859,0.20875213
91861,0.12820774
91862,0.012213377
91863,0.19928981
91864,0.27618572
91866,0.9382082
91870,0.054952458
91872,0.02128024
91873,0.04238064
91876,0.047553036
91879,0.17905529
91880,0.9759622
91881,0.011651122
91883,0.9470583
91884,0.010264639
91887,0.013911042
91888,0.028074639
91890,0.024333468
91891,0.010357721
91892,0.42551032
91893,0.11561474
91895,0.0106339585
91897,0.058100596
91900,0.20304064
91902,0.75087976
91905,0.0104120625
91906,0.01922164
91907,0.9603371
91910,0.01065965
91912,0.014325795
91913,0.030212387
91914,0.051757295
91915,0.9496295
91916,0.028373688
91918,0.014249661
91924,0.9773666
91926,0.02065118
91928,0.26407197
91929,0.16137435
91932,0.010871622
91933,0.9715381
91935,0.3370309
91936,0.040106308
91939,0.057059214
91944,0.59234965
91945,0.089892335
91946,0.0135418335
91947,0.98417723
91948,0.016338801
91953,0.0105142575
91954,0.055477023
91960,0.037166275
91963,0.035446752
91964,0.9105034
91966,0.066662684
91967,0.9727332
91968,0.013986512
91969,0.017983263
91970,0.9105034
91971,0.24143648
91972,0.020429485
91973,0.013971809
91974,0.030324968
91978,0.010343307
91979,0.010755736
91981,0.07051816
91982,0.13156706
91983,0.9794503
91984,0.8711174
91986,0.06405092
91989,0.03322413
91992,0.94150597
91993,0.13613008
91994,0.07433074
91995,0.015944967
91997,0.016954534
91998,0.040745813
91999,0.031408966
92001,0.17187928
92002,0.96763235
92003,0.11181166
92004,0.6175858
92005,0.09144094
92006,0.026008168
92008,0.036343593
92009,0.029903881
92012,0.21794046
92019,0.017937686
92020,0.04325865
92021,0.01080549
92022,0.010451194
92024,0.012890053
92025,0.6284394
92026,0.050707396
92027,0.012456515
92028,0.0099231005
92030,0.014784991
92031,0.10475539
92032,0.041130587
92033,0.98037875
92036,0.022351066
92037,0.10778366
92039,0.015521533
92041,0.10056454
92044,0.19831593
92046,0.2086901
92051,0.0114541715
92052,0.0180236
92054,0.034058295
92055,0.012527708
92056,0.8760847
92057,0.030899499
92058,0.9816768
92059,0.0742788
92060,0.010388393
92062,0.06332076
92074,0.015650839
92078,0.016331477
92082,0.009990708
92085,0.31864852
92086,0.01125337
92088,0.011753569
92089,0.011351269
92092,0.048943684
92093,0.07570841
92094,0.06571729
92097,0.23362932
92098,0.04032937
92101,0.38035908
92106,0.032405846
92107,0.060048513
92112,0.01740136
92114,0.014319461
92115,0.5726027
92118,0.22035074
92119,0.91400456
92120,0.014058973
92121,0.63465047
92122,0.095194414
92123,0.63551307
92126,0.02759512
92128,0.049350586
92130,0.010011033
92134,0.5502439
92135,0.14112784
92138,0.5288849
92140,0.078691214
92141,0.027068047
92142,0.17111999
92143,0.09898613
92145,0.09932078
92146,0.016539954
92149,0.54334253
92153,0.014195468
92157,0.22876346
92161,0.7460825
92164,0.9833903
92165,0.010907697
92166,0.8602484
92167,0.10427532
92171,0.6965448
92173,0.0113156475
92175,0.011558089
92177,0.059439283
92179,0.022254352
92180,0.0101631945
92181,0.013207468
92184,0.014472622
92186,0.07011464
92187,0.069648065
92188,0.028442655
92189,0.017567351
92190,0.5472876
92192,0.047754016
92196,0.4896267
92198,0.017551893
92199,0.07373202
92200,0.6140903
92201,0.0125920735
92202,0.9188667
92206,0.050776772
92211,0.30168128
92212,0.15724824
92215,0.9748754
92216,0.07204475
92218,0.22280306
92219,0.97005266
92220,0.04513032
92221,0.01082731
92222,0.01329352
92224,0.9464273
92227,0.023003675
92229,0.016549924
92230,0.12948827
92233,0.3373372
92235,0.011976847
92236,0.010790043
92237,0.021288168
92240,0.023685226
92241,0.9105034
92242,0.033972546
92243,0.92943037
92244,0.186589
92245,0.015999243
92248,0.7914149
92249,0.009999909
92250,0.024792844
92256,0.018217914
92258,0.14678554
92259,0.011319073
92260,0.01964766
92261,0.06483836
92264,0.028523698
92265,0.96661925
92266,0.66625524
92269,0.0111676315
92272,0.2122785
92273,0.12838215
92274,0.2532036
92275,0.03731984
92278,0.010352863
92281,0.011791926
92283,0.9105034
92284,0.019408423
92285,0.03111181
92288,0.020554733
92293,0.9365014
92294,0.013566857
92296,0.080708474
92299,0.012601279
92303,0.7983184
92304,0.28630006
92305,0.3140951
92310,0.1127419
92311,0.09454391
92314,0.012267681
92317,0.8963903
92320,0.28436026
92322,0.9050505
92323,0.90381396
92324,0.5374271
92329,0.042251196
92330,0.010354701
92334,0.010196564
92336,0.9245224
92337,0.13254696
92338,0.45950034
92343,0.097820975
92344,0.060399253
92346,0.08460531
92350,0.0168633
92352,0.069511004
92353,0.019773247
92354,0.041456964
92355,0.014012169
92356,0.14492676
92357,0.019119283
92360,0.056613266
92361,0.025161749
92362,0.010117782
92363,0.0121263545
