Id,TARGET
75111,0.7795813
75118,0.08218309
75119,0.09024722
75121,0.10448493
75125,0.075571135
75128,0.076366454
75131,0.11151087
75134,0.23897733
75135,0.87791616
75141,0.09001139
75143,0.1113004
75144,0.30603188
75149,0.39226544
75150,0.7448198
75151,0.3141908
75153,0.10992359
75158,0.1175193
75159,0.22926891
75160,0.14289019
75161,0.1717057
75164,0.10007152
75166,0.16218476
75168,0.10807293
75170,0.08717242
75171,0.21716271
75174,0.094143376
75175,0.09248379
75176,0.12317775
75177,0.09176292
75179,0.87760127
75180,0.07555523
75183,0.14603971
75184,0.22641562
75191,0.117303714
75192,0.9071904
75195,0.3207705
75199,0.08003161
75200,0.08945195
75201,0.07242014
75203,0.35290027
75204,0.11959182
75206,0.092746645
75207,0.09545397
75209,0.12744573
75211,0.15218417
75212,0.10177448
75213,0.09381915
75214,0.3743726
75216,0.0939558
75217,0.11187336
75218,0.7690798
75219,0.17927057
75222,0.8343606
75223,0.09497257
75230,0.122396745
75231,0.6163445
75232,0.08143322
75234,0.17241842
75235,0.08466957
75236,0.091704324
75241,0.87156236
75244,0.16479953
75246,0.8311134
75247,0.10610745
75248,0.747858
75251,0.11791462
75253,0.07288838
75254,0.0725061
75256,0.10619162
75257,0.7965117
75259,0.12843591
75262,0.4544019
75264,0.5467628
75265,0.1622595
75268,0.11108074
75270,0.3467061
75276,0.07388717
75277,0.073151544
75281,0.075172774
75282,0.23699766
75288,0.15443914
75292,0.79453486
75297,0.9210585
75298,0.31570682
75301,0.53879595
75304,0.33212888
75305,0.13903268
75307,0.1629829
75311,0.12271637
75313,0.07448844
75315,0.20279013
75316,0.1132434
75317,0.71332014
75319,0.18674287
75322,0.11120725
75326,0.40080258
75327,0.09883845
75329,0.2100178
75332,0.36234406
75335,0.9220222
75336,0.39951095
75337,0.107301205
75338,0.0817029
75340,0.078936495
75343,0.91372365
75345,0.13426653
75348,0.14571793
75349,0.07939537
75350,0.8612236
75352,0.07902059
75353,0.090114616
75356,0.10986359
75357,0.25488555
75360,0.3067944
75363,0.2035749
75364,0.3579349
75365,0.18790627
75367,0.07942199
75368,0.07448161
75369,0.09358867
75370,0.31660786
75371,0.7669836
75374,0.07758066
75376,0.23189491
75378,0.07788619
75380,0.07959919
75381,0.64405173
75383,0.08164005
75386,0.0713281
75387,0.24545899
75390,0.32961997
75395,0.91815126
75397,0.086464725
75398,0.41699597
75400,0.16757296
75401,0.47122464
75402,0.13606018
75405,0.07786702
75408,0.07986695
75409,0.073333524
75410,0.08375026
75411,0.08670946
75412,0.10568574
75414,0.081054285
75415,0.76983726
75417,0.1019437
75418,0.47384077
75419,0.9056181
75423,0.08420355
75424,0.083195895
75428,0.51194584
75429,0.11455789
75430,0.12908427
75431,0.31817153
75434,0.8947689
75437,0.16822031
75440,0.12321372
75441,0.4014075
75442,0.15093829
75444,0.0770655
75445,0.112120196
75447,0.18968607
75448,0.23554131
75451,0.27696505
75452,0.17361209
75454,0.09732829
75455,0.14992154
75456,0.09972319
75457,0.12447983
75458,0.078922264
75459,0.11967046
75460,0.097379096
75461,0.1824935
75463,0.12147921
75464,0.09385929
75468,0.074492894
75469,0.9159749
75470,0.077214435
75472,0.092537105
75473,0.8126361
75476,0.078602314
75477,0.106104806
75478,0.70530283
75479,0.09694936
75482,0.12593871
75484,0.15240876
75485,0.30712253
75494,0.7325384
75496,0.7047422
75497,0.07819386
75504,0.090838395
75505,0.08982372
75507,0.08512286
75508,0.075172625
75509,0.08034651
75510,0.2774166
75511,0.53453666
75512,0.083949536
75515,0.09047506
75516,0.40149835
75518,0.4720585
75519,0.16534199
75520,0.9117593
75521,0.0727265
75524,0.18332507
75529,0.1895516
75530,0.5930884
75534,0.72502023
75535,0.8367859
75537,0.10504543
75538,0.10547519
75541,0.60202676
75543,0.9097571
75546,0.08424571
75548,0.56169397
75549,0.12431286
75550,0.12279742
75553,0.08809881
75555,0.08285758
75557,0.09443779
75559,0.11017475
75560,0.13981122
75561,0.12491018
75562,0.72012436
75564,0.22805691
75566,0.4307421
75567,0.13670927
75571,0.8764017
75575,0.09285381
75579,0.12824568
75580,0.8913496
75581,0.08355886
75582,0.90921694
75583,0.16340233
75584,0.47885585
75585,0.07823937
75588,0.09366829
75589,0.9159749
75590,0.10610745
75591,0.102733016
75592,0.1254353
75593,0.71651155
75599,0.10582597
75601,0.07809754
75602,0.108600326
75603,0.13808364
75609,0.11746695
75610,0.081084475
75612,0.43599135
75614,0.623238
75618,0.86650044
75619,0.44735005
75620,0.410187
75623,0.4477009
75629,0.08860746
75630,0.52533036
75632,0.10237478
75633,0.08149923
75636,0.14691672
75638,0.10058503
75642,0.91815126
75644,0.08132255
75645,0.90274656
75646,0.10350933
75647,0.6488019
75649,0.15682025
75650,0.27314308
75652,0.91561747
75653,0.094403625
75654,0.22177826
75655,0.22060415
75665,0.08039192
75667,0.08771778
75672,0.30267054
75674,0.10182703
75678,0.092198074
75679,0.3470509
75683,0.91539055
75684,0.19607244
75685,0.15185629
75688,0.15433975
75689,0.0766877
75690,0.28188244
75691,0.07524879
75692,0.91764283
75694,0.9065229
75695,0.088744715
75698,0.17801927
75699,0.17596862
75700,0.09260126
75701,0.1988157
75702,0.076787904
75703,0.08548913
75705,0.2104901
75706,0.4376672
75710,0.27764228
75711,0.9066453
75713,0.08708503
75717,0.1958902
75718,0.48479715
75720,0.08253477
75725,0.23827212
75726,0.13180381
75728,0.077476524
75729,0.9069722
75730,0.24574451
75732,0.08361609
75734,0.3913715
75737,0.08151111
75739,0.15270634
75740,0.85135466
75742,0.08903594
75744,0.101542085
75745,0.92265004
75747,0.07760267
75748,0.44052973
75751,0.744569
75752,0.37422374
75755,0.10965628
75757,0.7084786
75759,0.10657388
75761,0.18875103
75762,0.079999544
75765,0.2305893
75766,0.106304206
75767,0.077821694
75768,0.123654336
75769,0.08008854
75771,0.3388192
75773,0.120505854
75774,0.07739855
75776,0.13639687
75778,0.076339655
75780,0.8373404
75781,0.19274777
75782,0.16595848
75783,0.20973688
75785,0.91661197
75786,0.6864645
75788,0.5794504
75789,0.16522439
75791,0.18202803
75792,0.13823159
75795,0.12317775
75796,0.8428372
75797,0.7729195
75799,0.3049086
75800,0.55945253
75803,0.111229114
75804,0.136882
75805,0.15684085
75806,0.19497067
75807,0.35777286
75808,0.10175983
75809,0.075972535
75811,0.09390904
75812,0.8008411
75815,0.45313925
75816,0.630536
75818,0.09437489
75822,0.10593695
75825,0.08175637
75827,0.22497281
75829,0.085529536
75830,0.086863235
75836,0.13290188
75837,0.90060127
75843,0.36202154
75846,0.15776886
75847,0.4289898
75849,0.11849343
75851,0.116997205
75852,0.10028602
75855,0.3513101
75856,0.07624115
75857,0.8784186
75858,0.08187486
75859,0.09935831
75861,0.15880911
75862,0.87081575
75863,0.07132483
75864,0.32427448
75866,0.07741032
75870,0.08003797
75873,0.11849358
75874,0.11907115
75875,0.07313834
75878,0.07796225
75879,0.82659405
75880,0.0869876
75881,0.14577432
75882,0.3543179
75884,0.18305278
75885,0.8556319
75886,0.17879559
75887,0.07547646
75888,0.26921022
75890,0.41151628
75891,0.25467244
75892,0.07526619
75894,0.12044596
75895,0.080541275
75897,0.082690254
75898,0.075838365
75901,0.07379459
75910,0.09451191
75913,0.12317775
75915,0.22349368
75916,0.095091105
75918,0.2630325
75920,0.10780734
75921,0.9174588
75922,0.53692925
75924,0.12717798
75925,0.9003276
75927,0.08022723
75928,0.072011895
75931,0.09050247
75932,0.8763597
75935,0.12904076
75938,0.084254466
75939,0.082839824
75945,0.19433169
75948,0.07875281
75949,0.12726767
75950,0.90928286
75951,0.093118094
75955,0.48263982
75956,0.07672858
75957,0.3748198
75958,0.1393436
75959,0.08737981
75961,0.41474158
75962,0.07817312
75963,0.81739616
75964,0.8952824
75966,0.11535892
75967,0.5230228
75968,0.117856644
75973,0.080150425
75974,0.090537354
75977,0.12446582
75979,0.25631016
75981,0.07560148
75982,0.075027324
75984,0.1132837
75986,0.5639004
75987,0.07430256
75988,0.27112642
75994,0.5010037
75997,0.1527514
75998,0.33450526
75999,0.15275344
76000,0.07589272
76002,0.09407204
76006,0.20022666
76009,0.101847
76010,0.15427062
76011,0.12317775
76012,0.7015141
76014,0.1615478
76016,0.15069513
76017,0.09198466
76021,0.07638709
76022,0.09010773
76024,0.11989529
76025,0.18213783
76026,0.15229405
76027,0.09664637
76028,0.100042276
76031,0.32342288
76033,0.078721195
76034,0.8592157
76035,0.12327472
76037,0.118789464
76038,0.43001413
76039,0.50850606
76040,0.8881191
76043,0.12637861
76045,0.13528815
76049,0.22732136
76051,0.69055694
76052,0.10581243
76059,0.07649723
76060,0.108370036
76062,0.12228457
76063,0.0790094
76071,0.08482911
76072,0.07771854
76074,0.329924
76079,0.15427168
76085,0.07606501
76087,0.10166666
76089,0.8876547
76092,0.5517285
76093,0.11460365
76096,0.07852299
76097,0.09485685
76099,0.8359309
76102,0.15902871
76103,0.24584946
76105,0.33675233
76106,0.30585986
76112,0.8537058
76113,0.10698523
76118,0.10032819
76120,0.91476685
76121,0.113252684
76122,0.88828176
76124,0.093752824
76127,0.8332773
76128,0.1598001
76129,0.84670794
76130,0.41190952
76133,0.10238608
76135,0.28594524
76136,0.91337216
76138,0.08295445
76140,0.2075636
76146,0.08046219
76148,0.17764819
76149,0.120995745
76151,0.16374333
76152,0.0752623
76154,0.10200532
76157,0.11440497
76161,0.074393965
76162,0.13498329
76163,0.18693383
76164,0.08532776
76165,0.84489316
76166,0.1779856
76170,0.26918444
76172,0.19341372
76174,0.6088927
76175,0.8787041
76176,0.46307403
76177,0.09364473
76179,0.11004447
76184,0.080813594
76189,0.118108645
76191,0.56486255
76193,0.1056818
76194,0.34723946
76196,0.19684425
76198,0.07392537
76199,0.10055191
76200,0.096655466
76202,0.10845137
76204,0.24247509
76205,0.88772136
76209,0.5069265
76211,0.15036768
76214,0.17192996
76218,0.13917623
76223,0.30357456
76224,0.12824795
76225,0.09419709
76228,0.089921035
76229,0.086218566
76232,0.08964992
76233,0.14819515
76235,0.08781146
76236,0.07897521
76237,0.26693445
76240,0.9148136
76241,0.0777582
76246,0.17014436
76247,0.08104462
76248,0.11966923
76249,0.9003276
76250,0.2137416
76253,0.65534186
76254,0.1843514
76255,0.44375598
76258,0.08050411
76260,0.15052997
76261,0.15519099
76270,0.08501154
76271,0.09186026
76273,0.07993441
76280,0.16148956
76284,0.2236101
76286,0.17270876
76289,0.0714161
76290,0.0831252
76291,0.082464784
76293,0.4278902
76294,0.7881607
76295,0.07320851
76298,0.4965729
76299,0.43457603
76300,0.15113905
76303,0.11049064
76304,0.3079679
76306,0.08399263
76307,0.13980952
76308,0.29262775
76309,0.08480953
76310,0.073967606
76312,0.21320044
76313,0.10145262
76315,0.10625145
76317,0.14001949
76319,0.19302048
76325,0.8084259
76327,0.48609918
76328,0.2538137
76329,0.58333164
76330,0.47885585
76333,0.26091173
76336,0.08986396
76337,0.15925553
76339,0.30779737
76340,0.7169369
76342,0.08746908
76343,0.24658585
76344,0.14592879
76346,0.17929047
76348,0.10055191
76349,0.24327293
76351,0.07497936
76352,0.07520218
76354,0.17705959
76357,0.32694542
76358,0.07689885
76359,0.084137216
76365,0.096692555
76367,0.20650105
76368,0.15481134
76369,0.11278554
76370,0.12985095
76373,0.08631095
76374,0.083249405
76377,0.0933877
76378,0.2307757
76381,0.09462587
76382,0.2237636
76384,0.08686237
76386,0.3713683
76388,0.24137518
76389,0.33266816
76391,0.3678161
76392,0.24292673
76394,0.07274605
76396,0.07613719
76399,0.10201067
76400,0.2937156
76401,0.12216424
76402,0.07558449
76403,0.20454298
76404,0.10520371
76405,0.14982931
76408,0.16485682
76411,0.6435479
76413,0.38771492
76414,0.07132483
76415,0.1444311
76416,0.89891905
76417,0.91379946
76420,0.072992936
76421,0.21977556
76422,0.07907581
76423,0.08784267
76424,0.10042469
76426,0.26763
76430,0.08899061
76431,0.10237188
76432,0.9073914
76433,0.08050522
76435,0.13442157
76437,0.12211746
76441,0.3233112
76442,0.0942377
76444,0.6229198
76445,0.9158138
76447,0.14652692
76448,0.117709264
76449,0.3578674
76450,0.13846631
76451,0.12170639
76452,0.86784256
76453,0.121917345
76454,0.85797316
76460,0.08069527
76463,0.900559
76465,0.07749159
76467,0.07182168
76469,0.11203829
76473,0.1260631
76480,0.62224936
76481,0.25170964
76482,0.90261704
76486,0.0985022
76487,0.0850929
76488,0.084216215
76489,0.77511144
76490,0.09593684
76492,0.4909575
76495,0.118008174
76497,0.09953197
76499,0.19279729
76500,0.16752264
76503,0.09098663
76505,0.29370815
76507,0.26873815
76511,0.081054285
76512,0.07289955
76513,0.91378677
76515,0.093994446
76516,0.19645116
76517,0.10361113
76521,0.3580812
76522,0.505979
76523,0.2233038
76524,0.862928
76526,0.088012636
76527,0.79706585
76532,0.25362375
76536,0.1531977
76538,0.32276458
76539,0.084131815
76540,0.49818343
76541,0.8031541
76543,0.07371923
76546,0.10099535
76552,0.077674836
76553,0.83858484
76557,0.6731126
76558,0.68294877
76559,0.4403454
76560,0.20300774
76561,0.08574643
76562,0.083960295
76564,0.29500264
76567,0.12061973
76568,0.08567943
76569,0.86385214
76573,0.14890315
76575,0.09397418
76577,0.23243977
76578,0.3825471
76581,0.21871999
76583,0.58636665
76585,0.50329894
76589,0.8412824
76591,0.22515851
76592,0.26958406
76598,0.44178507
76599,0.35888785
76600,0.07880948
76601,0.84216464
76602,0.09149887
76603,0.367143
76605,0.07900948
76606,0.11315772
76608,0.16999009
76609,0.081297606
76612,0.11567525
76613,0.5103912
76614,0.1718059
76618,0.90356493
76619,0.25225106
76624,0.10138302
76627,0.073486835
76628,0.34385222
76629,0.20240502
76631,0.08794664
76634,0.07850431
76636,0.08495824
76638,0.66548496
76643,0.32256413
76644,0.15660387
76645,0.07338414
76647,0.07348941
76651,0.08833371
76657,0.11746506
76659,0.10200403
76662,0.46992722
76664,0.4835437
76665,0.089573696
76666,0.07647208
76667,0.103367336
76670,0.11686324
76673,0.4278148
76675,0.27140048
76677,0.08567052
76680,0.8961985
76681,0.49675193
76683,0.1058562
76686,0.15378912
76687,0.86383414
76688,0.08683843
76689,0.10968176
76690,0.091155015
76691,0.12865363
76694,0.11819316
76695,0.3478022
76696,0.9003118
76699,0.28444466
76701,0.29024675
76703,0.21918724
76707,0.13776667
76708,0.71742487
76712,0.10266001
76713,0.26271668
76714,0.12495345
76716,0.07559757
76719,0.19000117
76720,0.24909723
76722,0.14272557
76723,0.32148528
76727,0.18092975
76729,0.1328387
76732,0.7496735
76736,0.90734947
76737,0.89623463
76738,0.09045538
76739,0.41364312
76743,0.097046636
76744,0.0744819
76747,0.91802084
76749,0.10238608
76752,0.66826665
76753,0.12044939
76755,0.079768166
76758,0.65225244
76759,0.11874935
76761,0.23654835
76763,0.084450126
76764,0.0864596
76765,0.7937175
76767,0.074520744
76769,0.078507155
76770,0.1148405
76771,0.07508211
76774,0.07830314
76775,0.083280966
76776,0.13114564
76780,0.22027445
76781,0.24067913
76783,0.32914332
76786,0.13246688
76789,0.07982496
76790,0.07828728
76791,0.08137157
76792,0.077355474
76795,0.1789129
76796,0.13539681
76797,0.10448493
76798,0.3073929
76799,0.09500131
76802,0.16996652
76803,0.11672828
76805,0.102588914
76806,0.08084671
76808,0.2990033
76810,0.90830815
76815,0.115449734
76816,0.15076065
76817,0.60158074
76818,0.10594318
76821,0.153538
76822,0.20749143
76825,0.087766886
76826,0.81903386
76831,0.10897465
76833,0.07360056
76835,0.2309827
76836,0.10006559
76839,0.18857625
76840,0.07406782
76842,0.09847002
76844,0.13246688
76845,0.07747215
76847,0.109517366
76848,0.08685793
76849,0.42495
76851,0.08559988
76852,0.080623955
76856,0.18942423
76859,0.07566339
76862,0.10757262
76863,0.91072947
76865,0.7147929
76866,0.08255797
76870,0.11321815
76872,0.82781476
76874,0.16129133
76877,0.094471425
76878,0.120545365
76879,0.33951467
76882,0.8943617
76883,0.07780032
76884,0.08892551
76885,0.75402486
76887,0.29968324
76888,0.27995637
76891,0.103367336
76893,0.15419962
76894,0.076270066
76897,0.51126903
76904,0.12283974
76905,0.20843378
76907,0.786425
76909,0.184419
76910,0.09400433
76911,0.328086
76912,0.10475546
76913,0.08885333
76915,0.10897141
76916,0.31074783
76917,0.53154546
76920,0.4656762
76921,0.08961893
76922,0.91699773
76923,0.08103095
76924,0.85604984
76926,0.078409255
76929,0.69327635
76934,0.116469465
76935,0.2126494
76936,0.841754
76938,0.19288066
76939,0.08997086
76943,0.08179986
76945,0.25158158
76947,0.10162285
76950,0.18260503
76956,0.1992258
76961,0.14912778
76966,0.17566258
76967,0.097674854
76968,0.52211905
76970,0.15462516
76972,0.12888834
76973,0.07961982
76974,0.8978005
76976,0.08761923
76977,0.20672281
76978,0.9054087
76983,0.11935975
76984,0.115222976
76985,0.90277654
76989,0.68993324
76990,0.23807338
76993,0.33710733
76997,0.083699405
76999,0.11818161
77003,0.8956874
77004,0.21997796
77005,0.8881074
77008,0.2290956
77012,0.11965582
77014,0.11921688
77020,0.19566606
77021,0.120721936
77022,0.19652952
77023,0.08770561
77025,0.07580182
77026,0.075945675
77028,0.44097996
77030,0.3551316
77032,0.11463244
77034,0.08902322
77036,0.634332
77037,0.08635233
77041,0.2603247
77042,0.92282647
77043,0.09999596
77044,0.086328134
77047,0.10952408
77048,0.08475575
77049,0.081819594
77050,0.9029188
77051,0.10190337
77053,0.14562875
77056,0.10955436
77058,0.09608929
77060,0.4275526
77064,0.29452533
77066,0.07393373
77067,0.13883543
77068,0.91803616
77069,0.080798976
77072,0.09391787
77073,0.24198826
77074,0.13978536
77075,0.1592695
77077,0.82841367
77078,0.07297035
77079,0.5328606
77082,0.09925764
77088,0.089981705
77089,0.76585424
77090,0.69927454
77094,0.11906401
77095,0.081054285
77097,0.10410914
77099,0.11004447
77100,0.07509305
77101,0.077196896
77102,0.071255326
77103,0.09972319
77105,0.1979311
77106,0.098339826
77110,0.083774395
77111,0.12536475
77115,0.78129804
77116,0.10106183
77118,0.13842571
77119,0.08304229
77122,0.13375296
77126,0.07499136
77128,0.39077553
77130,0.19059502
77131,0.075822555
77134,0.13429351
77135,0.2401088
77138,0.14819326
77139,0.81286204
77140,0.40768883
77141,0.09471863
77142,0.81477183
77143,0.08453806
77144,0.4595202
77145,0.20461117
77148,0.15603656
77149,0.3176175
77150,0.099088565
77151,0.07858667
77158,0.84080535
77160,0.07226637
77161,0.08775694
77164,0.18547639
77167,0.116155796
77169,0.6395255
77171,0.2551898
77173,0.20321922
77174,0.12959646
77178,0.075655855
77179,0.09368367
77181,0.07421332
77182,0.3944149
77183,0.16516678
77188,0.10835114
77193,0.9202939
77195,0.44457513
77201,0.1254681
77202,0.72027075
77203,0.09313609
77207,0.13454996
77208,0.074675955
77210,0.5660511
77212,0.72894317
77213,0.07342541
77214,0.07509305
77217,0.08132254
77218,0.4428656
77219,0.30775726
77221,0.11309376
77222,0.09972319
77226,0.07848723
77228,0.080907784
77230,0.15081781
77231,0.19790323
77232,0.09783261
77233,0.91230816
77234,0.8654703
77235,0.5287973
77237,0.37383795
77238,0.12804222
77239,0.3076122
77242,0.115571916
77243,0.08090183
77244,0.08743584
77245,0.42544734
77246,0.08414412
77248,0.07429577
77250,0.3249046
77251,0.09919101
77253,0.07585308
77255,0.1118514
77256,0.09972319
77257,0.07341597
77258,0.09738568
77260,0.9005496
77263,0.19306582
77265,0.08008844
77267,0.07381069
77268,0.0734085
77269,0.30003414
77270,0.86571115
77272,0.07876243
77273,0.64678794
77274,0.1113351
77275,0.21826522
77276,0.12391161
77277,0.51744336
77278,0.535647
77279,0.25726476
77280,0.20299084
77281,0.08933705
77282,0.36819932
77283,0.10177448
77284,0.0896466
77286,0.63620514
77287,0.105739705
77291,0.19498068
77294,0.11481139
77298,0.13525714
77299,0.14500272
77300,0.3478022
77302,0.7713735
77303,0.08701161
77304,0.1057582
77305,0.91751045
77307,0.10136069
77308,0.1370711
77310,0.09132042
77314,0.1887977
77316,0.47885585
77318,0.38466504
77319,0.919175
77321,0.34526086
77324,0.07679591
77328,0.31564185
77329,0.14075056
77330,0.20914657
77332,0.13820677
77333,0.88734394
77340,0.32087868
77343,0.39526284
77345,0.14825718
77347,0.10692646
77348,0.45102382
77350,0.90884626
77352,0.8971336
77354,0.14271168
77355,0.4399899
77356,0.6937632
77358,0.0931104
77359,0.20530544
77360,0.55773675
77363,0.09609345
77365,0.10044828
77367,0.07436692
77375,0.07998261
77376,0.09598741
77377,0.08931071
77379,0.10907955
77384,0.0856283
77385,0.1194303
77386,0.2139529
77387,0.6899895
77388,0.16916017
77389,0.089727536
77390,0.08748524
77393,0.13642968
77394,0.11401206
77398,0.08380578
77402,0.12317775
77403,0.6797589
77404,0.075746395
77405,0.1211313
77406,0.12317775
77407,0.4586785
77409,0.09839946
77411,0.9177064
77412,0.12187467
77413,0.8346956
77415,0.6561698
77422,0.7323407
77423,0.8952824
77424,0.22309323
77428,0.60587955
77429,0.10141777
77430,0.09063585
77431,0.09754805
77434,0.75421655
77435,0.10055191
77441,0.17315906
77442,0.9188333
77443,0.3154686
77445,0.08488652
77449,0.12317775
77452,0.35938945
77454,0.12317775
77455,0.084877536
77457,0.4170591
77458,0.9226398
77460,0.29395825
77462,0.08943938
77463,0.08469224
77466,0.51455015
77467,0.5263948
77470,0.36008236
77472,0.9164128
77473,0.11769214
77476,0.11465709
77478,0.5503576
77480,0.08557553
77481,0.07995084
77482,0.2765078
77484,0.080393806
77487,0.12363092
77488,0.10707945
77491,0.07441598
77492,0.12408793
77494,0.28907287
77496,0.8449367
77497,0.26412436
77498,0.07934004
77499,0.09611356
77500,0.095821805
77501,0.10917209
77502,0.07909742
77504,0.08546356
77511,0.08269778
77512,0.7013376
77515,0.07892386
77516,0.23607686
77518,0.15572764
77519,0.22717057
77524,0.31307814
77525,0.13317405
77527,0.109510906
77528,0.1516965
77530,0.35245815
77532,0.8154388
77533,0.10312223
77534,0.08397416
77536,0.091748975
77539,0.10281287
77540,0.08069618
77542,0.10658519
77543,0.46232596
77545,0.42410105
77547,0.28468087
77548,0.12317775
77549,0.10089664
77550,0.07664439
77551,0.12082238
77552,0.5818187
77553,0.3126594
77555,0.2806103
77558,0.2682863
77559,0.10233648
77560,0.079440705
77561,0.08317051
77562,0.22495964
77563,0.36846444
77564,0.11262035
77566,0.09198169
77569,0.90444386
77571,0.5375863
77572,0.17460328
77576,0.12743361
77577,0.89256954
77579,0.08852901
77582,0.3372328
77585,0.07700971
77586,0.11232732
77587,0.12880066
77589,0.09517248
77590,0.284765
77594,0.15378502
77596,0.07432626
77597,0.91542983
77598,0.079573795
77601,0.9171734
77605,0.1189196
77606,0.07369847
77608,0.09772488
77610,0.15448041
77614,0.09379549
77616,0.28226143
77618,0.10031937
77620,0.19171996
77622,0.53833073
77625,0.12575056
77629,0.08577376
77630,0.729309
77631,0.14019953
77637,0.15204261
77638,0.15810789
77641,0.9069216
77642,0.1034875
77645,0.08736721
77648,0.079901524
77650,0.2736054
77653,0.07961982
77656,0.5116539
77660,0.25407022
77661,0.10959149
77663,0.66308945
77667,0.180149
77669,0.095964245
77670,0.14635845
77671,0.91461736
77672,0.07599987
77675,0.21504013
77676,0.07857659
77678,0.08267009
77679,0.17249238
77680,0.07525342
77681,0.36999363
77682,0.33014384
77683,0.9120474
77684,0.47428775
77685,0.91167504
77688,0.8556127
77689,0.07295689
77690,0.083595216
77691,0.07429472
77693,0.12542737
77694,0.21360299
77695,0.28091347
77697,0.13558632
77698,0.12187775
77699,0.12967144
77701,0.16571762
77702,0.09977122
77705,0.1031583
77709,0.08721918
77710,0.086695455
77711,0.38162577
77713,0.7411341
77714,0.08510732
77719,0.45323366
77720,0.19415914
77721,0.14189504
77722,0.20621458
77724,0.08547131
77725,0.79372084
77726,0.9084609
77728,0.08647916
77729,0.29787803
77730,0.08268376
77731,0.07836571
77735,0.085028015
77737,0.30441344
77738,0.7162431
77740,0.5146685
77742,0.085927375
77744,0.08973153
77745,0.21418008
77748,0.9065496
77750,0.6427655
77754,0.11029449
77755,0.105256535
77756,0.2961152
77759,0.4268998
77763,0.07464276
77764,0.090143666
77766,0.07428928
77768,0.088313974
77769,0.22241615
77770,0.15494469
77772,0.07902045
77773,0.073869154
77775,0.10712354
77779,0.9199326
77780,0.21863677
77781,0.24429643
77783,0.2677318
77786,0.0931584
77787,0.30143452
77789,0.10067889
77790,0.82856447
77791,0.5030963
77794,0.092506886
77796,0.07568998
77800,0.1405799
77801,0.43457603
77802,0.147277
77803,0.44231805
77804,0.11849964
77805,0.28595617
77807,0.62803787
77808,0.45839468
77809,0.080901586
77814,0.59508395
77815,0.7007222
77816,0.18443534
77817,0.12317775
77818,0.1774414
77820,0.08416678
77821,0.09835921
77823,0.27830258
77825,0.09755708
77826,0.07304059
77827,0.09944047
77828,0.08207273
77829,0.12728797
77830,0.25558317
77831,0.20961203
77833,0.07854319
77834,0.0824542
77836,0.21870284
77838,0.91401935
77844,0.25890324
77847,0.21158233
77848,0.3478022
77856,0.095536694
77860,0.34430522
77861,0.22828321
77862,0.14977038
77864,0.16781388
77866,0.8962628
77868,0.101435184
77869,0.09558623
77870,0.20172282
77871,0.080279134
77877,0.09751725
77878,0.90006244
77879,0.09170748
77880,0.15530117
77881,0.08080957
77882,0.2235826
77883,0.5651122
77886,0.48891225
77889,0.123069294
77890,0.09337202
77893,0.23139119
77896,0.08784082
77897,0.07731157
77898,0.07525319
77900,0.7265034
77905,0.0741442
77906,0.12651494
77912,0.07782366
77913,0.07961982
77914,0.8412824
77915,0.7202463
77916,0.1214865
77918,0.11452745
77920,0.29665437
77924,0.12317775
77925,0.78059345
77926,0.08072206
77928,0.13427503
77930,0.09954768
77933,0.090695076
77934,0.18522416
77936,0.13191155
77938,0.23973997
77940,0.54086953
77942,0.70577675
77944,0.09523592
77945,0.11072427
77947,0.083155625
77948,0.13788691
77949,0.33086336
77950,0.44285372
77953,0.080124795
77955,0.8594692
77957,0.21182495
77960,0.34494826
77962,0.2154989
77964,0.25402957
77968,0.27900463
77969,0.4051951
77970,0.076822676
77971,0.12969385
77972,0.08932033
77973,0.20634584
77974,0.85314494
77975,0.07860266
77977,0.7776826
77978,0.07553718
77980,0.30120167
77982,0.07137415
77984,0.075231485
77985,0.17895919
77986,0.11567492
77987,0.08537804
77988,0.1118831
77989,0.07651007
77992,0.1271212
77994,0.13236694
77996,0.13177592
77998,0.17094399
78001,0.896857
78003,0.09451934
78005,0.2673621
78007,0.15543939
78008,0.12566201
78010,0.106002845
78012,0.13647105
78014,0.088258184
78018,0.100383885
78019,0.11004379
78020,0.12550113
78021,0.076597214
78022,0.2160911
78023,0.07817683
78029,0.19641833
78031,0.915802
78032,0.13519853
78034,0.11350304
78041,0.1817298
78043,0.4542734
78045,0.18009879
78046,0.08020333
78047,0.08424009
78049,0.21362625
78050,0.09490656
78051,0.876463
78052,0.91310143
78055,0.077454954
78056,0.115401566
78057,0.1118831
78061,0.16834806
78062,0.27555877
78063,0.08389282
78065,0.10673136
78066,0.076609254
78068,0.08146779
78069,0.25474212
78070,0.8560172
78071,0.15913391
78074,0.1422679
78075,0.61373
78076,0.142149
78077,0.07937502
78078,0.07311313
78080,0.46826422
78083,0.68899465
78084,0.22625177
78086,0.17351796
78091,0.3088175
78093,0.1314692
78094,0.08653824
78095,0.1741132
78105,0.2164118
78107,0.15388767
78109,0.27036986
78112,0.8362972
78115,0.08070298
78116,0.1380098
78117,0.18870391
78118,0.72733253
78121,0.73156077
78125,0.15568575
78126,0.31710556
78128,0.2866038
78131,0.40230206
78132,0.07877424
78135,0.10360149
78137,0.6118992
78139,0.08251075
78140,0.1426024
78142,0.08409734
78145,0.096728064
78146,0.91693425
78151,0.11451812
78152,0.7912718
