Id,TARGET
93796,0.017654879
93798,0.41924396
93799,0.050680626
93800,0.2248327
93802,0.010327148
93805,0.0101988735
93806,0.046517305
93812,0.09963851
93814,0.74403197
93817,0.022507751
93821,0.062112115
93822,0.19468598
93829,0.013012729
93833,0.17255421
93834,0.010268219
93836,0.045087863
93837,0.80227274
93846,0.3321359
93847,0.9860285
93849,0.0978534
93851,0.21638496
93852,0.66953623
93853,0.93740964
93855,0.013563169
93858,0.95700026
93859,0.010129074
93860,0.25220495
93863,0.88160014
93865,0.041541714
93866,0.029293066
93869,0.34124488
93871,0.53679335
93872,0.014873247
93873,0.32964724
93876,0.056641318
93877,0.063845254
93878,0.034677427
93880,0.044959705
93881,0.97858846
93882,0.024257852
93886,0.038076323
93887,0.9871743
93888,0.012084202
93889,0.28388864
93890,0.10511236
93891,0.023880642
93894,0.010272523
93899,0.014230497
93901,0.013177709
93902,0.7403793
93903,0.09910774
93907,0.024244882
93910,0.028319264
93914,0.048764907
93917,0.3168982
93921,0.042122006
93925,0.5274042
93926,0.021197839
93927,0.78176606
93928,0.010370506
93929,0.14202595
93930,0.021729453
93933,0.28244054
93935,0.021806343
93936,0.06656916
93939,0.1267375
93941,0.010129074
93942,0.35236618
93943,0.010096714
93949,0.022823624
93950,0.019148143
93952,0.22303736
93954,0.024946503
93956,0.95213175
93957,0.3553612
93960,0.23315045
93961,0.11951882
93963,0.035783302
93966,0.134237
93969,0.0136866
93976,0.2508074
93977,0.14647308
93978,0.18559924
93980,0.027300755
93981,0.01098197
93982,0.019268308
93983,0.013858439
93985,0.19544132
93987,0.16212584
93988,0.011873104
93990,0.95213175
93992,0.016854567
93993,0.014923528
93995,0.0104532465
93997,0.012742039
93999,0.058515586
94000,0.058348436
94001,0.7129073
94002,0.9791296
94008,0.011108967
94009,0.45742404
94010,0.06639787
94011,0.022760604
94015,0.82359135
94018,0.9740597
94021,0.27713683
94023,0.1329156
94024,0.024345182
94025,0.21333177
94028,0.11840232
94030,0.54238635
94031,0.16917056
94032,0.31823635
94034,0.10523022
94035,0.027733922
94036,0.18195425
94040,0.018358244
94041,0.09911021
94045,0.19514817
94046,0.79340136
94048,0.049986403
94049,0.4251659
94050,0.012220703
94051,0.14339557
94052,0.015903698
94054,0.01254319
94056,0.010447447
94059,0.9052429
94060,0.022739708
94062,0.02300399
94069,0.027707074
94071,0.066729546
94072,0.9338797
94075,0.04208562
94076,0.09324192
94078,0.07951433
94079,0.4239719
94084,0.13762225
94085,0.0100113535
94086,0.013833797
94089,0.012625419
94094,0.026295237
94096,0.044190954
94097,0.05916352
94099,0.029674685
94101,0.7134075
94102,0.023115193
94103,0.5345737
94104,0.010006714
94109,0.010331638
94110,0.0591702
94111,0.041471597
94116,0.07023771
94120,0.01310709
94121,0.08958945
94124,0.18065524
94126,0.0106184725
94128,0.9626472
94129,0.025123578
94130,0.013971297
94132,0.024215473
94134,0.016659906
94136,0.8382972
94138,0.026472207
94139,0.01712358
94140,0.06574556
94141,0.016745558
94142,0.12418495
94145,0.06507042
94149,0.08089772
94151,0.01033077
94152,0.012292013
94155,0.95213175
94156,0.012098061
94159,0.8245242
94160,0.0102579165
94161,0.5873645
94162,0.021686824
94163,0.07518625
94164,0.0362937
94165,0.96133685
94167,0.3889042
94169,0.013909291
94170,0.8364488
94171,0.053941626
94172,0.02743891
94173,0.4721417
94175,0.26916042
94176,0.023212148
94177,0.6389643
94178,0.14809826
94179,0.010967359
94181,0.02686779
94182,0.018615806
94184,0.0110191405
94185,0.070987724
94186,0.9704223
94189,0.9253006
94191,0.014383276
94195,0.014821918
94197,0.013824321
94198,0.019613521
94204,0.30382866
94206,0.102521725
94207,0.017065942
94208,0.034774862
94209,0.010338598
94210,0.13657732
94211,0.08691063
94213,0.06315717
94214,0.98054
94215,0.021542383
94217,0.02141001
94219,0.021678263
94222,0.64476717
94226,0.7209918
94228,0.055322815
94230,0.16709624
94231,0.23568437
94232,0.83076483
94233,0.08215102
94240,0.9810781
94242,0.011195917
94248,0.97011787
94253,0.057647627
94254,0.10011305
94255,0.098223485
94256,0.24711111
94257,0.21053067
94260,0.021411134
94262,0.24478872
94263,0.065036
94264,0.025255881
94266,0.012981965
94267,0.01198143
94268,0.017715517
94270,0.9724454
94272,0.3895775
94273,0.03314543
94276,0.033005103
94280,0.047648616
94283,0.014161504
94284,0.08880526
94288,0.099190585
94290,0.18323389
94291,0.052259754
94292,0.025265321
94293,0.06074515
94296,0.18922724
94298,0.050153073
94304,0.235833
94305,0.011669767
94308,0.01016341
94309,0.0113168955
94313,0.06941407
94314,0.014379457
94316,0.9798436
94317,0.20278282
94320,0.28368577
94325,0.06250398
94326,0.01871184
94329,0.032578614
94333,0.015477338
94336,0.0151417535
94337,0.25443643
94341,0.0336045
94342,0.05077698
94343,0.88631904
94347,0.045925416
94351,0.04076578
94352,0.26236102
94354,0.100027226
94357,0.95833826
94359,0.025384974
94360,0.14332415
94361,0.11739457
94363,0.08742524
94364,0.03287185
94365,0.011114757
94366,0.012736497
94367,0.9390904
94368,0.0973658
94370,0.1254877
94371,0.9221011
94372,0.11647958
94373,0.9508887
94378,0.5213606
94379,0.08310942
94380,0.19232221
94381,0.12128866
94382,0.10196769
94383,0.8373142
94384,0.49345994
94385,0.9739335
94388,0.037870225
94391,0.042486824
94393,0.19387783
94394,0.0101551525
94398,0.27057534
94399,0.03199923
94400,0.94446206
94401,0.179189
94402,0.033370163
94404,0.6019558
94406,0.089992836
94407,0.069863886
94413,0.011413254
94414,0.23563135
94415,0.29572228
94422,0.011795382
94426,0.018392235
94429,0.9672356
94432,0.08004142
94435,0.011118274
94438,0.012312807
94439,0.7758204
94440,0.066883296
94441,0.045963638
94443,0.07102119
94444,0.02219566
94446,0.046074826
94447,0.11525992
94448,0.036289975
94449,0.04049076
94451,0.81745243
94455,0.14499463
94457,0.0128424885
94462,0.29688165
94469,0.13770393
94471,0.03401042
94473,0.016763203
94474,0.016067503
94476,0.5232132
94477,0.09267202
94478,0.081525646
94481,0.955256
94482,0.11273177
94488,0.98576725
94490,0.95213175
94491,0.19897509
94492,0.021002963
94493,0.05984863
94494,0.89870125
94495,0.016308911
94496,0.7340745
94498,0.15291537
94501,0.12248724
94505,0.9106652
94506,0.95213175
94509,0.47972628
94512,0.011114757
94516,0.16459784
94519,0.011523711
94520,0.041721366
94522,0.035221837
94524,0.031297058
94532,0.010155335
94534,0.026700396
94536,0.48970348
94537,0.080389366
94541,0.9848754
94543,0.03324865
94546,0.2100709
94549,0.7048913
94557,0.013298604
94558,0.9688334
94559,0.09490601
94561,0.90713936
94562,0.21206035
94563,0.0491425
94564,0.9434436
94566,0.5814063
94568,0.64869434
94569,0.013990899
94570,0.15832931
94572,0.04557083
94575,0.3367844
94577,0.046754137
94579,0.011390636
94580,0.026622647
94582,0.03937885
94584,0.02925333
94587,0.7881776
94589,0.3189897
94590,0.2106017
94592,0.2689085
94594,0.019029053
94597,0.9708091
94599,0.01102297
94600,0.97512484
94602,0.34064308
94604,0.0110191405
94606,0.83201265
94609,0.5228352
94610,0.09894839
94611,0.0137089025
94612,0.012550621
94614,0.08542233
94617,0.021199444
94620,0.92327833
94621,0.03433805
94623,0.11949345
94624,0.01246568
94625,0.10454647
94629,0.39772812
94630,0.43133304
94631,0.01041021
94636,0.07395381
94639,0.012359419
94642,0.01053154
94644,0.075982615
94648,0.0672741
94649,0.97882
94650,0.48201188
94651,0.27630228
94656,0.05629315
94658,0.954069
94659,0.035365805
94660,0.031099422
94667,0.18143152
94670,0.09672265
94673,0.075542524
94674,0.07180763
94677,0.06321011
94679,0.019403882
94684,0.18148634
94686,0.33836862
94687,0.011045179
94688,0.073357694
94689,0.036461554
94692,0.07827206
94693,0.03728446
94694,0.012847742
94696,0.05657881
94697,0.057712108
94699,0.41968632
94700,0.89643735
94703,0.057359956
94704,0.95213175
94705,0.023872813
94706,0.11830935
94707,0.049075708
94708,0.13307716
94709,0.035305966
94713,0.10704168
94716,0.9710438
94717,0.03589278
94720,0.9620181
94721,0.068721846
94725,0.06005577
94726,0.011831765
94728,0.27858472
94731,0.09890198
94733,0.18971843
94735,0.01855627
94737,0.01571019
94738,0.020650955
94741,0.046405777
94742,0.31137732
94744,0.013375124
94746,0.028805817
94748,0.010383888
94750,0.038974144
94752,0.045619845
94753,0.34655818
94755,0.06863509
94757,0.73891586
94758,0.017030543
94760,0.01639578
94763,0.021417499
94764,0.011356118
94765,0.018240746
94766,0.020307478
94767,0.06772195
94769,0.021749856
94770,0.030254347
94771,0.012550621
94774,0.10451369
94775,0.010888818
94776,0.010784099
94777,0.027100967
94778,0.011192602
94779,0.16790383
94780,0.010446294
94781,0.24130163
94783,0.12518243
94786,0.083788276
94790,0.023637237
94791,0.01105105
94795,0.027498348
94796,0.012492311
94797,0.96743864
94798,0.8617976
94802,0.2086819
94803,0.42527828
94804,0.2752006
94809,0.020182189
94810,0.07305894
94812,0.47164753
94813,0.03936089
94816,0.045670267
94817,0.04160618
94818,0.21216224
94819,0.03474976
94821,0.020720305
94823,0.97124743
94825,0.9709354
94827,0.021892255
94829,0.3795496
94832,0.9103614
94833,0.04557083
94835,0.9477739
94836,0.045051225
94837,0.12805249
94838,0.016263891
94839,0.011669591
94840,0.10576631
94844,0.013405658
94847,0.3050863
94848,0.16652307
94849,0.06680594
94850,0.25592518
94852,0.012971796
94858,0.014833314
94859,0.06569832
94862,0.023598168
94863,0.03372082
94869,0.018851563
94870,0.012558277
94871,0.10121081
94873,0.028092327
94874,0.010899978
94876,0.061152667
94879,0.038676087
94882,0.029414002
94883,0.3937456
94885,0.010155335
94889,0.023465995
94890,0.068922415
94896,0.6756128
94897,0.014141533
94898,0.010232913
94901,0.40487006
94905,0.20175718
94906,0.066124484
94907,0.8066672
94908,0.035755508
94909,0.06982804
94910,0.011659927
94911,0.010938467
94915,0.98392594
94918,0.12698948
94921,0.67113674
94922,0.01221812
94924,0.10455067
94925,0.1810795
94926,0.02537304
94927,0.95213175
94928,0.06303341
94931,0.021380642
94935,0.963815
94937,0.046410006
94938,0.055081718
94939,0.05868506
94942,0.022697644
94943,0.10463087
94945,0.0124959
94946,0.9479979
94949,0.054308143
94950,0.082380146
94951,0.031366765
94952,0.012492388
94957,0.044401184
94958,0.28838426
94961,0.0219212
94963,0.06572448
94967,0.82705873
94969,0.32233506
94971,0.9203895
94974,0.94126093
94976,0.98068434
94978,0.95461416
94983,0.05933576
94984,0.112803355
94985,0.101400726
94986,0.027656121
94987,0.032686405
94992,0.21281327
94993,0.78080076
94995,0.033534933
94999,0.0594805
95002,0.017715517
95003,0.01806733
95005,0.09464509
95006,0.17539568
95008,0.9746962
95010,0.029878207
95012,0.021412913
95013,0.025649052
95014,0.03558144
95015,0.9753155
95017,0.011109926
95021,0.16194998
95027,0.011347701
95028,0.38415402
95030,0.04239629
95031,0.028481498
95035,0.03282744
95037,0.05278773
95039,0.038743354
95043,0.98645014
95045,0.054445636
95047,0.15962528
95048,0.08624279
95051,0.856286
95052,0.331167
95054,0.0110191405
95055,0.041395824
95059,0.012847155
95062,0.010650998
95065,0.01297617
95067,0.9672668
95068,0.9841283
95074,0.06999111
95076,0.010072085
95078,0.7982453
95079,0.057867296
95082,0.023535196
95083,0.95213175
95087,0.044536583
95088,0.6379731
95090,0.2538052
95091,0.015901212
95093,0.97866255
95094,0.01965154
95095,0.011195917
95097,0.02633926
95098,0.01744814
95100,0.34602705
95102,0.4448316
95103,0.17069405
95104,0.26744077
95105,0.012767611
95107,0.0134795895
95108,0.21784998
95109,0.05617174
95111,0.013332047
95112,0.054935955
95116,0.20188189
95117,0.012858923
95118,0.34808064
95119,0.07778069
95121,0.08357281
95125,0.0141932815
95126,0.96398664
95127,0.5270293
95132,0.03499057
95134,0.13431884
95139,0.34426486
95140,0.17952162
95141,0.9857868
95143,0.063520975
95145,0.020276362
95148,0.6576399
95149,0.038478855
95151,0.13472387
95154,0.04116004
95155,0.36312813
95156,0.11288871
95157,0.95468086
95160,0.015223287
95161,0.017715517
95164,0.039655227
95166,0.016894206
95174,0.052226502
95175,0.9232355
95179,0.88021857
95180,0.020483484
95181,0.022497522
95186,0.0110191405
95187,0.101849645
95188,0.012293495
95191,0.010276873
95193,0.8185254
95195,0.019744307
95196,0.1417733
95198,0.1011645
95200,0.020415237
95201,0.55168355
95202,0.054106336
95207,0.018690772
95208,0.030643344
95209,0.025115596
95211,0.013767419
95212,0.017748125
95213,0.016044436
95214,0.024896622
95216,0.106157206
95217,0.0362932
95219,0.034800675
95221,0.83301604
95224,0.104710616
95226,0.013408844
95228,0.84929585
95230,0.090678364
95233,0.03417247
95234,0.041981824
95235,0.98194605
95237,0.03495001
95239,0.9540161
95242,0.06760129
95243,0.03824933
95246,0.021926349
95248,0.4032372
95249,0.022488505
95250,0.039675668
95252,0.2659792
95253,0.17781797
95254,0.06551326
95255,0.09708923
95256,0.18962522
95257,0.14452516
95264,0.957034
95266,0.60387695
95267,0.18239807
95268,0.9816112
95271,0.010330336
95273,0.22742994
95275,0.17851494
95276,0.040299308
95277,0.047173887
95278,0.012198907
95279,0.12945992
95280,0.02462618
95281,0.07355267
95282,0.9428448
95284,0.06286989
95287,0.058808777
95288,0.011330161
95289,0.06556955
95291,0.029412016
95295,0.30763572
95299,0.032627884
95304,0.014257072
95306,0.37691146
95309,0.11581315
95313,0.06299251
95316,0.96356666
95317,0.012320052
95318,0.19696811
95319,0.014811756
95321,0.34752658
95322,0.010875566
95323,0.52608794
95325,0.0110191405
95326,0.027560633
95328,0.05751743
95330,0.010151531
95331,0.53628594
95333,0.010589141
95336,0.5345737
95338,0.12512061
95339,0.026622402
95340,0.5807316
95341,0.01266123
95342,0.019272562
95343,0.15656894
95346,0.032603577
95348,0.95213175
95349,0.61018693
95352,0.051353544
95353,0.95213175
95354,0.2986483
95355,0.9127096
95356,0.95213175
95357,0.045476984
95360,0.19822833
95361,0.32229576
95364,0.83368397
95368,0.04935088
95371,0.07939745
95372,0.03266676
95373,0.20490968
95374,0.91209215
95375,0.9657617
95377,0.08817032
95381,0.06318283
95386,0.94126093
95389,0.027601602
95392,0.03159368
95393,0.052744307
95394,0.9711089
95396,0.40590113
95398,0.026021197
95401,0.493764
95402,0.014076783
95404,0.95213175
95405,0.1185428
95406,0.072791934
95407,0.24769619
95408,0.202009
95410,0.46719855
95411,0.025437843
95413,0.01041617
95421,0.242218
95422,0.23545955
95423,0.16232494
95426,0.8209909
95429,0.04534799
95430,0.011964012
95433,0.17263721
95434,0.97975826
95437,0.38719246
95438,0.031915557
95439,0.049630422
95443,0.16090167
95444,0.012588974
95446,0.23241302
95449,0.0110191405
95450,0.13536485
95453,0.98409903
95457,0.01399028
95458,0.96930647
95459,0.08411921
95462,0.058080714
95463,0.010637696
95464,0.7881976
95465,0.4686421
95466,0.042718433
95467,0.05276593
95469,0.89439464
95470,0.02020537
95473,0.3533839
95474,0.07932778
95476,0.31680128
95477,0.9326098
95478,0.018928243
95479,0.95213175
95480,0.016376812
95482,0.5893353
95483,0.012601374
95484,0.38355434
95485,0.012583775
95487,0.014518152
95489,0.033869646
95490,0.7874356
95491,0.2526479
95492,0.011096612
95493,0.019536166
95497,0.019651894
95498,0.02876782
95502,0.08867202
95504,0.9763756
95505,0.16089834
95508,0.045420695
95509,0.027136318
95510,0.9679974
95511,0.84505975
95512,0.011764231
95513,0.2890741
95516,0.010657718
95517,0.1589608
95519,0.26190493
95520,0.015143802
95522,0.041417845
95525,0.031073669
95526,0.039699055
95528,0.012143514
95530,0.9882774
95532,0.025421908
95534,0.010546274
95535,0.010129565
95536,0.011301035
95538,0.028961167
95539,0.010458708
95545,0.011169596
95546,0.2987681
95547,0.051815107
95552,0.16692007
95555,0.010151531
95558,0.3779044
95559,0.07383005
95560,0.03351836
95561,0.073120244
95562,0.94825244
95565,0.023580866
95566,0.98481214
95568,0.020603128
95570,0.022384807
95573,0.018363684
95579,0.04786366
95581,0.010326881
95587,0.083476886
95589,0.2575364
95590,0.6035562
95591,0.7812118
95592,0.16249126
95593,0.124910004
95594,0.011108967
95596,0.1458113
95598,0.04738639
95599,0.26431584
95601,0.0105784405
95602,0.011370153
95604,0.232692
95609,0.32457736
95613,0.1892361
95614,0.794807
95618,0.6161502
95620,0.013866856
95621,0.124893785
95622,0.98340386
95624,0.9809976
95625,0.035226543
95626,0.07574307
95627,0.077635765
95630,0.97890854
95633,0.9596351
95634,0.6778371
95635,0.01009719
95639,0.077313416
95641,0.2070388
95643,0.11354155
95644,0.051248394
95645,0.14587544
95646,0.0320291
95649,0.14931257
95650,0.014358096
95652,0.02501169
95653,0.038127124
95654,0.019757431
95656,0.984048
95658,0.15450113
95659,0.02589373
95660,0.05641517
95661,0.02067614
95668,0.21842794
95672,0.080522045
95673,0.20623778
95675,0.047183514
95676,0.108290024
95678,0.48761898
95680,0.03662027
95681,0.077766016
95682,0.010257211
95684,0.010143407
95685,0.11806
95688,0.012975631
95689,0.20130149
95690,0.095013484
95691,0.012132342
95693,0.6293588
95694,0.6337654
95696,0.17894109
95698,0.04621566
95700,0.12359677
95701,0.14985594
95704,0.032123398
95707,0.16190182
95708,0.86554307
95711,0.08668455
95714,0.044347066
95717,0.97814107
95719,0.17504756
95721,0.10874974
95722,0.046152513
95724,0.06991664
95725,0.16276783
95726,0.010547836
95729,0.010177979
95732,0.17941806
95735,0.038538188
95737,0.1341689
95738,0.015790103
95739,0.71955216
95740,0.016345587
95743,0.54582304
95744,0.021949189
95746,0.012325311
95747,0.24646965
95748,0.05794053
95751,0.9690495
95753,0.8644937
95758,0.01007568
95759,0.8464407
95761,0.025967378
95762,0.17650694
95767,0.14260535
95768,0.9761186
95769,0.09874333
95770,0.08175111
95771,0.060033984
95775,0.019926488
95776,0.89229715
95778,0.09200047
95779,0.2607355
95780,0.01190661
95781,0.7096177
95783,0.08034355
95784,0.010606752
95785,0.13515057
95787,0.02984985
95788,0.013016808
95789,0.021671806
95790,0.020540409
95794,0.18950385
95796,0.043272752
95798,0.015930818
95804,0.01561157
95808,0.08358257
95809,0.20973709
95812,0.21050222
95816,0.010012932
95820,0.84006125
95821,0.010008698
95828,0.037319034
95830,0.01131009
95832,0.970273
95833,0.018055487
95834,0.020749003
95839,0.9740244
95843,0.1398945
95844,0.97088087
95845,0.010881887
95846,0.30673152
95853,0.06962636
95855,0.011643114
95857,0.46902123
95859,0.34859267
95860,0.42669532
95862,0.015089357
95864,0.010459557
95865,0.98356134
95866,0.33909702
95867,0.11270248
95868,0.018633487
95869,0.803437
95872,0.087728046
95873,0.049399067
95876,0.010341736
95877,0.09048312
95879,0.18391488
95883,0.059833523
95884,0.013154699
95885,0.11575483
95888,0.037008844
95889,0.056783743
95890,0.011759592
95891,0.4000568
95894,0.017715517
95895,0.9537744
95896,0.11007629
95897,0.07393322
95899,0.08072457
95901,0.015824525
95906,0.025927907
95909,0.308542
95910,0.96922404
95912,0.9264949
95915,0.013563169
95917,0.23353253
95920,0.054890323
95921,0.038082637
95923,0.8893957
95924,0.9856039
95926,0.96336645
95929,0.02348277
95931,0.4534366
95933,0.013660067
95936,0.03273908
95938,0.019240232
95942,0.07593147
95943,0.13221423
95944,0.0110191405
95946,0.05980787
95948,0.08832939
95954,0.035137787
95955,0.3741394
95956,0.04933118
95958,0.04131654
95963,0.65198433
95965,0.152535
95967,0.14946736
95969,0.038078446
95970,0.046220563
95972,0.018785765
95973,0.10193118
95975,0.39198545
95977,0.43410417
95978,0.02535141
95980,0.982882
95981,0.9266822
95982,0.011913697
95983,0.024760878
95987,0.9841892
95988,0.012367739
95989,0.03151179
95992,0.023535289
95995,0.2241884
95996,0.7426551
95997,0.010627884
95999,0.04202171
96001,0.048709925
96002,0.010003927
96005,0.08787467
96007,0.86251175
96010,0.24593128
96012,0.16192064
96013,0.88042885
96015,0.099190585
96017,0.037236396
96019,0.018460061
96021,0.07412054
96022,0.8704493
96027,0.35922754
96028,0.53576374
96029,0.1570651
96032,0.15800461
96033,0.16684921
96037,0.042292316
96040,0.3546969
96041,0.095670685
96043,0.032917783
96045,0.981655
96049,0.011288148
96051,0.14966671
96052,0.03901247
96053,0.048054904
96056,0.0582823
96057,0.123085335
96061,0.95213175
96062,0.0129132625
96063,0.0135572
96064,0.08503829
96066,0.0704988
96068,0.50668293
96071,0.02682684
96073,0.066274464
96074,0.03720802
96075,0.05821565
96078,0.08299642
96079,0.0100113535
96080,0.3403495
96084,0.010753677
96086,0.09064459
96087,0.012462564
96088,0.1497286
96089,0.03237335
96091,0.034675967
96095,0.10020195
96099,0.493764
96101,0.021641048
96105,0.27643153
96108,0.010147363
96113,0.07250273
96115,0.9798436
96118,0.9768534
96120,0.038866203
96122,0.93123496
96123,0.01877658
96128,0.1932323
96129,0.094337545
96130,0.061033852
96132,0.97122836
96135,0.014084185
96136,0.164264
96137,0.71894556
96139,0.24229994
96142,0.30197784
96143,0.026023574
96145,0.38101503
96149,0.01634682
96151,0.64374125
96152,0.022881826
96155,0.9865194
96156,0.7226788
96157,0.41267037
96160,0.07798208
96161,0.4400993
96162,0.02288649
96164,0.3032152
96165,0.049562186
96167,0.011018917
96170,0.20077577
96173,0.95213175
96175,0.05042326
96177,0.18137974
96178,0.011328938
96182,0.015046904
96186,0.028341684
96189,0.98790157
96190,0.01176631
96193,0.06821565
96196,0.010365441
96198,0.03392355
96203,0.12486752
96207,0.083087586
96209,0.43510777
96212,0.39098424
96214,0.15294826
96215,0.015934587
96216,0.34177294
96217,0.022052633
96221,0.08584283
96223,0.25221542
96226,0.017077193
96228,0.012899175
96229,0.13633066
96230,0.16738364
96231,0.97832525
96232,0.03783203
96233,0.20740479
96237,0.25277686
96240,0.022120574
96242,0.010039849
96243,0.010698738
96244,0.026859721
96245,0.028668545
96247,0.12715952
96248,0.9264949
96249,0.1383054
96251,0.31177858
96252,0.023542402
96255,0.46292716
96256,0.013990899
96257,0.07337633
96259,0.029294401
96260,0.9636635
96261,0.033870164
96263,0.02251196
96264,0.09608927
96265,0.97150224
96268,0.010337476
96273,0.010199225
96276,0.97972107
96277,0.08082677
96279,0.010680796
96280,0.058544792
96281,0.010303767
96282,0.04887419
96283,0.9477739
96284,0.9575476
96287,0.011169596
96290,0.02525526
96292,0.020828497
96295,0.060136314
96301,0.015593908
96303,0.0130563555
96304,0.121615596
96305,0.21971086
96306,0.14136218
96307,0.057698883
96308,0.2864616
96309,0.029266177
96311,0.5396707
96314,0.13977788
96315,0.27833638
96317,0.06806256
96318,0.059388038
96320,0.48694944
96321,0.03908001
96323,0.026397716
96324,0.94682896
96325,0.010725854
96326,0.3791853
96327,0.9860852
96330,0.42872605
96332,0.013700324
96335,0.15023266
96337,0.023311984
96338,0.07057591
96339,0.09368414
96341,0.03239501
96346,0.11020828
96347,0.12167111
96349,0.030383069
96352,0.025847018
96353,0.016431406
96355,0.22015592
96358,0.879625
96361,0.030065589
96365,0.02081266
96366,0.42064226
96373,0.3180598
96374,0.5417935
96375,0.022909824
96376,0.28274453
96378,0.06858327
96379,0.03207266
96381,0.1021363
96383,0.053619843
96385,0.0689276
96389,0.017807625
96390,0.027858127
96391,0.048383392
96394,0.95213175
96397,0.012558277
96398,0.014253687
96399,0.9422527
96400,0.011114757
96402,0.04516167
96405,0.11494491
96408,0.019511987
96409,0.8643732
96410,0.010589141
96412,0.07255868
96413,0.037156004
96415,0.5145255
96417,0.03213097
96418,0.105087265
96419,0.120154105
96424,0.039716076
96426,0.04149433
96427,0.012077692
96428,0.9844789
96429,0.039944995
96430,0.011195917
96432,0.011345459
96433,0.19372024
96434,0.11899931
96435,0.024299297
96436,0.010238247
96437,0.019591574
96439,0.010140381
96441,0.25419232
96444,0.6933131
96450,0.04708785
96451,0.07786083
96458,0.9667273
96460,0.10400152
96462,0.012034323
96464,0.7123531
96465,0.05368181
96466,0.11407638
96470,0.11064913
96471,0.033615045
96472,0.029410332
96473,0.073242605
96474,0.02942358
96476,0.17514229
96477,0.026108267
96478,0.39497614
96479,0.043705598
96480,0.010650073
96481,0.010589141
96483,0.9844475
96484,0.015071447
96485,0.015976325
96486,0.102543935
96487,0.04058795
96488,0.17058842
96491,0.11228768
96494,0.052588522
96495,0.017910449
96499,0.7560153
96500,0.028722454
96505,0.048744395
96511,0.023164041
96512,0.1872692
96514,0.051637195
96515,0.024998914
96516,0.017139606
96517,0.28300261
96521,0.030102633
96524,0.076366216
96525,0.06051191
96528,0.66741765
96534,0.91093755
96538,0.016463118
96539,0.9793371
96540,0.015727187
96541,0.011224555
96545,0.01904333
96548,0.10145268
96549,0.12140835
96550,0.047108486
96551,0.55122864
96552,0.9804637
96554,0.031260796
96555,0.9085793
96557,0.95213175
96563,0.18211
96564,0.9428507
96567,0.0126940925
96568,0.011114757
96570,0.98025596
96571,0.013575628
96578,0.96544045
96579,0.0118046515
96582,0.39752555
96583,0.97839445
96584,0.049426757
96585,0.24591543
96586,0.05375763
96587,0.07177665
96591,0.16100061
96601,0.010156404
96603,0.01239724
96604,0.011824196
96606,0.13026595
96607,0.018099103
96608,0.010594794
96609,0.96096504
96610,0.018083943
96617,0.09192631
96618,0.48451328
96620,0.17277466
96621,0.3735055
96627,0.011475649
96628,0.026716344
96629,0.012390814
96630,0.073718846
96631,0.13756281
96632,0.1121273
96633,0.021905461
96635,0.016486203
96637,0.0234217
96638,0.02027593
96640,0.011989257
96641,0.050993834
96642,0.17043047
96646,0.3368776
96647,0.014347727
96650,0.04563063
96651,0.010202331
96652,0.14612454
96653,0.9504264
96657,0.05521165
96658,0.0103734275
96660,0.015568754
96662,0.011234376
96665,0.11300662
96666,0.010546274
96668,0.010909549
96670,0.041002676
96675,0.20555602
96677,0.5308162
96679,0.027049217
96681,0.98581
96682,0.011777227
96693,0.06456069
96695,0.4525046
96696,0.026603455
96698,0.028771691
96699,0.021226905
96701,0.025388952
96704,0.96544045
96705,0.027560633
96712,0.013289855
96714,0.015713876
96717,0.018957207
96718,0.13504174
96720,0.11671253
96721,0.20496257
96725,0.010897655
96727,0.24343538
96730,0.95213175
96731,0.054112542
96732,0.109061986
96733,0.012213844
96735,0.01605922
96736,0.47478145
96738,0.92748874
96739,0.89007074
96740,0.011635444
96741,0.011816021
96744,0.08542248
96746,0.0133997
96747,0.029793892
96748,0.17418988
96749,0.03364156
96750,0.011426588
96752,0.83630157
96755,0.13503242
96757,0.9300532
96758,0.2757814
96760,0.011214435
96761,0.7085595
96763,0.010143407
96765,0.28488395
96766,0.988162
96769,0.011023297
96771,0.49735045
96773,0.04534353
96774,0.0110191405
96775,0.6698405
96776,0.026390249
96777,0.8964394
96787,0.017285923
96788,0.0488793
96790,0.027139686
96791,0.40638834
96793,0.15813348
96795,0.76194686
96796,0.053155404
96797,0.06106725
96803,0.0110191405
96805,0.91108024
96806,0.7901323
96807,0.026325904
96808,0.09935597
96810,0.97423077
96812,0.042976353
96815,0.011201466
96817,0.010964949
96818,0.6279558
96820,0.060923018
96821,0.041706156
96824,0.9887183
96825,0.97895813
96827,0.03120986
96830,0.015510701
96831,0.013244173
96834,0.031816233
96835,0.14343365
96837,0.11462205
96842,0.36991143
96843,0.72929174
96845,0.04344227
96846,0.024474042
96847,0.014212262
96850,0.03395185
96852,0.18838854
96854,0.041422542
96857,0.8851321
96861,0.02368951
96864,0.9798171
96865,0.07016633
96867,0.08303525
96871,0.01487488
96872,0.033624694
96873,0.18793358
96875,0.01255168
96876,0.12065356
96878,0.66394293
96879,0.067594565
96882,0.32259974
96888,0.011693307
96889,0.12100921
96890,0.20676427
96891,0.7166308
96892,0.47277385
96894,0.48525673
96897,0.15891856
96901,0.010604614
96903,0.010812638
96910,0.11532914
96911,0.31005293
96912,0.98143655
96913,0.012954159
96914,0.24251373
96916,0.32607672
96918,0.060471915
96922,0.02667473
96925,0.016464623
